epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.8790000081062317,0.9122055768966675,467.0,0.9368420839309692,190.0,0.8099173307418823,121.0,0.9128205180168152,195.0,0.7377049326896667,61.0,0.852150559425354,372.0,0.8908045887947083,174.0,0.8571428656578064,168.0,0.857988178730011,169.0,0.8674699068069458,83.0,0.7377049326896667,94165.49028324497,1e-05,1.1
82,0.8734999895095825,0.835117757320404,467.0,0.8473684191703796,190.0,0.71074378490448,121.0,0.8461538553237915,195.0,0.688524603843689,61.0,0.9327957034111023,372.0,0.931034505367279,174.0,0.9285714030265808,168.0,0.9408283829689026,169.0,0.9518072009086609,83.0,0.688524603843689,95312.48677136286,1e-05,1.1
83,0.8730000257492065,0.9079229235649109,467.0,0.9473684430122375,190.0,0.8099173307418823,121.0,0.9230769276618958,195.0,0.7377049326896667,61.0,0.8440860509872437,372.0,0.8735632300376892,174.0,0.8154761791229248,168.0,0.8402366638183594,169.0,0.891566276550293,83.0,0.7377049326896667,96459.48325948074,1e-05,1.1
84,0.8654999732971191,0.8051391839981079,467.0,0.8526315689086914,190.0,0.6859503984451294,121.0,0.8410256505012512,195.0,0.6721311211585999,61.0,0.9381720423698425,372.0,0.9367815852165222,174.0,0.9404761791229248,168.0,0.9289940595626831,169.0,0.9397590160369873,83.0,0.6721311211585999,97606.47974759861,1e-05,1.1
85,0.8585000038146973,0.9571734666824341,467.0,0.9789473414421082,190.0,0.9008264541625977,121.0,0.964102566242218,195.0,0.8524590134620667,61.0,0.7473118305206299,372.0,0.7758620977401733,174.0,0.726190447807312,168.0,0.7988165616989136,169.0,0.7831325531005859,83.0,0.726190447807312,98753.4762357165,1e-05,1.1
86,0.8790000081062317,0.9014989137649536,467.0,0.9368420839309692,190.0,0.7520661354064941,121.0,0.9230769276618958,195.0,0.7704917788505554,61.0,0.8602150678634644,372.0,0.8850574493408203,174.0,0.8690476417541504,168.0,0.8757396340370178,169.0,0.8795180916786194,83.0,0.7520661354064941,99900.47272383438,1e-05,1.1
87,0.8784999847412109,0.8907923102378845,467.0,0.9105263352394104,190.0,0.7355371713638306,121.0,0.892307698726654,195.0,0.7540983557701111,61.0,0.8817204236984253,372.0,0.9080459475517273,174.0,0.886904776096344,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.7355371713638306,101047.46921195225,1e-05,1.1
88,0.8790000081062317,0.8886509537696838,467.0,0.9210526347160339,190.0,0.7520661354064941,121.0,0.9025641083717346,195.0,0.7540983557701111,61.0,0.8763440847396851,372.0,0.9080459475517273,174.0,0.8809523582458496,168.0,0.8757396340370178,169.0,0.9036144614219666,83.0,0.7520661354064941,102194.46570007014,1e-05,1.1
89,0.8690000176429749,0.9400428533554077,467.0,0.9684210419654846,190.0,0.8595041036605835,121.0,0.9538461565971375,195.0,0.8524590134620667,61.0,0.7903226017951965,372.0,0.8390804529190063,174.0,0.7559523582458496,168.0,0.8224852085113525,169.0,0.8072289228439331,83.0,0.7559523582458496,103341.46218818802,1e-05,1.1
90,0.8755000233650208,0.8543897271156311,467.0,0.9105263352394104,190.0,0.702479362487793,121.0,0.8717948794364929,195.0,0.7049180269241333,61.0,0.9059139490127563,372.0,0.9367815852165222,174.0,0.9047619104385376,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.702479362487793,104488.45867630589,1e-05,1.1
91,0.8585000038146973,0.9507494568824768,467.0,0.9842105507850647,190.0,0.8925619721412659,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.7607526779174805,372.0,0.7931034564971924,174.0,0.6964285969734192,168.0,0.8047337532043457,169.0,0.7951807379722595,83.0,0.6964285969734192,105635.45516442378,1e-05,1.1
92,0.8539999723434448,0.95931476354599,467.0,0.9842105507850647,190.0,0.9090909361839294,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.7365591526031494,372.0,0.7643678188323975,174.0,0.7202380895614624,168.0,0.7751479148864746,169.0,0.7951807379722595,83.0,0.7202380895614624,106782.45165254165,1e-05,1.1
93,0.8734999895095825,0.8372591137886047,467.0,0.8684210777282715,190.0,0.6859503984451294,121.0,0.8820512890815735,195.0,0.7049180269241333,61.0,0.9166666865348816,372.0,0.9482758641242981,174.0,0.9226190447807312,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.6859503984451294,107929.44814065953,1e-05,1.1
94,0.8705000281333923,0.8051391839981079,467.0,0.8526315689086914,190.0,0.64462810754776,121.0,0.8769230842590332,195.0,0.6721311211585999,61.0,0.9354838728904724,372.0,0.954023003578186,174.0,0.9464285969734192,168.0,0.9467455744743347,169.0,0.9638554453849792,83.0,0.64462810754776,109076.44462877742,1e-05,1.1
95,0.8845000267028809,0.8950749635696411,467.0,0.9210526347160339,190.0,0.7685950398445129,121.0,0.9128205180168152,195.0,0.7704917788505554,61.0,0.8844085931777954,372.0,0.9080459475517273,174.0,0.886904776096344,168.0,0.8639053106307983,169.0,0.9156626462936401,83.0,0.7685950398445129,110223.4411168953,1e-05,1.1
96,0.875,0.9143468737602234,467.0,0.942105233669281,190.0,0.8181818127632141,121.0,0.9230769276618958,195.0,0.7868852615356445,61.0,0.8440860509872437,372.0,0.8908045887947083,174.0,0.8095238208770752,168.0,0.834319531917572,169.0,0.8554216623306274,83.0,0.7868852615356445,111370.43760501317,1e-05,1.1
97,0.8809999823570251,0.8993576169013977,467.0,0.9210526347160339,190.0,0.7520661354064941,121.0,0.8974359035491943,195.0,0.7704917788505554,61.0,0.8763440847396851,372.0,0.9080459475517273,174.0,0.8571428656578064,168.0,0.8934911489486694,169.0,0.9036144614219666,83.0,0.7520661354064941,112517.43409313104,1e-05,1.1
98,0.8840000033378601,0.8779443502426147,467.0,0.9105263352394104,190.0,0.71074378490448,121.0,0.8871794939041138,195.0,0.7540983557701111,61.0,0.9005376100540161,372.0,0.9367815852165222,174.0,0.9047619104385376,168.0,0.9112426042556763,169.0,0.9156626462936401,83.0,0.71074378490448,113664.43058124893,1e-05,1.1
99,0.8845000267028809,0.8779443502426147,467.0,0.8947368264198303,190.0,0.71074378490448,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.9086021780967712,372.0,0.9425287246704102,174.0,0.9107142686843872,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.71074378490448,114811.42706936681,1e-05,1.1
