epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.8897621035575867,0.9142857193946838,1050.0,0.9529147744178772,446.0,0.84375,320.0,0.9078651666641235,445.0,0.8132529854774475,166.0,0.8877229690551758,953.0,0.8571428656578064,441.0,0.8387096524238586,372.0,0.8760806918144226,347.0,0.9226190447807312,168.0,0.8132529854774475,94165.49028324497,1e-05,1.1
82,0.8768054246902466,0.8428571224212646,1050.0,0.8811659216880798,446.0,0.6968749761581421,320.0,0.8224719166755676,445.0,0.7289156913757324,166.0,0.9422875046730042,953.0,0.9229024648666382,441.0,0.9112903475761414,372.0,0.9625360369682312,347.0,0.9642857313156128,168.0,0.6968749761581421,95312.48677136286,1e-05,1.1
83,0.8840271830558777,0.9171428680419922,1050.0,0.9484304785728455,446.0,0.856249988079071,320.0,0.9191011190414429,445.0,0.8132529854774475,166.0,0.8719832301139832,953.0,0.8435373902320862,441.0,0.8145161271095276,372.0,0.8587896227836609,347.0,0.9166666865348816,168.0,0.8132529854774475,96459.48325948074,1e-05,1.1
84,0.8768054246902466,0.8295238018035889,1050.0,0.8923766613006592,446.0,0.699999988079071,320.0,0.833707869052887,445.0,0.7289156913757324,166.0,0.9527806639671326,953.0,0.920634925365448,441.0,0.9193548560142517,372.0,0.9365994334220886,347.0,0.9642857313156128,168.0,0.699999988079071,97606.47974759861,1e-05,1.1
85,0.8636363744735718,0.9580952525138855,1050.0,0.9775784611701965,446.0,0.9281250238418579,320.0,0.9483146071434021,445.0,0.8795180916786194,166.0,0.778593897819519,953.0,0.7551020383834839,441.0,0.7096773982048035,372.0,0.7925072312355042,347.0,0.863095223903656,168.0,0.7096773982048035,98753.4762357165,1e-05,1.1
86,0.8878504633903503,0.9066666960716248,1050.0,0.9417040348052979,446.0,0.8374999761581421,320.0,0.9033707976341248,445.0,0.7831325531005859,166.0,0.8950682282447815,953.0,0.8526077270507812,441.0,0.8467742204666138,372.0,0.8847262263298035,347.0,0.9345238208770752,168.0,0.7831325531005859,99900.47272383438,1e-05,1.1
87,0.889124870300293,0.8980952501296997,1050.0,0.9304932951927185,446.0,0.8125,320.0,0.8808988928794861,445.0,0.7650602459907532,166.0,0.9129065871238708,953.0,0.8730158805847168,441.0,0.8655914068222046,372.0,0.8962535858154297,347.0,0.9583333134651184,168.0,0.7650602459907532,101047.46921195225,1e-05,1.1
88,0.8880628943443298,0.8990476131439209,1050.0,0.9282511472702026,446.0,0.8125,320.0,0.8808988928794861,445.0,0.8012048006057739,166.0,0.9087093472480774,953.0,0.875283420085907,441.0,0.8467742204666138,372.0,0.8933717608451843,347.0,0.9583333134651184,168.0,0.8012048006057739,102194.46570007014,1e-05,1.1
89,0.8761682510375977,0.9428571462631226,1050.0,0.9641255736351013,446.0,0.903124988079071,320.0,0.932584285736084,445.0,0.8614457845687866,166.0,0.8216159343719482,953.0,0.80498868227005,441.0,0.7607526779174805,372.0,0.8242074847221375,347.0,0.898809552192688,168.0,0.7607526779174805,103341.46218818802,1e-05,1.1
90,0.885938823223114,0.8676190376281738,1050.0,0.9103139042854309,446.0,0.737500011920929,320.0,0.8651685118675232,445.0,0.7650602459907532,166.0,0.9254984259605408,953.0,0.9138321876525879,441.0,0.9032257795333862,372.0,0.9308357238769531,347.0,0.9642857313156128,168.0,0.737500011920929,104488.45867630589,1e-05,1.1
91,0.8621495366096497,0.9599999785423279,1050.0,0.9663677215576172,446.0,0.918749988079071,320.0,0.9483146071434021,445.0,0.8795180916786194,166.0,0.7733473181724548,953.0,0.7800453305244446,441.0,0.698924720287323,372.0,0.7838616967201233,347.0,0.863095223903656,168.0,0.698924720287323,105635.45516442378,1e-05,1.1
92,0.8589634895324707,0.9666666388511658,1050.0,0.9775784611701965,446.0,0.921875,320.0,0.9483146071434021,445.0,0.8795180916786194,166.0,0.7660021185874939,953.0,0.7528344392776489,441.0,0.698924720287323,372.0,0.7665706276893616,347.0,0.8452380895614624,168.0,0.698924720287323,106782.45165254165,1e-05,1.1
93,0.8823279738426208,0.8666666746139526,1050.0,0.8991031646728516,446.0,0.706250011920929,320.0,0.8539325594902039,445.0,0.740963876247406,166.0,0.9328436255455017,953.0,0.9138321876525879,441.0,0.897849440574646,372.0,0.939481258392334,347.0,0.9642857313156128,168.0,0.706250011920929,107929.44814065953,1e-05,1.1
94,0.869796097278595,0.8133333325386047,1050.0,0.865470826625824,446.0,0.6468750238418579,320.0,0.833707869052887,445.0,0.6987951993942261,166.0,0.9517313838005066,953.0,0.9365079402923584,441.0,0.9327957034111023,372.0,0.9538905024528503,347.0,0.9702380895614624,168.0,0.6468750238418579,109076.44462877742,1e-05,1.1
95,0.8861512541770935,0.8961904644966125,1050.0,0.9372197389602661,446.0,0.8125,320.0,0.898876428604126,445.0,0.7891566157341003,166.0,0.9024134278297424,953.0,0.8662131428718567,441.0,0.8306451439857483,372.0,0.8962535858154297,347.0,0.9523809552192688,168.0,0.7891566157341003,110223.4411168953,1e-05,1.1
96,0.8840271830558777,0.9314285516738892,1050.0,0.9551569223403931,446.0,0.8687499761581421,320.0,0.9280899167060852,445.0,0.8253012299537659,166.0,0.8572927713394165,953.0,0.8321995735168457,441.0,0.7849462628364563,372.0,0.8559077978134155,347.0,0.9345238208770752,168.0,0.7849462628364563,111370.43760501317,1e-05,1.1
97,0.889549732208252,0.8999999761581421,1050.0,0.9372197389602661,446.0,0.8218749761581421,320.0,0.9168539047241211,445.0,0.7771084308624268,166.0,0.899265468120575,953.0,0.875283420085907,441.0,0.8279569745063782,372.0,0.9020172953605652,347.0,0.9583333134651184,168.0,0.7771084308624268,112517.43409313104,1e-05,1.1
98,0.8901869058609009,0.8799999952316284,1050.0,0.9147982001304626,446.0,0.7875000238418579,320.0,0.8831460475921631,445.0,0.7710843086242676,166.0,0.9275970458984375,953.0,0.8956916332244873,441.0,0.8709677457809448,372.0,0.9250720739364624,347.0,0.9642857313156128,168.0,0.7710843086242676,113664.43058124893,1e-05,1.1
99,0.8876380920410156,0.8752381205558777,1050.0,0.9215246438980103,446.0,0.7593749761581421,320.0,0.8786516785621643,445.0,0.7650602459907532,166.0,0.9265477657318115,953.0,0.9047619104385376,441.0,0.8709677457809448,372.0,0.9250720739364624,347.0,0.9583333134651184,168.0,0.7593749761581421,114811.42706936681,1e-05,1.1
