epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
77,0.8999055624008179,0.9025456309318542,3889.0,0.9451327323913574,1695.0,0.8587048053741455,1189.0,0.9133206009864807,1569.0,0.8250950574874878,526.0,0.8982259631156921,3213.0,0.8737097978591919,1647.0,0.8703415989875793,1288.0,0.9336032271385193,1235.0,0.9365079402923584,693.0,0.8250950574874878,89577.50433077346,1e-05,1.1
78,0.8994103670120239,0.9062422513961792,4021.0,0.9422857165336609,1750.0,0.8595706820487976,1118.0,0.9132841229438782,1626.0,0.8511029481887817,544.0,0.896014928817749,3212.0,0.8770287036895752,1602.0,0.8694030046463013,1340.0,0.913430392742157,1236.0,0.9220588207244873,680.0,0.8511029481887817,90724.50081889135,1e-05,1.1
79,0.9024606347084045,0.904856264591217,4036.0,0.9516907930374146,1656.0,0.863677978515625,1093.0,0.9138349294662476,1648.0,0.8287401795387268,508.0,0.8921955823898315,3293.0,0.8899022936820984,1535.0,0.893081784248352,1272.0,0.9159109592437744,1213.0,0.9292929172515869,693.0,0.8287401795387268,91871.49730700922,1e-05,1.1
80,0.8981964588165283,0.9030427932739258,3878.0,0.9378461241722107,1625.0,0.8582746386528015,1136.0,0.9062133431434631,1706.0,0.8282442688941956,524.0,0.8990517258644104,3269.0,0.8908238410949707,1493.0,0.8865514397621155,1331.0,0.8940783739089966,1199.0,0.9179856181144714,695.0,0.8282442688941956,93018.4937951271,1e-05,1.1
81,0.9034619927406311,0.9063829779624939,3995.0,0.9587449431419373,1721.0,0.8472222089767456,1152.0,0.9229311347007751,1583.0,0.8403041958808899,526.0,0.896999716758728,3233.0,0.8911315202713013,1635.0,0.8856282830238342,1329.0,0.911475419998169,1220.0,0.9261447787284851,677.0,0.8403041958808899,94165.49028324497,1e-05,1.1
82,0.9015339016914368,0.9108860492706299,3950.0,0.9486119151115417,1693.0,0.8432574272155762,1142.0,0.9297065734863281,1636.0,0.8354203701019287,559.0,0.898142397403717,3230.0,0.8703094124794006,1519.0,0.8802083134651184,1344.0,0.9205297827720642,1208.0,0.9088191390037537,669.0,0.8354203701019287,95312.48677136286,1e-05,1.1
83,0.9010725021362305,0.9065112471580505,3947.0,0.9422141313552856,1644.0,0.8471001982688904,1138.0,0.9176052212715149,1687.0,0.8272552490234375,521.0,0.8951467871665955,3338.0,0.887964129447937,1562.0,0.877828061580658,1326.0,0.9317803382873535,1202.0,0.9255014061927795,698.0,0.8272552490234375,96459.48325948074,1e-05,1.1
84,0.9014428853988647,0.9063436388969421,4004.0,0.9510740041732788,1676.0,0.8566552996635437,1172.0,0.9097051620483398,1628.0,0.8371647596359253,522.0,0.8966538310050964,3377.0,0.8858592510223389,1577.0,0.8799391984939575,1316.0,0.9183006286621094,1224.0,0.9277456402778625,692.0,0.8371647596359253,97606.47974759861,1e-05,1.1
85,0.899205207824707,0.9030484557151794,4002.0,0.9569436311721802,1649.0,0.8536796569824219,1155.0,0.9169811606407166,1590.0,0.847787618637085,565.0,0.896999716758728,3233.0,0.8881206512451172,1591.0,0.8483964800834656,1372.0,0.9231411814689636,1197.0,0.9128367900848389,631.0,0.847787618637085,98753.4762357165,1e-05,1.1
86,0.9033631086349487,0.9175518751144409,3954.0,0.9426479339599609,1639.0,0.852502167224884,1139.0,0.9047326445579529,1627.0,0.8438095450401306,525.0,0.9057722091674805,3205.0,0.8770642280578613,1635.0,0.882632851600647,1261.0,0.9178307056427002,1217.0,0.9177126884460449,717.0,0.8438095450401306,99900.47272383438,1e-05,1.1
87,0.9044963717460632,0.9071080088615417,3897.0,0.9539089798927307,1714.0,0.8618420958518982,1064.0,0.9103831648826599,1618.0,0.8543165326118469,556.0,0.8990517258644104,3269.0,0.885277271270752,1569.0,0.8843430280685425,1271.0,0.9245283007621765,1219.0,0.93098384141922,681.0,0.8543165326118469,101047.46921195225,1e-05,1.1
88,0.9029771089553833,0.9072967767715454,3851.0,0.9516128897666931,1674.0,0.8386824131011963,1184.0,0.9193646907806396,1637.0,0.8233082890510559,532.0,0.8911917209625244,3281.0,0.9035308957099915,1586.0,0.8913043737411499,1288.0,0.9329940676689148,1179.0,0.9200000166893005,650.0,0.8233082890510559,102194.46570007014,1e-05,1.1
89,0.8997471332550049,0.9051470756530762,4080.0,0.9483951926231384,1589.0,0.8265394568443298,1153.0,0.9117094278335571,1597.0,0.8380566835403442,494.0,0.8999695777893066,3289.0,0.8835616707801819,1606.0,0.8931297659873962,1310.0,0.916459858417511,1209.0,0.9147058725357056,680.0,0.8265394568443298,103341.46218818802,1e-05,1.1
90,0.9044526219367981,0.913097620010376,4016.0,0.9524089097976685,1702.0,0.8273921012878418,1066.0,0.9263351559638977,1629.0,0.8626760840415955,568.0,0.8973104953765869,3272.0,0.8872727155685425,1650.0,0.8598200678825378,1334.0,0.9322175979614258,1195.0,0.9529590010643005,659.0,0.8273921012878418,104488.45867630589,1e-05,1.1
91,0.9066886901855469,0.9178152084350586,3918.0,0.9537259340286255,1664.0,0.8550592660903931,1097.0,0.9152010083198547,1592.0,0.8134058117866516,552.0,0.9088226556777954,3389.0,0.8923381567001343,1514.0,0.884853184223175,1294.0,0.9115478992462158,1221.0,0.9200561046600342,713.0,0.8134058117866516,105635.45516442378,1e-05,1.1
92,0.9017256498336792,0.91241055727005,4053.0,0.9514170289039612,1729.0,0.8469026684761047,1130.0,0.9108911156654358,1616.0,0.8188405632972717,552.0,0.9015081524848938,3249.0,0.8749202489852905,1567.0,0.8805969953536987,1273.0,0.9308642148971558,1215.0,0.8987341523170471,711.0,0.8188405632972717,106782.45165254165,1e-05,1.1
93,0.900749921798706,0.9014193415641785,3875.0,0.9382644295692444,1717.0,0.8300711512565613,1124.0,0.9179711937904358,1597.0,0.8377896547317505,561.0,0.9025625586509705,3356.0,0.8959247469902039,1595.0,0.8802123069763184,1319.0,0.9277408719062805,1204.0,0.9236111044883728,720.0,0.8300711512565613,107929.44814065953,1e-05,1.1
94,0.8984920382499695,0.9037835001945496,3991.0,0.9420289993286133,1656.0,0.8382726311683655,1181.0,0.905082643032074,1633.0,0.8576512336730957,562.0,0.8992981314659119,3277.0,0.8952442407608032,1556.0,0.8711610436439514,1335.0,0.9137353301048279,1194.0,0.914893627166748,658.0,0.8382726311683655,109076.44462877742,1e-05,1.1
95,0.8994712233543396,0.8939841985702515,4056.0,0.9408138394355774,1622.0,0.8357142806053162,1120.0,0.916513204574585,1629.0,0.8408239483833313,534.0,0.8984741568565369,3408.0,0.8895820379257202,1603.0,0.8928571343421936,1316.0,0.922448992729187,1225.0,0.9425287246704102,696.0,0.8357142806053162,110223.4411168953,1e-05,1.1
96,0.8976615071296692,0.9032014012336731,3967.0,0.9417304396629333,1699.0,0.8340461850166321,1169.0,0.9063073992729187,1633.0,0.8194174766540527,515.0,0.8925568461418152,3211.0,0.8903654217720032,1505.0,0.9012157917022705,1316.0,0.9103282690048218,1249.0,0.9134328365325928,670.0,0.8194174766540527,111370.43760501317,1e-05,1.1
97,0.9044100046157837,0.9123115539550781,3980.0,0.9604018926620483,1692.0,0.8456896543502808,1160.0,0.9066504240036011,1639.0,0.8375734090805054,511.0,0.9003105759620667,3220.0,0.8880455493927002,1581.0,0.8839907050132751,1293.0,0.9258037805557251,1213.0,0.9234449863433838,627.0,0.8375734090805054,112517.43409313104,1e-05,1.1
98,0.89958256483078,0.906616747379303,4005.0,0.9601901173591614,1683.0,0.8591205477714539,1228.0,0.9101190567016602,1680.0,0.8330241441726685,539.0,0.8924961686134338,3265.0,0.8806333541870117,1642.0,0.8676691651344299,1330.0,0.914004921913147,1221.0,0.9251908659934998,655.0,0.8330241441726685,113664.43058124893,1e-05,1.1
99,0.9053115248680115,0.9059850573539734,4010.0,0.9562748670578003,1761.0,0.8566493988037109,1158.0,0.9236922860145569,1625.0,0.8482490181922913,514.0,0.9011663794517517,3258.0,0.8912081122398376,1581.0,0.8734848499298096,1320.0,0.9429081082344055,1121.0,0.9037854671478271,634.0,0.8482490181922913,114811.42706936681,1e-05,1.1
