epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
80,0.8850892186164856,0.9230769276618958,1105.0,0.942791759967804,437.0,0.8712871074676514,303.0,0.9329140186309814,477.0,0.8897058963775635,136.0,0.8525499105453491,902.0,0.8574879169464111,414.0,0.8070175647735596,399.0,0.8708708882331848,333.0,0.8366336822509766,202.0,0.8070175647735596,44543845301.824684,1e-05,1.1
81,0.8785046935081482,0.8253393769264221,1105.0,0.8764302134513855,437.0,0.7194719314575195,303.0,0.8825995922088623,477.0,0.7941176295280457,136.0,0.932372510433197,902.0,0.9323671460151672,414.0,0.9298245906829834,399.0,0.9369369149208069,333.0,0.9108911156654358,202.0,0.7194719314575195,45093769316.51662,1e-05,1.1
82,0.8785046935081482,0.9321267008781433,1105.0,0.9473684430122375,437.0,0.8877887725830078,303.0,0.9392033815383911,477.0,0.8970588445663452,136.0,0.8292682766914368,902.0,0.8285024166107178,414.0,0.791979968547821,399.0,0.8498498201370239,333.0,0.8069307208061218,202.0,0.791979968547821,45643693331.20855,1e-05,1.1
83,0.8844519853591919,0.8751131296157837,1105.0,0.9061784744262695,437.0,0.7755775451660156,303.0,0.901467502117157,477.0,0.8529411554336548,136.0,0.9002217054367065,902.0,0.9130434989929199,414.0,0.8796992301940918,399.0,0.8978978991508484,333.0,0.8910890817642212,202.0,0.7755775451660156,46193617345.90048,1e-05,1.1
84,0.8827527761459351,0.8624434471130371,1105.0,0.9016018509864807,437.0,0.7755775451660156,303.0,0.8972746133804321,477.0,0.8529411554336548,136.0,0.9090909361839294,902.0,0.9178743958473206,414.0,0.8771929740905762,399.0,0.9009009003639221,333.0,0.8910890817642212,202.0,0.7755775451660156,46743541360.59241,1e-05,1.1
85,0.8846644163131714,0.8570135831832886,1105.0,0.9038901329040527,437.0,0.7557755708694458,303.0,0.8909853100776672,477.0,0.8382353186607361,136.0,0.9190687537193298,902.0,0.9178743958473206,414.0,0.8947368264198303,399.0,0.9189189076423645,333.0,0.905940592288971,202.0,0.7557755708694458,47293465375.28434,1e-05,1.1
86,0.8829651474952698,0.922171950340271,1105.0,0.9267734289169312,437.0,0.8514851331710815,303.0,0.9287211894989014,477.0,0.8897058963775635,136.0,0.8547672033309937,902.0,0.8719806671142578,414.0,0.8020049929618835,399.0,0.8738738894462585,333.0,0.8316831588745117,202.0,0.8020049929618835,47843389389.97627,1e-05,1.1
87,0.8850892186164856,0.9022624492645264,1105.0,0.9267734289169312,437.0,0.8349835276603699,303.0,0.9203354120254517,477.0,0.8823529481887817,136.0,0.8736141920089722,902.0,0.8816425204277039,414.0,0.829573929309845,399.0,0.8888888955116272,333.0,0.8564356565475464,202.0,0.829573929309845,48393313404.668205,1e-05,1.1
88,0.8846644163131714,0.8841629028320312,1105.0,0.9061784744262695,437.0,0.7920792102813721,303.0,0.9098532199859619,477.0,0.875,136.0,0.893569827079773,902.0,0.9009661674499512,414.0,0.8671678900718689,399.0,0.8978978991508484,333.0,0.8663366436958313,202.0,0.7920792102813721,48943237419.36014,1e-05,1.1
89,0.8836023807525635,0.8705882430076599,1105.0,0.9016018509864807,437.0,0.7722772359848022,303.0,0.8993710875511169,477.0,0.8529411554336548,136.0,0.9057649374008179,902.0,0.9178743958473206,414.0,0.8746867179870605,399.0,0.9009009003639221,333.0,0.8861386179924011,202.0,0.7722772359848022,49493161434.05207,1e-05,1.1
90,0.883389949798584,0.9031674265861511,1105.0,0.9221968054771423,437.0,0.8217821717262268,303.0,0.9161425828933716,477.0,0.875,136.0,0.8713968992233276,902.0,0.8840579986572266,414.0,0.8395990133285522,399.0,0.8888888955116272,333.0,0.8415841460227966,202.0,0.8217821717262268,50043085448.743996,1e-05,1.1
91,0.8846644163131714,0.8524886965751648,1105.0,0.9016018509864807,437.0,0.7590758800506592,303.0,0.8909853100776672,477.0,0.8308823704719543,136.0,0.9212860465049744,902.0,0.9251207709312439,414.0,0.897243082523346,399.0,0.9189189076423645,333.0,0.905940592288971,202.0,0.7590758800506592,50593009463.43593,1e-05,1.1
92,0.883389949798584,0.9131221771240234,1105.0,0.9267734289169312,437.0,0.8349835276603699,303.0,0.9329140186309814,477.0,0.8897058963775635,136.0,0.864745020866394,902.0,0.8743961453437805,414.0,0.8120300769805908,399.0,0.8768768906593323,333.0,0.8316831588745117,202.0,0.8120300769805908,51142933478.12786,1e-05,1.1
93,0.8850892186164856,0.8687782883644104,1105.0,0.9084668159484863,437.0,0.7689769268035889,303.0,0.901467502117157,477.0,0.8602941036224365,136.0,0.9079822897911072,902.0,0.9130434989929199,414.0,0.8822054862976074,399.0,0.9069069027900696,333.0,0.8861386179924011,202.0,0.7689769268035889,51692857492.81979,1e-05,1.1
94,0.8748937845230103,0.9493212699890137,1105.0,0.9610983729362488,437.0,0.9108911156654358,303.0,0.9538784027099609,477.0,0.904411792755127,136.0,0.8059867024421692,902.0,0.804347813129425,414.0,0.7543859481811523,399.0,0.8258258104324341,333.0,0.7920792102813721,202.0,0.7543859481811523,52242781507.51173,1e-05,1.1
95,0.8836023807525635,0.8977375626564026,1105.0,0.9221968054771423,437.0,0.8151814937591553,303.0,0.9203354120254517,477.0,0.875,136.0,0.8802660703659058,902.0,0.8840579986572266,414.0,0.8370927572250366,399.0,0.8828828930854797,333.0,0.8514851331710815,202.0,0.8151814937591553,52792705522.20365,1e-05,1.1
96,0.8795666694641113,0.8416289687156677,1105.0,0.8855835199356079,437.0,0.7293729186058044,303.0,0.8909853100776672,477.0,0.8308823704719543,136.0,0.9268292784690857,902.0,0.9202898740768433,414.0,0.902255654335022,399.0,0.9189189076423645,333.0,0.9009901285171509,202.0,0.7293729186058044,53342629536.895584,1e-05,1.1
97,0.8804163336753845,0.8497737646102905,1105.0,0.8878718614578247,437.0,0.7557755708694458,303.0,0.8951781988143921,477.0,0.845588207244873,136.0,0.9179601073265076,902.0,0.9227052927017212,414.0,0.8847118020057678,399.0,0.912912905216217,333.0,0.8910890817642212,202.0,0.7557755708694458,53892553551.58752,1e-05,1.1
98,0.8823279738426208,0.8524886965751648,1105.0,0.8901602029800415,437.0,0.7557755708694458,303.0,0.8972746133804321,477.0,0.845588207244873,136.0,0.9201774001121521,902.0,0.9251207709312439,414.0,0.8872180581092834,399.0,0.9099099040031433,333.0,0.896039605140686,202.0,0.7557755708694458,54442477566.27945,1e-05,1.1
99,0.8853015899658203,0.9049773812294006,1105.0,0.9267734289169312,437.0,0.8217821717262268,303.0,0.9224318861961365,477.0,0.875,136.0,0.876940131187439,902.0,0.8792270421981812,414.0,0.8395990133285522,399.0,0.8888888955116272,333.0,0.8366336822509766,202.0,0.8217821717262268,54992401580.97138,1e-05,1.1
