epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
82,0.8895000219345093,0.9405286312103271,454.0,0.9613259434700012,181.0,0.9490445852279663,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.8515625,384.0,0.8457446694374084,188.0,0.7911392450332642,158.0,0.8289473652839661,152.0,0.8133333325386047,75.0,0.7911392450332642,45643693331.20855,1e-05,1.1
83,0.890999972820282,0.8876652121543884,454.0,0.9226519465446472,181.0,0.8726114630699158,157.0,0.8894736766815186,190.0,0.7868852615356445,61.0,0.9088541865348816,384.0,0.9202127456665039,188.0,0.8734177350997925,158.0,0.8618420958518982,152.0,0.8933333158493042,75.0,0.7868852615356445,46193617345.90048,1e-05,1.1
84,0.887499988079071,0.8744493126869202,454.0,0.9171270728111267,181.0,0.8598726391792297,157.0,0.878947377204895,190.0,0.7704917788505554,61.0,0.9140625,384.0,0.9202127456665039,188.0,0.8670886158943176,158.0,0.8684210777282715,152.0,0.9333333373069763,75.0,0.7704917788505554,46743541360.59241,1e-05,1.1
85,0.8934999704360962,0.8678414225578308,454.0,0.9171270728111267,181.0,0.8535031676292419,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9348958134651184,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.8947368264198303,152.0,0.9466666579246521,75.0,0.7704917788505554,47293465375.28434,1e-05,1.1
86,0.8930000066757202,0.9317180514335632,454.0,0.9447513818740845,181.0,0.9299362897872925,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.8697916865348816,384.0,0.8617021441459656,188.0,0.8291139006614685,158.0,0.8289473652839661,152.0,0.8399999737739563,75.0,0.8289473652839661,47843389389.97627,1e-05,1.1
87,0.890500009059906,0.9140968918800354,454.0,0.9337016344070435,181.0,0.9044585824012756,157.0,0.9210526347160339,190.0,0.8032786846160889,61.0,0.8828125,384.0,0.8882978558540344,188.0,0.8481012582778931,158.0,0.8421052694320679,152.0,0.8399999737739563,75.0,0.8032786846160889,48393313404.668205,1e-05,1.1
88,0.890500009059906,0.892070472240448,454.0,0.9226519465446472,181.0,0.8789808750152588,157.0,0.8999999761581421,190.0,0.8032786846160889,61.0,0.9088541865348816,384.0,0.914893627166748,188.0,0.8544303774833679,158.0,0.8486841917037964,152.0,0.8799999952316284,75.0,0.8032786846160889,48943237419.36014,1e-05,1.1
89,0.8880000114440918,0.8766520023345947,454.0,0.9226519465446472,181.0,0.8662420511245728,157.0,0.878947377204895,190.0,0.7704917788505554,61.0,0.9166666865348816,384.0,0.9202127456665039,188.0,0.8670886158943176,158.0,0.875,152.0,0.8799999952316284,75.0,0.7704917788505554,49493161434.05207,1e-05,1.1
90,0.8920000195503235,0.9118942618370056,454.0,0.9337016344070435,181.0,0.9171974658966064,157.0,0.9157894849777222,190.0,0.8032786846160889,61.0,0.8854166865348816,384.0,0.8829787373542786,188.0,0.8481012582778931,158.0,0.8486841917037964,152.0,0.8666666746139526,75.0,0.8032786846160889,50043085448.743996,1e-05,1.1
91,0.8895000219345093,0.8568282127380371,454.0,0.9171270728111267,181.0,0.8535031676292419,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9322916865348816,384.0,0.9308510422706604,188.0,0.8797468543052673,158.0,0.8947368264198303,152.0,0.9200000166893005,75.0,0.7704917788505554,50593009463.43593,1e-05,1.1
92,0.8955000042915344,0.9273127913475037,454.0,0.939226508140564,181.0,0.9299362897872925,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.8828125,384.0,0.8723404407501221,188.0,0.8417721390724182,158.0,0.8421052694320679,152.0,0.8399999737739563,75.0,0.8196721076965332,51142933478.12786,1e-05,1.1
93,0.890999972820282,0.8832598924636841,454.0,0.9337016344070435,181.0,0.8726114630699158,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.8797468543052673,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.7704917788505554,51692857492.81979,1e-05,1.1
94,0.8820000290870667,0.958149790763855,454.0,0.9613259434700012,181.0,0.9554139971733093,157.0,0.9526315927505493,190.0,0.9016393423080444,61.0,0.8229166865348816,384.0,0.813829779624939,188.0,0.753164529800415,158.0,0.8026315569877625,152.0,0.7866666913032532,75.0,0.753164529800415,52242781507.51173,1e-05,1.1
95,0.8920000195503235,0.9096916317939758,454.0,0.9337016344070435,181.0,0.9171974658966064,157.0,0.9210526347160339,190.0,0.8032786846160889,61.0,0.890625,384.0,0.8829787373542786,188.0,0.8481012582778931,158.0,0.8421052694320679,152.0,0.8533333539962769,75.0,0.8032786846160889,52792705522.20365,1e-05,1.1
96,0.8865000009536743,0.850220263004303,454.0,0.9116021990776062,181.0,0.808917224407196,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.9401041865348816,384.0,0.9255319237709045,188.0,0.8987341523170471,158.0,0.9078947305679321,152.0,0.9066666960716248,75.0,0.7704917788505554,53342629536.895584,1e-05,1.1
97,0.8914999961853027,0.8766520023345947,454.0,0.9116021990776062,181.0,0.8662420511245728,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.9255319237709045,188.0,0.8797468543052673,158.0,0.8815789222717285,152.0,0.9066666960716248,75.0,0.7704917788505554,53892553551.58752,1e-05,1.1
98,0.890999972820282,0.8766520023345947,454.0,0.9116021990776062,181.0,0.8471337556838989,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9255319237709045,188.0,0.892405092716217,158.0,0.8815789222717285,152.0,0.9066666960716248,75.0,0.7704917788505554,54442477566.27945,1e-05,1.1
99,0.8920000195503235,0.9118942618370056,454.0,0.939226508140564,181.0,0.9044585824012756,157.0,0.9210526347160339,190.0,0.8032786846160889,61.0,0.8854166865348816,384.0,0.8882978558540344,188.0,0.8481012582778931,158.0,0.8421052694320679,152.0,0.8666666746139526,75.0,0.8032786846160889,54992401580.97138,1e-05,1.1
