epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.8967714309692383,0.9342857003211975,1050.0,0.9573991298675537,446.0,0.8687499761581421,320.0,0.932584285736084,445.0,0.8554216623306274,166.0,0.8698845505714417,953.0,0.884353756904602,441.0,0.8413978219032288,372.0,0.8674351572990417,347.0,0.8690476417541504,168.0,0.8413978219032288,45093769316.51662,1e-05,1.1
82,0.9010195136070251,0.9066666960716248,1050.0,0.939461886882782,446.0,0.809374988079071,320.0,0.9101123809814453,445.0,0.8012048006057739,166.0,0.9192025065422058,953.0,0.9092970490455627,441.0,0.8870967626571655,372.0,0.9135446548461914,347.0,0.8928571343421936,168.0,0.8012048006057739,45643693331.20855,1e-05,1.1
83,0.8982582688331604,0.9342857003211975,1050.0,0.9551569223403931,446.0,0.8687499761581421,320.0,0.9370786547660828,445.0,0.8433734774589539,166.0,0.8772298097610474,953.0,0.8820861577987671,441.0,0.8440860509872437,372.0,0.8674351572990417,347.0,0.875,168.0,0.8433734774589539,46193617345.90048,1e-05,1.1
84,0.8940101861953735,0.8799999952316284,1050.0,0.9035874605178833,446.0,0.731249988079071,320.0,0.8808988928794861,445.0,0.7469879388809204,166.0,0.9412382245063782,953.0,0.9365079402923584,441.0,0.9112903475761414,372.0,0.9423630833625793,347.0,0.9285714030265808,168.0,0.731249988079071,46743541360.59241,1e-05,1.1
85,0.8971962332725525,0.9399999976158142,1050.0,0.9618834257125854,446.0,0.875,320.0,0.9370786547660828,445.0,0.8554216623306274,166.0,0.8709338903427124,953.0,0.8707482814788818,441.0,0.8387096524238586,372.0,0.8587896227836609,347.0,0.863095223903656,168.0,0.8387096524238586,47293465375.28434,1e-05,1.1
86,0.8946474194526672,0.9476190209388733,1050.0,0.9596412777900696,446.0,0.8843749761581421,320.0,0.9393258690834045,445.0,0.8734939694404602,166.0,0.8583420515060425,953.0,0.8616780042648315,441.0,0.8225806355476379,372.0,0.8530259132385254,347.0,0.851190447807312,168.0,0.8225806355476379,47843389389.97627,1e-05,1.1
87,0.8959218263626099,0.8876190185546875,1050.0,0.9215246438980103,446.0,0.746874988079071,320.0,0.8876404762268066,445.0,0.7650602459907532,166.0,0.930745005607605,953.0,0.9342403411865234,441.0,0.9112903475761414,372.0,0.9308357238769531,347.0,0.9107142686843872,168.0,0.746874988079071,48393313404.668205,1e-05,1.1
88,0.9012319445610046,0.9142857193946838,1050.0,0.939461886882782,446.0,0.828125,320.0,0.9146067500114441,445.0,0.8132529854774475,166.0,0.9066107273101807,953.0,0.9160997867584229,441.0,0.8763440847396851,372.0,0.910662829875946,347.0,0.875,168.0,0.8132529854774475,48943237419.36014,1e-05,1.1
89,0.8988955020904541,0.9247618913650513,1050.0,0.9551569223403931,446.0,0.8531249761581421,320.0,0.9280899167060852,445.0,0.8253012299537659,166.0,0.885624349117279,953.0,0.8911564350128174,441.0,0.8575268983840942,372.0,0.890489935874939,347.0,0.875,168.0,0.8253012299537659,49493161434.05207,1e-05,1.1
90,0.8991078734397888,0.9323809742927551,1050.0,0.9551569223403931,446.0,0.862500011920929,320.0,0.9303370714187622,445.0,0.8554216623306274,166.0,0.8761804699897766,953.0,0.8911564350128174,441.0,0.8494623899459839,372.0,0.8818444013595581,347.0,0.8690476417541504,168.0,0.8494623899459839,50043085448.743996,1e-05,1.1
91,0.8874256610870361,0.9561904668807983,1050.0,0.9708520174026489,446.0,0.9312499761581421,320.0,0.9595505595207214,445.0,0.891566276550293,166.0,0.8216159343719482,953.0,0.8299319744110107,441.0,0.7822580933570862,372.0,0.8270893096923828,347.0,0.8392857313156128,168.0,0.7822580933570862,50593009463.43593,1e-05,1.1
92,0.8961342573165894,0.9419047832489014,1050.0,0.9618834257125854,446.0,0.878125011920929,320.0,0.9370786547660828,445.0,0.8674699068069458,166.0,0.8583420515060425,953.0,0.8707482814788818,441.0,0.8306451439857483,372.0,0.8703169822692871,347.0,0.8690476417541504,168.0,0.8306451439857483,51142933478.12786,1e-05,1.1
93,0.8944349884986877,0.8819047808647156,1050.0,0.9058296084403992,446.0,0.753125011920929,320.0,0.8876404762268066,445.0,0.759036123752594,166.0,0.9359915852546692,953.0,0.9410430788993835,441.0,0.9005376100540161,372.0,0.9308357238769531,347.0,0.9166666865348816,168.0,0.753125011920929,51692857492.81979,1e-05,1.1
94,0.8978334665298462,0.8904761672019958,1050.0,0.9237667918205261,446.0,0.7593749761581421,320.0,0.8966292142868042,445.0,0.7710843086242676,166.0,0.9338929653167725,953.0,0.9319728016853333,441.0,0.9005376100540161,372.0,0.9279538989067078,347.0,0.9047619104385376,168.0,0.7593749761581421,52242781507.51173,1e-05,1.1
95,0.9010195136070251,0.9276190400123596,1050.0,0.9551569223403931,446.0,0.846875011920929,320.0,0.9280899167060852,445.0,0.8433734774589539,166.0,0.8877229690551758,953.0,0.8979591727256775,441.0,0.8629032373428345,372.0,0.8876080513000488,347.0,0.875,168.0,0.8433734774589539,52792705522.20365,1e-05,1.1
96,0.8969838619232178,0.939047634601593,1050.0,0.9618834257125854,446.0,0.8843749761581421,320.0,0.9415730237960815,445.0,0.8674699068069458,166.0,0.8593913912773132,953.0,0.884353756904602,441.0,0.8333333134651184,372.0,0.8587896227836609,347.0,0.863095223903656,168.0,0.8333333134651184,53342629536.895584,1e-05,1.1
97,0.899957537651062,0.9200000166893005,1050.0,0.9461883306503296,446.0,0.831250011920929,320.0,0.9213483333587646,445.0,0.8192771077156067,166.0,0.9013640880584717,953.0,0.9024943113327026,441.0,0.8682795763015747,372.0,0.8933717608451843,347.0,0.875,168.0,0.8192771077156067,53892553551.58752,1e-05,1.1
98,0.9012319445610046,0.916190505027771,1050.0,0.9439461827278137,446.0,0.809374988079071,320.0,0.9191011190414429,445.0,0.8132529854774475,166.0,0.9087093472480774,953.0,0.9115646481513977,441.0,0.8763440847396851,372.0,0.9020172953605652,347.0,0.8928571343421936,168.0,0.809374988079071,54442477566.27945,1e-05,1.1
99,0.8986830711364746,0.9295238256454468,1050.0,0.9506726264953613,446.0,0.846875011920929,320.0,0.9258427023887634,445.0,0.8373494148254395,166.0,0.8835257291793823,953.0,0.8956916332244873,441.0,0.8575268983840942,372.0,0.8818444013595581,347.0,0.875,168.0,0.8373494148254395,54992401580.97138,1e-05,1.1
