epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.8945000171661377,0.9314774870872498,467.0,0.9526315927505493,190.0,0.8842975497245789,121.0,0.9538461565971375,195.0,0.8196721076965332,61.0,0.8548387289047241,372.0,0.8793103694915771,174.0,0.8035714030265808,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.8035714030265808,45093769316.51662,1e-05,1.1
82,0.8920000195503235,0.9057815670967102,467.0,0.9052631855010986,190.0,0.8099173307418823,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8924731016159058,372.0,0.9252873659133911,174.0,0.8571428656578064,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7540983557701111,45643693331.20855,1e-05,1.1
83,0.8960000276565552,0.9336188435554504,467.0,0.9631578922271729,190.0,0.8925619721412659,121.0,0.9538461565971375,195.0,0.8032786846160889,61.0,0.852150559425354,372.0,0.8850574493408203,174.0,0.8035714030265808,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.8032786846160889,46193617345.90048,1e-05,1.1
84,0.8855000138282776,0.8736616969108582,467.0,0.8842105269432068,190.0,0.7685950398445129,121.0,0.8871794939041138,195.0,0.7049180269241333,61.0,0.9059139490127563,372.0,0.959770143032074,174.0,0.886904776096344,168.0,0.9230769276618958,169.0,0.9277108311653137,83.0,0.7049180269241333,46743541360.59241,1e-05,1.1
85,0.890999972820282,0.9336188435554504,467.0,0.9578947424888611,190.0,0.8925619721412659,121.0,0.9538461565971375,195.0,0.8196721076965332,61.0,0.8467742204666138,372.0,0.8448275923728943,174.0,0.7976190447807312,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.7976190447807312,47293465375.28434,1e-05,1.1
86,0.8889999985694885,0.937901496887207,467.0,0.9578947424888611,190.0,0.9008264541625977,121.0,0.9538461565971375,195.0,0.8524590134620667,61.0,0.8306451439857483,372.0,0.8505747318267822,174.0,0.7797619104385376,168.0,0.88165682554245,169.0,0.891566276550293,83.0,0.7797619104385376,47843389389.97627,1e-05,1.1
87,0.8865000009536743,0.8800856471061707,467.0,0.8999999761581421,190.0,0.7603305578231812,121.0,0.8871794939041138,195.0,0.7213114500045776,61.0,0.9059139490127563,372.0,0.954023003578186,174.0,0.8809523582458496,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7213114500045776,48393313404.668205,1e-05,1.1
88,0.8914999961853027,0.9079229235649109,467.0,0.9157894849777222,190.0,0.8347107172012329,121.0,0.928205132484436,195.0,0.7868852615356445,61.0,0.8790322542190552,372.0,0.9252873659133911,174.0,0.8273809552192688,168.0,0.8994082808494568,169.0,0.9156626462936401,83.0,0.7868852615356445,48943237419.36014,1e-05,1.1
89,0.8955000042915344,0.9229121804237366,467.0,0.9473684430122375,190.0,0.8842975497245789,121.0,0.9538461565971375,195.0,0.7868852615356445,61.0,0.8575268983840942,372.0,0.9137930870056152,174.0,0.8154761791229248,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.7868852615356445,49493161434.05207,1e-05,1.1
90,0.8914999961853027,0.9250535368919373,467.0,0.9473684430122375,190.0,0.8842975497245789,121.0,0.9538461565971375,195.0,0.8196721076965332,61.0,0.8467742204666138,372.0,0.8850574493408203,174.0,0.8035714030265808,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.8035714030265808,50043085448.743996,1e-05,1.1
91,0.8859999775886536,0.9571734666824341,467.0,0.9842105507850647,190.0,0.9090909361839294,121.0,0.9692307710647583,195.0,0.868852436542511,61.0,0.8064516186714172,372.0,0.8275862336158752,174.0,0.738095223903656,168.0,0.8520709872245789,169.0,0.891566276550293,83.0,0.738095223903656,50593009463.43593,1e-05,1.1
92,0.8914999961853027,0.9357602000236511,467.0,0.9631578922271729,190.0,0.9008264541625977,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.8387096524238586,372.0,0.8563218116760254,174.0,0.7857142686843872,168.0,0.8875739574432373,169.0,0.8795180916786194,83.0,0.7857142686843872,51142933478.12786,1e-05,1.1
93,0.8849999904632568,0.8758029937744141,467.0,0.8947368264198303,190.0,0.7768595218658447,121.0,0.8871794939041138,195.0,0.7049180269241333,61.0,0.9032257795333862,372.0,0.954023003578186,174.0,0.8690476417541504,168.0,0.9230769276618958,169.0,0.9277108311653137,83.0,0.7049180269241333,51692857492.81979,1e-05,1.1
94,0.8889999985694885,0.8843683004379272,467.0,0.8999999761581421,190.0,0.7768595218658447,121.0,0.8974359035491943,195.0,0.7213114500045776,61.0,0.9032257795333862,372.0,0.954023003578186,174.0,0.8690476417541504,168.0,0.9230769276618958,169.0,0.9277108311653137,83.0,0.7213114500045776,52242781507.51173,1e-05,1.1
95,0.8939999938011169,0.9229121804237366,467.0,0.942105233669281,190.0,0.8677685856819153,121.0,0.9487179517745972,195.0,0.7868852615356445,61.0,0.8575268983840942,372.0,0.9137930870056152,174.0,0.8214285969734192,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.7868852615356445,52792705522.20365,1e-05,1.1
96,0.8924999833106995,0.937901496887207,467.0,0.9473684430122375,190.0,0.9008264541625977,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.8413978219032288,372.0,0.8735632300376892,174.0,0.7797619104385376,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.7797619104385376,53342629536.895584,1e-05,1.1
97,0.8934999704360962,0.9143468737602234,467.0,0.9157894849777222,190.0,0.8595041036605835,121.0,0.9487179517745972,195.0,0.7868852615356445,61.0,0.8763440847396851,372.0,0.9195402264595032,174.0,0.8214285969734192,168.0,0.8934911489486694,169.0,0.891566276550293,83.0,0.7868852615356445,53892553551.58752,1e-05,1.1
98,0.8949999809265137,0.9079229235649109,467.0,0.9157894849777222,190.0,0.8512396812438965,121.0,0.9538461565971375,195.0,0.7540983557701111,61.0,0.8790322542190552,372.0,0.9252873659133911,174.0,0.8452380895614624,168.0,0.8934911489486694,169.0,0.9156626462936401,83.0,0.7540983557701111,54442477566.27945,1e-05,1.1
99,0.8949999809265137,0.9293361902236938,467.0,0.9315789341926575,190.0,0.8842975497245789,121.0,0.9589743614196777,195.0,0.7868852615356445,61.0,0.852150559425354,372.0,0.9195402264595032,174.0,0.8095238208770752,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.7868852615356445,54992401580.97138,1e-05,1.1
