epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
78,0.9458812475204468,0.9480229020118713,4021.0,0.9668571352958679,1750.0,0.912343442440033,1118.0,0.946494460105896,1626.0,0.904411792755127,544.0,0.9523661136627197,3212.0,0.942571759223938,1602.0,0.9313432574272156,1340.0,0.9538834691047668,1236.0,0.9573529362678528,680.0,0.904411792755127,43443997272.44083,1e-05,1.1
79,0.9491945505142212,0.9554013609886169,4036.0,0.9692028760910034,1656.0,0.9149130582809448,1093.0,0.9514563083648682,1648.0,0.8976377844810486,508.0,0.9501973986625671,3293.0,0.9478827118873596,1535.0,0.9363207817077637,1272.0,0.9563066959381104,1213.0,0.9610389471054077,693.0,0.8976377844810486,43993921287.13275,1e-05,1.1
80,0.9474371075630188,0.9548736214637756,3878.0,0.9655384421348572,1625.0,0.9075704216957092,1136.0,0.9472450017929077,1706.0,0.8797709941864014,524.0,0.95931476354599,3269.0,0.9470863938331604,1493.0,0.9361382126808167,1331.0,0.949958324432373,1199.0,0.9424460530281067,695.0,0.8797709941864014,44543845301.824684,1e-05,1.1
81,0.9546599388122559,0.9624530673027039,3995.0,0.9750145077705383,1721.0,0.9166666865348816,1152.0,0.9570435881614685,1583.0,0.8992395401000977,526.0,0.9563872814178467,3233.0,0.9657492637634277,1635.0,0.9405568242073059,1329.0,0.9508196711540222,1220.0,0.9586410522460938,677.0,0.8992395401000977,45093769316.51662,1e-05,1.1
82,0.9512094259262085,0.9567088484764099,3950.0,0.9686946272850037,1693.0,0.9115586876869202,1142.0,0.9602689743041992,1636.0,0.892665445804596,559.0,0.9647058844566345,3230.0,0.940092146396637,1519.0,0.9419642686843872,1344.0,0.9519867300987244,1208.0,0.9461883306503296,669.0,0.892665445804596,45643693331.20855,1e-05,1.1
83,0.950829267501831,0.9516088366508484,3947.0,0.9683698415756226,1644.0,0.9050966501235962,1138.0,0.9579134583473206,1687.0,0.8694817423820496,521.0,0.9628520011901855,3338.0,0.9571062922477722,1562.0,0.9389140009880066,1326.0,0.9667221307754517,1202.0,0.9469913840293884,698.0,0.8694817423820496,46193617345.90048,1e-05,1.1
84,0.9531068205833435,0.9547951817512512,4004.0,0.9677804112434387,1676.0,0.914675772190094,1172.0,0.9576166868209839,1628.0,0.8831417560577393,522.0,0.9582469463348389,3377.0,0.9651236534118652,1577.0,0.9445288777351379,1316.0,0.9558823704719543,1224.0,0.97398841381073,692.0,0.8831417560577393,46743541360.59241,1e-05,1.1
85,0.9537238478660583,0.95652174949646,4002.0,0.9781686067581177,1649.0,0.9238095283508301,1155.0,0.9477987289428711,1590.0,0.9097344875335693,565.0,0.9610269069671631,3233.0,0.9560025334358215,1591.0,0.9336734414100647,1372.0,0.9615706205368042,1197.0,0.9667195081710815,631.0,0.9097344875335693,47293465375.28434,1e-05,1.1
86,0.9538388848304749,0.9613050222396851,3954.0,0.9621720314025879,1639.0,0.9271290898323059,1139.0,0.9563614130020142,1627.0,0.8990476131439209,525.0,0.961934506893158,3205.0,0.9510703086853027,1635.0,0.9516257047653198,1261.0,0.9539852142333984,1217.0,0.944212019443512,717.0,0.8990476131439209,47843389389.97627,1e-05,1.1
87,0.9557480216026306,0.9622786641120911,3897.0,0.9696615934371948,1714.0,0.9360902309417725,1064.0,0.95673668384552,1618.0,0.902877688407898,556.0,0.9577852487564087,3269.0,0.9579349756240845,1569.0,0.9464988112449646,1271.0,0.951599657535553,1219.0,0.9647576808929443,681.0,0.902877688407898,48393313404.668205,1e-05,1.1
88,0.9566481113433838,0.9641651511192322,3851.0,0.9749103784561157,1674.0,0.9146959185600281,1184.0,0.9541844725608826,1637.0,0.8815789222717285,532.0,0.9603779315948486,3281.0,0.9672130942344666,1586.0,0.945652186870575,1288.0,0.9720101952552795,1179.0,0.9584615230560303,650.0,0.8815789222717285,48943237419.36014,1e-05,1.1
89,0.9522549510002136,0.9575980305671692,4080.0,0.9672750234603882,1589.0,0.9219427704811096,1153.0,0.9555416703224182,1597.0,0.9210526347160339,494.0,0.9510489702224731,3289.0,0.9589040875434875,1606.0,0.9419847130775452,1310.0,0.9602977633476257,1209.0,0.9470587968826294,680.0,0.9210526347160339,49493161434.05207,1e-05,1.1
90,0.9571704268455505,0.9636453986167908,4016.0,0.9700352549552917,1702.0,0.9202626347541809,1066.0,0.9564149975776672,1629.0,0.9313380122184753,568.0,0.9566014409065247,3272.0,0.9599999785423279,1650.0,0.9340329766273499,1334.0,0.9723849296569824,1195.0,0.9833080172538757,659.0,0.9202626347541809,50043085448.743996,1e-05,1.1
91,0.9544650316238403,0.9632465839385986,3918.0,0.9693509340286255,1664.0,0.927985429763794,1097.0,0.9547738432884216,1592.0,0.8985507488250732,552.0,0.9595751166343689,3389.0,0.9616909027099609,1514.0,0.9304482340812683,1294.0,0.9565929770469666,1221.0,0.9551191926002502,713.0,0.8985507488250732,50593009463.43593,1e-05,1.1
92,0.9572389721870422,0.9654576778411865,4053.0,0.9693464636802673,1729.0,0.9353982210159302,1130.0,0.9554455280303955,1616.0,0.8931159377098083,552.0,0.9618344306945801,3249.0,0.9572431445121765,1567.0,0.9355852603912354,1273.0,0.9761316776275635,1215.0,0.954992949962616,711.0,0.8931159377098083,51142933478.12786,1e-05,1.1
93,0.95769864320755,0.9607741832733154,3875.0,0.9720442891120911,1717.0,0.9261565804481506,1124.0,0.9561678171157837,1597.0,0.9144384860992432,561.0,0.9627532958984375,3356.0,0.9598746299743652,1595.0,0.9545109868049622,1319.0,0.9676079750061035,1204.0,0.9541666507720947,720.0,0.9144384860992432,51692857492.81979,1e-05,1.1
94,0.9570497870445251,0.9676772952079773,3991.0,0.9740338325500488,1656.0,0.9212532043457031,1181.0,0.9540722370147705,1633.0,0.9217081665992737,562.0,0.960634708404541,3277.0,0.9640102982521057,1556.0,0.9438202381134033,1335.0,0.9522613286972046,1194.0,0.9528875350952148,658.0,0.9212532043457031,52242781507.51173,1e-05,1.1
95,0.9579870700836182,0.9605522751808167,4056.0,0.9778051972389221,1622.0,0.9339285492897034,1120.0,0.9613259434700012,1629.0,0.9119850397109985,534.0,0.9583333134651184,3408.0,0.9575795531272888,1603.0,0.9551671743392944,1316.0,0.9624489545822144,1225.0,0.959770143032074,696.0,0.9119850397109985,52792705522.20365,1e-05,1.1
96,0.9555922746658325,0.9684900641441345,3967.0,0.9741024374961853,1699.0,0.9264328479766846,1169.0,0.9485609531402588,1633.0,0.9029126167297363,515.0,0.9579570293426514,3211.0,0.9561461806297302,1505.0,0.9490881562232971,1316.0,0.9527621865272522,1249.0,0.9462686777114868,670.0,0.9029126167297363,53342629536.895584,1e-05,1.1
97,0.96175217628479,0.9680904746055603,3980.0,0.9793144464492798,1692.0,0.932758629322052,1160.0,0.9633923172950745,1639.0,0.9256359934806824,511.0,0.9624223709106445,3220.0,0.9601517915725708,1581.0,0.9543696641921997,1293.0,0.966199517250061,1213.0,0.960127592086792,627.0,0.9256359934806824,53892553551.58752,1e-05,1.1
98,0.959067702293396,0.9670411944389343,4005.0,0.9786096215248108,1683.0,0.9340391159057617,1228.0,0.963690459728241,1680.0,0.923933207988739,539.0,0.9614088535308838,3265.0,0.9622411727905273,1642.0,0.9413533806800842,1330.0,0.9524979591369629,1221.0,0.9526717662811279,655.0,0.923933207988739,54442477566.27945,1e-05,1.1
99,0.9598987102508545,0.9613466262817383,4010.0,0.9755820631980896,1761.0,0.9430052042007446,1158.0,0.962461531162262,1625.0,0.9007782340049744,514.0,0.9625537395477295,3258.0,0.9601517915725708,1581.0,0.9545454382896423,1320.0,0.9723461270332336,1121.0,0.9542586803436279,634.0,0.9007782340049744,54992401580.97138,1e-05,1.1
