epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
85,0.7020000219345093,0.7092511057853699,454.0,0.90055251121521,181.0,0.7898089289665222,157.0,0.7894737124443054,190.0,0.6229507923126221,61.0,0.6536458134651184,384.0,0.521276593208313,188.0,0.6772152185440063,158.0,0.6381579041481018,152.0,0.7200000286102295,75.0,0.521276593208313,1.6461793852282425,1e-05,12.0
86,0.6974999904632568,0.6740087866783142,454.0,0.8397790193557739,181.0,0.7324841022491455,157.0,0.74210524559021,190.0,0.6229507923126221,61.0,0.6901041865348816,384.0,0.5797872543334961,188.0,0.7088607549667358,158.0,0.6578947305679321,152.0,0.7599999904632568,75.0,0.5797872543334961,1.6567894059145154,1e-05,12.0
87,0.7014999985694885,0.6585903167724609,454.0,0.8121547102928162,181.0,0.7452229261398315,157.0,0.7105262875556946,190.0,0.6065573692321777,61.0,0.7291666865348816,384.0,0.6170212626457214,188.0,0.7278481125831604,158.0,0.6578947305679321,152.0,0.7599999904632568,75.0,0.6065573692321777,1.6673994266007888,1e-05,12.0
88,0.7009999752044678,0.7136563658714294,454.0,0.8563535809516907,181.0,0.808917224407196,157.0,0.75789475440979,190.0,0.6393442749977112,61.0,0.6744791865348816,384.0,0.5478723645210266,188.0,0.6582278609275818,158.0,0.625,152.0,0.6933333277702332,75.0,0.5478723645210266,1.6780094472870617,1e-05,12.0
89,0.690500020980835,0.6453744769096375,454.0,0.7790055274963379,181.0,0.668789803981781,157.0,0.7052631378173828,190.0,0.6065573692321777,61.0,0.7291666865348816,384.0,0.6010638475418091,188.0,0.7405063509941101,158.0,0.6842105388641357,152.0,0.7599999904632568,75.0,0.6010638475418091,1.6886194679733348,1e-05,12.0
90,0.7024999856948853,0.6828193664550781,454.0,0.8342541456222534,181.0,0.7452229261398315,157.0,0.7736842036247253,190.0,0.6721311211585999,61.0,0.6979166865348816,384.0,0.5531914830207825,188.0,0.7215189933776855,158.0,0.6447368264198303,152.0,0.7333333492279053,75.0,0.5531914830207825,1.699127085699648,1e-05,10.9
91,0.6930000185966492,0.634361207485199,454.0,0.8232043981552124,181.0,0.7133758068084717,157.0,0.7157894968986511,190.0,0.6393442749977112,61.0,0.7265625,384.0,0.5797872543334961,188.0,0.746835470199585,158.0,0.6578947305679321,152.0,0.746666669845581,75.0,0.5797872543334961,1.708728432120369,1e-05,10.9
92,0.6990000009536743,0.6607929468154907,454.0,0.8342541456222534,181.0,0.7579618096351624,157.0,0.7473683953285217,190.0,0.6229507923126221,61.0,0.6953125,384.0,0.5744680762290955,188.0,0.753164529800415,158.0,0.6381579041481018,152.0,0.7599999904632568,75.0,0.5744680762290955,1.7183297785410896,1e-05,10.9
93,0.6790000200271606,0.5704845786094666,454.0,0.8066298365592957,181.0,0.6305732727050781,157.0,0.7210526466369629,190.0,0.6065573692321777,61.0,0.7369791865348816,384.0,0.5957446694374084,188.0,0.7784810066223145,158.0,0.6842105388641357,152.0,0.7733333110809326,75.0,0.5704845786094666,1.7279311249618106,1e-05,10.9
94,0.6869999766349792,0.6674008965492249,454.0,0.8453038930892944,181.0,0.7324841022491455,157.0,0.75789475440979,190.0,0.6393442749977112,61.0,0.671875,384.0,0.542553186416626,188.0,0.7088607549667358,158.0,0.625,152.0,0.7066666483879089,75.0,0.542553186416626,1.7375324713825315,1e-05,10.9
95,0.703000009059906,0.6585903167724609,454.0,0.8563535809516907,181.0,0.7324841022491455,157.0,0.7631579041481018,190.0,0.6065573692321777,61.0,0.7213541865348816,384.0,0.542553186416626,188.0,0.7405063509941101,158.0,0.6776315569877625,152.0,0.746666669845581,75.0,0.542553186416626,1.7471338178032525,1e-05,10.9
96,0.6995000243186951,0.6321585774421692,454.0,0.8066298365592957,181.0,0.7006369233131409,157.0,0.7157894968986511,190.0,0.5573770403862,61.0,0.7421875,384.0,0.6170212626457214,188.0,0.753164529800415,158.0,0.7039473652839661,152.0,0.7866666913032532,75.0,0.5573770403862,1.7567351642239735,1e-05,10.9
97,0.6919999718666077,0.6211453676223755,454.0,0.7955800890922546,181.0,0.6878980994224548,157.0,0.7157894968986511,190.0,0.5573770403862,61.0,0.7291666865348816,384.0,0.6063829660415649,188.0,0.7658227682113647,158.0,0.6973684430122375,152.0,0.7866666913032532,75.0,0.5573770403862,1.7663365106446944,1e-05,10.9
98,0.690500020980835,0.6629955768585205,454.0,0.7734806537628174,181.0,0.7197452187538147,157.0,0.75789475440979,190.0,0.5901639461517334,61.0,0.6901041865348816,384.0,0.5904255509376526,188.0,0.7215189933776855,158.0,0.6710526347160339,152.0,0.7333333492279053,75.0,0.5901639461517334,1.7759378570654154,1e-05,10.9
99,0.6955000162124634,0.6674008965492249,454.0,0.8397790193557739,181.0,0.7452229261398315,157.0,0.7684210538864136,190.0,0.6557376980781555,61.0,0.6744791865348816,384.0,0.5531914830207825,188.0,0.746835470199585,158.0,0.6381579041481018,152.0,0.7333333492279053,75.0,0.5531914830207825,1.785539203486136,1e-05,10.9
