epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
84,0.706244707107544,0.773755669593811,1105.0,0.8787185549736023,437.0,0.6732673048973083,303.0,0.8511530160903931,477.0,0.720588207244873,136.0,0.6541019678115845,902.0,0.47101449966430664,414.0,0.6766917109489441,399.0,0.5945945978164673,333.0,0.6188119053840637,202.0,0.47101449966430664,1.6355693645419693,1e-05,12.0
85,0.7017841935157776,0.7475113272666931,1105.0,0.8627002239227295,437.0,0.6633663177490234,303.0,0.8343815803527832,477.0,0.6691176295280457,136.0,0.6651884913444519,902.0,0.48792269825935364,414.0,0.6917293071746826,399.0,0.6216216087341309,333.0,0.6237623691558838,202.0,0.48792269825935364,1.6461793852282425,1e-05,12.0
86,0.6971113085746765,0.7022624611854553,1105.0,0.796338677406311,437.0,0.6204620599746704,303.0,0.7861635088920593,477.0,0.6470588445663452,136.0,0.7050997614860535,902.0,0.5362318754196167,414.0,0.7418546080589294,399.0,0.6486486196517944,333.0,0.6782178282737732,202.0,0.5362318754196167,1.6567894059145154,1e-05,12.0
87,0.706244707107544,0.7067873477935791,1105.0,0.7803203463554382,437.0,0.6171616911888123,303.0,0.7861635088920593,477.0,0.6470588445663452,136.0,0.7317073345184326,902.0,0.5652173757553101,414.0,0.7167919874191284,399.0,0.6906906962394714,333.0,0.7079207897186279,202.0,0.5652173757553101,1.6673994266007888,1e-05,12.0
88,0.7013593912124634,0.7502262592315674,1105.0,0.8260869383811951,437.0,0.6633663177490234,303.0,0.8197064995765686,477.0,0.6764705777168274,136.0,0.6929046511650085,902.0,0.5048308968544006,414.0,0.6541353464126587,399.0,0.6246246099472046,333.0,0.6188119053840637,202.0,0.5048308968544006,1.6780094472870617,1e-05,12.0
89,0.6905267834663391,0.6733031868934631,1105.0,0.7345537543296814,437.0,0.5478547811508179,303.0,0.7631027102470398,477.0,0.6176470518112183,136.0,0.7527716159820557,902.0,0.5628019571304321,414.0,0.7418546080589294,399.0,0.672672688961029,333.0,0.6930692791938782,202.0,0.5478547811508179,1.6886194679733348,1e-05,12.0
90,0.6939252614974976,0.7158371210098267,1105.0,0.8054919838905334,437.0,0.6138613820075989,303.0,0.8113207817077637,477.0,0.6470588445663452,136.0,0.6951219439506531,902.0,0.5144927501678467,414.0,0.7042606472969055,399.0,0.630630612373352,333.0,0.6534653306007385,202.0,0.5144927501678467,1.699127085699648,1e-05,10.9
91,0.6884027123451233,0.6742081642150879,1105.0,0.7780320644378662,437.0,0.5511550903320312,303.0,0.7693920135498047,477.0,0.625,136.0,0.7383592128753662,902.0,0.533816397190094,414.0,0.7493734359741211,399.0,0.6486486196517944,333.0,0.6683168411254883,202.0,0.533816397190094,1.708728432120369,1e-05,10.9
92,0.6958369016647339,0.6932126879692078,1105.0,0.810068666934967,437.0,0.5511550903320312,303.0,0.7903563976287842,477.0,0.6470588445663452,136.0,0.7350332736968994,902.0,0.52173912525177,414.0,0.7318295836448669,399.0,0.6576576828956604,333.0,0.6633663177490234,202.0,0.52173912525177,1.7183297785410896,1e-05,10.9
93,0.680756151676178,0.614479660987854,1105.0,0.7620137333869934,437.0,0.5115511417388916,303.0,0.75262051820755,477.0,0.5735294222831726,136.0,0.7705099582672119,902.0,0.5507246255874634,414.0,0.7694235444068909,399.0,0.6936936974525452,333.0,0.6930692791938782,202.0,0.5115511417388916,1.7279311249618106,1e-05,10.9
94,0.691163957118988,0.7194570302963257,1105.0,0.8009153604507446,437.0,0.6204620599746704,303.0,0.7882599830627441,477.0,0.6691176295280457,136.0,0.6995565295219421,902.0,0.5241546034812927,414.0,0.6867167949676514,399.0,0.6246246099472046,333.0,0.6138613820075989,202.0,0.5241546034812927,1.7375324713825315,1e-05,10.9
95,0.6979609131813049,0.6904977560043335,1105.0,0.8260869383811951,437.0,0.594059407711029,303.0,0.8008385896682739,477.0,0.6691176295280457,136.0,0.7228381633758545,902.0,0.5241546034812927,414.0,0.7218044996261597,399.0,0.6516516804695129,333.0,0.6683168411254883,202.0,0.5241546034812927,1.7471338178032525,1e-05,10.9
96,0.6920136213302612,0.6561086177825928,1105.0,0.7620137333869934,437.0,0.5643564462661743,303.0,0.7358490824699402,477.0,0.5882353186607361,136.0,0.7616407871246338,902.0,0.5869565010070801,414.0,0.7293233275413513,399.0,0.6996996998786926,333.0,0.7128713130950928,202.0,0.5643564462661743,1.7567351642239735,1e-05,10.9
97,0.6926507949829102,0.644343912601471,1105.0,0.7894737124443054,437.0,0.5445544719696045,303.0,0.74842768907547,477.0,0.6029411554336548,136.0,0.762749433517456,902.0,0.5652173757553101,414.0,0.7719298005104065,399.0,0.6756756901741028,333.0,0.7178217768669128,202.0,0.5445544719696045,1.7663365106446944,1e-05,10.9
98,0.7022089958190918,0.6895927786827087,1105.0,0.782608687877655,437.0,0.6402640342712402,303.0,0.7672955989837646,477.0,0.625,136.0,0.7383592128753662,902.0,0.5772947072982788,414.0,0.7268170714378357,399.0,0.6636636853218079,333.0,0.698019802570343,202.0,0.5772947072982788,1.7759378570654154,1e-05,10.9
99,0.6977485418319702,0.7031674385070801,1105.0,0.8215103149414062,437.0,0.6336633563041687,303.0,0.7924528121948242,477.0,0.6323529481887817,136.0,0.7095343470573425,902.0,0.5289855003356934,414.0,0.7117794752120972,399.0,0.642642617225647,333.0,0.6732673048973083,202.0,0.5289855003356934,1.785539203486136,1e-05,10.9
