epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
77,0.5275023579597473,0.6641943454742432,3910.0,0.6788450479507446,1697.0,0.696941614151001,1079.0,0.6705027222633362,1651.0,0.6318785548210144,527.0,0.37906137108802795,3324.0,0.3737804889678955,1640.0,0.35358256101608276,1284.0,0.37157106399536133,1203.0,0.3545309901237488,629.0,0.35358256101608276,0.1275756979143694,1e-05,63.0
78,0.5233229994773865,0.5723333954811096,3947.0,0.567405641078949,1669.0,0.5992876291275024,1123.0,0.5878003835678101,1623.0,0.5675675868988037,555.0,0.4774470627307892,3259.0,0.44195887446403503,1654.0,0.4384949207305908,1382.0,0.49184340238571167,1226.0,0.46309694647789,691.0,0.4384949207305908,0.12789247287210131,1e-05,63.0
79,0.5166696310043335,0.5871439576148987,3827.0,0.5929311513900757,1641.0,0.6143375635147095,1102.0,0.5826625227928162,1615.0,0.580110490322113,543.0,0.4296123683452606,3431.0,0.43933823704719543,1632.0,0.4007812440395355,1280.0,0.48766446113586426,1216.0,0.4636363685131073,660.0,0.4007812440395355,0.12820924782983326,1e-05,63.0
80,0.5306715965270996,0.6518259048461914,3998.0,0.7026548385620117,1695.0,0.6594203114509583,1104.0,0.6683706045150757,1565.0,0.6476014852523804,542.0,0.383449524641037,3299.0,0.3286624252796173,1570.0,0.38256657123565674,1239.0,0.42216581106185913,1182.0,0.4063444137573242,662.0,0.3286624252796173,0.12852602278756517,1e-05,63.0
81,0.533536434173584,0.6434323191642761,3974.0,0.6631701588630676,1716.0,0.6372727155685425,1100.0,0.6670792102813721,1616.0,0.6410714387893677,560.0,0.3870098888874054,3341.0,0.4049273431301117,1583.0,0.43078112602233887,1293.0,0.41439205408096313,1209.0,0.41678938269615173,679.0,0.3870098888874054,0.12884279774529708,1e-05,63.0
82,0.5228318572044373,0.6474801898002625,3909.0,0.6807597875595093,1632.0,0.6661059856414795,1189.0,0.649599015712738,1621.0,0.6635859608650208,541.0,0.38003024458885193,3305.0,0.3613184094429016,1608.0,0.3891666531562805,1200.0,0.36015623807907104,1280.0,0.3774436116218567,665.0,0.36015623807907104,0.129159572703029,1e-05,63.0
83,0.5135673880577087,0.5992034077644348,4017.0,0.6267338991165161,1586.0,0.598585307598114,1131.0,0.6069400906562805,1585.0,0.5833333134651184,552.0,0.42818590998649597,3335.0,0.39242789149284363,1664.0,0.39670658111572266,1336.0,0.41196581721305847,1170.0,0.448326051235199,687.0,0.39242789149284363,0.1294763476607609,1e-05,63.0
84,0.5065743327140808,0.5633087754249573,3941.0,0.6370064616203308,1697.0,0.5425812005996704,1139.0,0.594791054725647,1651.0,0.6010638475418091,564.0,0.4305135905742645,3310.0,0.3796992599964142,1596.0,0.43572986125946045,1377.0,0.425306111574173,1225.0,0.45784884691238403,688.0,0.3796992599964142,0.12979312261849285,1e-05,63.0
85,0.516573429107666,0.590543270111084,3976.0,0.6196503639221191,1659.0,0.569553792476654,1143.0,0.581818163394928,1650.0,0.5579710006713867,552.0,0.4459833800792694,3249.0,0.3904067873954773,1647.0,0.4425196945667267,1270.0,0.44350042939186096,1177.0,0.45770391821861267,662.0,0.3904067873954773,0.13010989757622476,1e-05,63.0
86,0.5253856778144836,0.5196053385734558,3953.0,0.5697603225708008,1627.0,0.534467339515686,1117.0,0.5792452692985535,1590.0,0.5499058365821838,531.0,0.5148484110832214,3199.0,0.4591156840324402,1651.0,0.550000011920929,1400.0,0.5025168061256409,1192.0,0.49165400862693787,659.0,0.4591156840324402,0.13042667253395668,1e-05,63.0
87,0.5333966016769409,0.6144608855247498,3914.0,0.6607902646064758,1645.0,0.5674709677696228,1119.0,0.6212027072906494,1613.0,0.6056910753250122,492.0,0.42741695046424866,3341.0,0.3911392390727997,1580.0,0.5063391327857971,1262.0,0.45979899168014526,1194.0,0.47421202063560486,698.0,0.3911392390727997,0.1307434474916886,1e-05,63.0
88,0.5450124740600586,0.6780312657356262,3901.0,0.7309766411781311,1669.0,0.6199813485145569,1071.0,0.7320987582206726,1620.0,0.6475247740745544,505.0,0.38568830490112305,3298.0,0.3351851999759674,1620.0,0.46004655957221985,1289.0,0.36675021052360535,1197.0,0.4349710941314697,692.0,0.3351851999759674,0.1310602224494205,1e-05,63.0
89,0.5415416955947876,0.6264016032218933,3924.0,0.7120761275291443,1681.0,0.5915619134902954,1114.0,0.6847960352897644,1618.0,0.6264367699623108,522.0,0.43266043066978455,3319.0,0.3536737263202667,1606.0,0.4800580143928528,1379.0,0.41828957200050354,1181.0,0.4539969861507416,663.0,0.3536737263202667,0.13137699740715245,1e-05,63.0
90,0.5452577471733093,0.640430212020874,4091.0,0.7495361566543579,1617.0,0.634719729423523,1106.0,0.7275640964508057,1560.0,0.6106194853782654,565.0,0.4334147870540619,3274.0,0.32224908471107483,1654.0,0.44876590371131897,1337.0,0.4177005887031555,1209.0,0.3657817244529724,678.0,0.32224908471107483,0.13169377236488436,1e-05,63.0
91,0.5266013741493225,0.5454773306846619,3991.0,0.611343264579773,1675.0,0.5260869860649109,1150.0,0.5737704634666443,1586.0,0.5883495211601257,515.0,0.48662614822387695,3290.0,0.4557356536388397,1604.0,0.5134920477867126,1260.0,0.4841849207878113,1233.0,0.5123077034950256,650.0,0.4557356536388397,0.13201054732261627,1e-05,63.0
92,0.5389879941940308,0.6037128567695618,4040.0,0.6595615148544312,1642.0,0.5562180876731873,1174.0,0.6443729996681213,1555.0,0.6198934316635132,563.0,0.4640442430973053,3254.0,0.39887288212776184,1597.0,0.4886363744735718,1320.0,0.45658913254737854,1290.0,0.46515151858329773,660.0,0.39887288212776184,0.1323273222803482,1e-05,63.0
93,0.5352120995521545,0.6474999785423279,4000.0,0.7200736403465271,1629.0,0.6253418326377869,1097.0,0.6551083326339722,1615.0,0.6097122430801392,556.0,0.4180572032928467,3356.0,0.3711405098438263,1587.0,0.4277777671813965,1260.0,0.36899223923683167,1290.0,0.4159291982650757,678.0,0.36899223923683167,0.1326440972380801,1e-05,63.0
94,0.5220912098884583,0.5798256397247314,4015.0,0.6078431606292725,1683.0,0.569981575012207,1086.0,0.5695732831954956,1617.0,0.578066885471344,538.0,0.45100951194763184,3368.0,0.4203347861766815,1613.0,0.4801940321922302,1237.0,0.47385621070861816,1224.0,0.4909365475177765,662.0,0.4203347861766815,0.13296087219581204,1e-05,63.0
95,0.5192631483078003,0.5737993717193604,3977.0,0.589211642742157,1687.0,0.5479820370674133,1115.0,0.5496731996536255,1530.0,0.5374280214309692,521.0,0.4808080792427063,3465.0,0.41558441519737244,1617.0,0.48432835936546326,1340.0,0.4853180944919586,1226.0,0.4733242094516754,731.0,0.41558441519737244,0.13327764715354395,1e-05,63.0
96,0.512814462184906,0.6207513213157654,3913.0,0.7004830837249756,1656.0,0.6239168047904968,1154.0,0.6119974255561829,1567.0,0.6276803016662598,513.0,0.4019912779331207,3214.0,0.33110570907592773,1646.0,0.3968842625617981,1348.0,0.37530073523521423,1247.0,0.3757396340370178,676.0,0.33110570907592773,0.13359442211127587,1e-05,63.0
97,0.5327500700950623,0.5687119960784912,3944.0,0.6715628504753113,1702.0,0.5485040545463562,1103.0,0.6087751388549805,1641.0,0.6218637824058533,558.0,0.48516950011253357,3304.0,0.39264988899230957,1551.0,0.4972244203090668,1261.0,0.4592529833316803,1178.0,0.43768545985221863,674.0,0.39264988899230957,0.13391119706900778,1e-05,63.0
98,0.548933207988739,0.638950765132904,4041.0,0.7227357029914856,1623.0,0.6058394312858582,1096.0,0.6698679327964783,1666.0,0.6618444919586182,553.0,0.45078977942466736,3292.0,0.36952608823776245,1667.0,0.4624060094356537,1330.0,0.41945773363113403,1254.0,0.4490358233451843,726.0,0.36952608823776245,0.1342279720267397,1e-05,63.0
99,0.5337415933609009,0.5336962342262268,3858.0,0.6773220896720886,1658.0,0.561020016670227,1098.0,0.6083788871765137,1647.0,0.597744345664978,532.0,0.521672785282135,3276.0,0.3926670551300049,1691.0,0.517011821269989,1352.0,0.468120813369751,1192.0,0.46607670187950134,678.0,0.3926670551300049,0.13454474698447164,1e-05,63.0
