epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
77,0.9447001814842224,0.9480818510055542,3910.0,0.9640542268753052,1697.0,0.9184430241584778,1079.0,0.9509388208389282,1651.0,0.8766603469848633,527.0,0.9479542970657349,3324.0,0.9457316994667053,1640.0,0.9415887594223022,1284.0,0.9384871125221252,1203.0,0.9554848670959473,629.0,0.8766603469848633,4289994073257.749,1e-05,1.1
78,0.9480997323989868,0.9543957710266113,3947.0,0.9736369252204895,1669.0,0.9216384887695312,1123.0,0.9470117092132568,1623.0,0.8648648858070374,555.0,0.9579625725746155,3259.0,0.9407497048377991,1654.0,0.9370477795600891,1382.0,0.9437193870544434,1226.0,0.9638205766677856,691.0,0.8648648858070374,4344993997272.441,1e-05,1.1
79,0.9497846364974976,0.9566239714622498,3827.0,0.9658744931221008,1641.0,0.9128856658935547,1102.0,0.9492260217666626,1615.0,0.8692449331283569,543.0,0.9542407393455505,3431.0,0.9503676295280457,1632.0,0.953906238079071,1280.0,0.9498355388641357,1216.0,0.9666666388511658,660.0,0.8692449331283569,4399993921287.133,1e-05,1.1
80,0.9512932896614075,0.958229124546051,3998.0,0.9728613495826721,1695.0,0.907608687877655,1104.0,0.959744393825531,1565.0,0.8671586513519287,542.0,0.9587754011154175,3299.0,0.9522293210029602,1570.0,0.9426957368850708,1239.0,0.9551607370376587,1182.0,0.9456193447113037,662.0,0.8671586513519287,4454993845301.825,1e-05,1.1
81,0.9482162594795227,0.9509310722351074,3974.0,0.9656177163124084,1716.0,0.9327272772789001,1100.0,0.9523515105247498,1616.0,0.8910714387893677,560.0,0.9506136178970337,3341.0,0.9545167684555054,1583.0,0.9404485821723938,1293.0,0.9421008825302124,1209.0,0.9499263763427734,679.0,0.8910714387893677,4509993769316.517,1e-05,1.1
82,0.9488495588302612,0.9567664265632629,3909.0,0.9761029481887817,1632.0,0.9032800793647766,1189.0,0.9537322521209717,1621.0,0.874306857585907,541.0,0.9531013369560242,3305.0,0.9527363181114197,1608.0,0.9424999952316284,1200.0,0.9507812261581421,1280.0,0.9428571462631226,665.0,0.874306857585907,4564993693331.209,1e-05,1.1
83,0.9538182020187378,0.9584267139434814,4017.0,0.9672130942344666,1586.0,0.9345711469650269,1131.0,0.9608832597732544,1585.0,0.8804348111152649,552.0,0.9544227719306946,3335.0,0.9543269276618958,1664.0,0.9543412923812866,1336.0,0.9589743614196777,1170.0,0.9563318490982056,687.0,0.8804348111152649,4619993617345.9,1e-05,1.1
84,0.9528741240501404,0.9555950164794922,3941.0,0.9823217391967773,1697.0,0.9236171841621399,1139.0,0.9521502256393433,1651.0,0.8971630930900574,564.0,0.9589123725891113,3310.0,0.9536340832710266,1596.0,0.9411764740943909,1377.0,0.9559183716773987,1225.0,0.9476743936538696,688.0,0.8971630930900574,4674993541360.593,1e-05,1.1
85,0.9544304013252258,0.9640341997146606,3976.0,0.9789029359817505,1659.0,0.9265092015266418,1143.0,0.9618181586265564,1650.0,0.9021739363670349,552.0,0.9522930383682251,3249.0,0.9483910202980042,1647.0,0.9511811137199402,1270.0,0.9532710313796997,1177.0,0.9425981640815735,662.0,0.9021739363670349,4729993465375.284,1e-05,1.1
86,0.9525385499000549,0.9582595229148865,3953.0,0.9711124897003174,1627.0,0.9113697409629822,1117.0,0.9572327136993408,1590.0,0.887005627155304,531.0,0.9549859166145325,3199.0,0.9551786780357361,1651.0,0.9585714340209961,1400.0,0.9614093899726868,1192.0,0.936267077922821,659.0,0.887005627155304,4784993389389.977,1e-05,1.1
87,0.9526634216308594,0.9565661549568176,3914.0,0.967781126499176,1645.0,0.9338695406913757,1119.0,0.9497830271720886,1613.0,0.8821138143539429,492.0,0.9533073902130127,3341.0,0.9588607549667358,1580.0,0.9508716464042664,1262.0,0.9623115658760071,1194.0,0.9512894153594971,698.0,0.8821138143539429,4839993313404.669,1e-05,1.1
88,0.9539200663566589,0.9659062027931213,3901.0,0.971839427947998,1669.0,0.9299719929695129,1071.0,0.9462962746620178,1620.0,0.8910890817642212,505.0,0.9593693017959595,3298.0,0.9518518447875977,1620.0,0.9449185132980347,1289.0,0.9465330243110657,1197.0,0.9523121118545532,692.0,0.8910890817642212,4894993237419.36,1e-05,1.1
89,0.957017719745636,0.9655963182449341,3924.0,0.9756097793579102,1681.0,0.9245960712432861,1114.0,0.9548825621604919,1618.0,0.8697317838668823,522.0,0.962639331817627,3319.0,0.962640106678009,1606.0,0.9514140486717224,1379.0,0.95173579454422,1181.0,0.9668174982070923,663.0,0.8697317838668823,4949993161434.053,1e-05,1.1
90,0.9540693759918213,0.9657785296440125,4091.0,0.9703153967857361,1617.0,0.9258589744567871,1106.0,0.9589743614196777,1560.0,0.8584070801734924,565.0,0.964263916015625,3274.0,0.9474002122879028,1654.0,0.9409124851226807,1337.0,0.9553349614143372,1209.0,0.9498525261878967,678.0,0.8584070801734924,5004993085448.744,1e-05,1.1
91,0.9536982178688049,0.9556502103805542,3991.0,0.9731343388557434,1675.0,0.9234782457351685,1150.0,0.9533417224884033,1586.0,0.8757281303405762,515.0,0.9595744609832764,3290.0,0.9582294225692749,1604.0,0.9515873193740845,1260.0,0.9610705375671387,1233.0,0.9569230675697327,650.0,0.8757281303405762,5059993009463.437,1e-05,1.1
92,0.9572389721870422,0.9638614058494568,4040.0,0.9768574833869934,1642.0,0.9267461895942688,1174.0,0.962057888507843,1555.0,0.8898756504058838,563.0,0.9649661779403687,3254.0,0.9586725234985352,1597.0,0.9454545378684998,1320.0,0.948062002658844,1290.0,0.9681817889213562,660.0,0.8898756504058838,5114992933478.128,1e-05,1.1
93,0.9555308222770691,0.9622499942779541,4000.0,0.970534086227417,1629.0,0.9343664646148682,1097.0,0.9523220062255859,1615.0,0.8723021745681763,556.0,0.966031014919281,3356.0,0.9584121108055115,1587.0,0.9523809552192688,1260.0,0.9534883499145508,1290.0,0.9410029649734497,678.0,0.8723021745681763,5169992857492.82,1e-05,1.1
94,0.9558762907981873,0.9651307463645935,4015.0,0.9655377268791199,1683.0,0.9429097771644592,1086.0,0.9573283791542053,1617.0,0.8959107995033264,538.0,0.9560570120811462,3368.0,0.957222580909729,1613.0,0.9490703344345093,1237.0,0.9558823704719543,1224.0,0.9501510858535767,662.0,0.8959107995033264,5224992781507.512,1e-05,1.1
95,0.9536288976669312,0.959014356136322,3977.0,0.9756965041160583,1687.0,0.9139013290405273,1115.0,0.9477124214172363,1530.0,0.8809980750083923,521.0,0.9590187668800354,3465.0,0.9653679728507996,1617.0,0.9462686777114868,1340.0,0.9518760442733765,1226.0,0.9630643129348755,731.0,0.8809980750083923,5279992705522.204,1e-05,1.1
96,0.9573639035224915,0.9654996395111084,3913.0,0.9764492511749268,1656.0,0.927209734916687,1154.0,0.955328643321991,1567.0,0.871345043182373,513.0,0.962974488735199,3214.0,0.9647630453109741,1646.0,0.9495549201965332,1348.0,0.9607056975364685,1247.0,0.9497041702270508,676.0,0.871345043182373,5334992629536.8955,1e-05,1.1
97,0.958737313747406,0.967292070388794,3944.0,0.9712103605270386,1702.0,0.9283771514892578,1103.0,0.9530773758888245,1641.0,0.9068100452423096,558.0,0.9657990336418152,3304.0,0.9651837348937988,1551.0,0.9595559239387512,1261.0,0.9516128897666931,1178.0,0.9451038837432861,674.0,0.9068100452423096,5389992553551.588,1e-05,1.1
98,0.9597054719924927,0.9695619940757751,4041.0,0.9691928625106812,1623.0,0.930656909942627,1096.0,0.9627851247787476,1666.0,0.9059674739837646,553.0,0.9608141183853149,3292.0,0.9658068418502808,1667.0,0.9548872113227844,1330.0,0.9561403393745422,1254.0,0.9573002457618713,726.0,0.9059674739837646,5444992477566.28,1e-05,1.1
99,0.957778811454773,0.9634525775909424,3858.0,0.9752714037895203,1658.0,0.9298725128173828,1098.0,0.9666059613227844,1647.0,0.8928571343421936,532.0,0.9575701951980591,3276.0,0.9544647932052612,1691.0,0.9526627063751221,1352.0,0.968120813369751,1192.0,0.9587020874023438,678.0,0.8928571343421936,5499992401580.972,1e-05,1.1
