epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.9012319445610046,0.9303391575813293,1091.0,0.9672489166259766,458.0,0.8571428656578064,315.0,0.918552041053772,442.0,0.8785714507102966,140.0,0.8755555748939514,900.0,0.8886311054229736,431.0,0.8500000238418579,400.0,0.8983050584793091,354.0,0.887005627155304,177.0,0.8500000238418579,4509993769316.517,1e-05,1.1
82,0.9005947113037109,0.8890925645828247,1091.0,0.9388646483421326,458.0,0.761904776096344,315.0,0.8936651349067688,442.0,0.8357142806053162,140.0,0.9266666769981384,900.0,0.9211136698722839,431.0,0.8999999761581421,400.0,0.9435028433799744,354.0,0.9209039807319641,177.0,0.761904776096344,4564993693331.209,1e-05,1.1
83,0.9014443755149841,0.9340054988861084,1091.0,0.9672489166259766,458.0,0.8634920716285706,315.0,0.9162895679473877,442.0,0.8785714507102966,140.0,0.8788889050483704,900.0,0.8793503642082214,431.0,0.8450000286102295,400.0,0.895480215549469,354.0,0.887005627155304,177.0,0.8450000286102295,4619993617345.9,1e-05,1.1
84,0.9022939801216125,0.9010082483291626,1091.0,0.943231463432312,458.0,0.800000011920929,315.0,0.9004524946212769,442.0,0.8571428656578064,140.0,0.9144444465637207,900.0,0.9187934994697571,431.0,0.887499988079071,400.0,0.9293785095214844,354.0,0.903954803943634,177.0,0.800000011920929,4674993541360.593,1e-05,1.1
85,0.9010195136070251,0.8955087065696716,1091.0,0.9388646483421326,458.0,0.7777777910232544,315.0,0.8959276080131531,442.0,0.8571428656578064,140.0,0.9188888669013977,900.0,0.9211136698722839,431.0,0.8899999856948853,400.0,0.9378530979156494,354.0,0.9152542352676392,177.0,0.7777777910232544,4729993465375.284,1e-05,1.1
86,0.9044179916381836,0.9120073318481445,1091.0,0.9541484713554382,458.0,0.8126984238624573,315.0,0.9049773812294006,442.0,0.8785714507102966,140.0,0.9088888764381409,900.0,0.9118329286575317,431.0,0.8700000047683716,400.0,0.9265536665916443,354.0,0.903954803943634,177.0,0.8126984238624573,4784993389389.977,1e-05,1.1
87,0.8925233483314514,0.9468377828598022,1091.0,0.9803493618965149,458.0,0.9142857193946838,315.0,0.9434388875961304,442.0,0.9071428775787354,140.0,0.8311111330986023,900.0,0.8445475697517395,431.0,0.7925000190734863,400.0,0.8644067645072937,354.0,0.8644067645072937,177.0,0.7925000190734863,4839993313404.669,1e-05,1.1
88,0.9029311537742615,0.9266727566719055,1091.0,0.9672489166259766,458.0,0.8571428656578064,315.0,0.9230769276618958,442.0,0.8785714507102966,140.0,0.8844444155693054,900.0,0.8793503642082214,431.0,0.8575000166893005,400.0,0.9067796468734741,354.0,0.887005627155304,177.0,0.8571428656578064,4894993237419.36,1e-05,1.1
89,0.9020815491676331,0.9202566742897034,1091.0,0.9628821015357971,458.0,0.8507936596870422,315.0,0.9162895679473877,442.0,0.8785714507102966,140.0,0.8877778053283691,900.0,0.8932714462280273,431.0,0.8550000190734863,400.0,0.909604549407959,354.0,0.8926553726196289,177.0,0.8507936596870422,4949993161434.053,1e-05,1.1
90,0.8986830711364746,0.8835930228233337,1091.0,0.9344978332519531,458.0,0.7333333492279053,315.0,0.8914027214050293,442.0,0.8428571224212646,140.0,0.9311110973358154,900.0,0.9280742406845093,431.0,0.9024999737739563,400.0,0.9435028433799744,354.0,0.9209039807319641,177.0,0.7333333492279053,5004993085448.744,1e-05,1.1
91,0.8995327353477478,0.8780934810638428,1091.0,0.9301310181617737,458.0,0.720634937286377,315.0,0.889140248298645,442.0,0.8214285969734192,140.0,0.9422222375869751,900.0,0.9303944110870361,431.0,0.9049999713897705,400.0,0.9576271176338196,354.0,0.9378530979156494,177.0,0.720634937286377,5059993009463.437,1e-05,1.1
92,0.9008071422576904,0.9340054988861084,1091.0,0.971615731716156,458.0,0.8698412775993347,315.0,0.9276018142700195,442.0,0.8857142925262451,140.0,0.8688889145851135,900.0,0.8770301342010498,431.0,0.8374999761581421,400.0,0.895480215549469,354.0,0.887005627155304,177.0,0.8374999761581421,5114992933478.128,1e-05,1.1
93,0.8980458974838257,0.9395050406455994,1091.0,0.971615731716156,458.0,0.879365086555481,315.0,0.9276018142700195,442.0,0.8857142925262451,140.0,0.8577777743339539,900.0,0.8677493929862976,431.0,0.8299999833106995,400.0,0.8898305296897888,354.0,0.8700565099716187,177.0,0.8299999833106995,5169992857492.82,1e-05,1.1
94,0.9012319445610046,0.9294225573539734,1091.0,0.9650654792785645,458.0,0.8603174686431885,315.0,0.9162895679473877,442.0,0.8785714507102966,140.0,0.8799999952316284,900.0,0.8886311054229736,431.0,0.8399999737739563,400.0,0.901129961013794,354.0,0.8926553726196289,177.0,0.8399999737739563,5224992781507.512,1e-05,1.1
95,0.8993203043937683,0.9321722984313965,1091.0,0.9672489166259766,458.0,0.8698412775993347,315.0,0.9208144545555115,442.0,0.8785714507102966,140.0,0.8688889145851135,900.0,0.8770301342010498,431.0,0.8450000286102295,400.0,0.8926553726196289,354.0,0.8813559412956238,177.0,0.8450000286102295,5279992705522.204,1e-05,1.1
96,0.9029311537742615,0.9101741313934326,1091.0,0.9541484713554382,458.0,0.800000011920929,315.0,0.8981900215148926,442.0,0.8714285492897034,140.0,0.9100000262260437,900.0,0.9141531586647034,431.0,0.8799999952316284,400.0,0.9180790781974792,354.0,0.903954803943634,177.0,0.800000011920929,5334992629536.8955,1e-05,1.1
97,0.9018691778182983,0.8927589654922485,1091.0,0.943231463432312,458.0,0.7555555701255798,315.0,0.8981900215148926,442.0,0.8428571224212646,140.0,0.9277777671813965,900.0,0.9234338998794556,431.0,0.8949999809265137,400.0,0.9435028433799744,354.0,0.9152542352676392,177.0,0.7555555701255798,5389992553551.588,1e-05,1.1
98,0.9003823399543762,0.8835930228233337,1091.0,0.9366812109947205,458.0,0.7428571581840515,315.0,0.8936651349067688,442.0,0.8357142806053162,140.0,0.9333333373069763,900.0,0.9303944110870361,431.0,0.8974999785423279,400.0,0.9491525292396545,354.0,0.9265536665916443,177.0,0.7428571581840515,5444992477566.28,1e-05,1.1
99,0.8914613127708435,0.9477543830871582,1091.0,0.9825327396392822,458.0,0.920634925365448,315.0,0.9411764740943909,442.0,0.9071428775787354,140.0,0.8322222232818604,900.0,0.8375869989395142,431.0,0.7925000190734863,400.0,0.8559321761131287,354.0,0.8474576473236084,177.0,0.7925000190734863,5499992401580.972,1e-05,1.1
