epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
82,0.8830000162124634,0.8497757911682129,446.0,0.9166666865348816,192.0,0.7814569473266602,151.0,0.8762376308441162,202.0,0.7808219194412231,73.0,0.930232584476471,387.0,0.9204545617103577,176.0,0.8417721390724182,158.0,0.9777777791023254,135.0,0.8999999761581421,80.0,0.7808219194412231,4564993693331.209,1e-05,1.1
83,0.9014999866485596,0.9058296084403992,446.0,0.953125,192.0,0.860927164554596,151.0,0.9257425665855408,202.0,0.8767123222351074,73.0,0.9043927788734436,387.0,0.8977272510528564,176.0,0.8101266026496887,158.0,0.9555555582046509,135.0,0.875,80.0,0.8101266026496887,4619993617345.9,1e-05,1.1
84,0.8870000243186951,0.865470826625824,446.0,0.9166666865348816,192.0,0.7947019934654236,151.0,0.8861386179924011,202.0,0.8082191944122314,73.0,0.9224806427955627,387.0,0.9204545617103577,176.0,0.8291139006614685,158.0,0.9777777791023254,135.0,0.8999999761581421,80.0,0.7947019934654236,4674993541360.593,1e-05,1.1
85,0.887499988079071,0.8587443828582764,446.0,0.9114583134651184,192.0,0.7947019934654236,151.0,0.896039605140686,202.0,0.8082191944122314,73.0,0.930232584476471,387.0,0.9204545617103577,176.0,0.8291139006614685,158.0,0.9777777791023254,135.0,0.8999999761581421,80.0,0.7947019934654236,4729993465375.284,1e-05,1.1
86,0.8889999985694885,0.878923773765564,446.0,0.9166666865348816,192.0,0.7947019934654236,151.0,0.9009901285171509,202.0,0.8082191944122314,73.0,0.91989666223526,387.0,0.9090909361839294,176.0,0.8291139006614685,158.0,0.970370352268219,135.0,0.887499988079071,80.0,0.7947019934654236,4784993389389.977,1e-05,1.1
87,0.9004999995231628,0.939461886882782,446.0,0.96875,192.0,0.9271523356437683,151.0,0.9455445408821106,202.0,0.9178082346916199,73.0,0.8604651093482971,387.0,0.8806818127632141,176.0,0.7658227682113647,158.0,0.8888888955116272,135.0,0.862500011920929,80.0,0.7658227682113647,4839993313404.669,1e-05,1.1
88,0.8985000252723694,0.9058296084403992,446.0,0.9375,192.0,0.8344370722770691,151.0,0.9207921028137207,202.0,0.8493150472640991,73.0,0.9095607399940491,387.0,0.8977272510528564,176.0,0.8291139006614685,158.0,0.9407407641410828,135.0,0.887499988079071,80.0,0.8291139006614685,4894993237419.36,1e-05,1.1
89,0.8970000147819519,0.8991031646728516,446.0,0.9375,192.0,0.8211920261383057,151.0,0.9207921028137207,202.0,0.835616409778595,73.0,0.9147287011146545,387.0,0.8977272510528564,176.0,0.8291139006614685,158.0,0.9481481313705444,135.0,0.887499988079071,80.0,0.8211920261383057,4949993161434.053,1e-05,1.1
90,0.8840000033378601,0.8497757911682129,446.0,0.90625,192.0,0.748344361782074,151.0,0.8762376308441162,202.0,0.767123281955719,73.0,0.9431524276733398,387.0,0.9261363744735718,176.0,0.8607594966888428,158.0,0.9777777791023254,135.0,0.9125000238418579,80.0,0.748344361782074,5004993085448.744,1e-05,1.1
91,0.8815000057220459,0.8363228440284729,446.0,0.8854166865348816,192.0,0.748344361782074,151.0,0.8762376308441162,202.0,0.767123281955719,73.0,0.9560723304748535,387.0,0.9261363744735718,176.0,0.8544303774833679,158.0,0.9777777791023254,135.0,0.925000011920929,80.0,0.748344361782074,5059993009463.437,1e-05,1.1
92,0.9024999737739563,0.9192824959754944,446.0,0.953125,192.0,0.860927164554596,151.0,0.9257425665855408,202.0,0.8767123222351074,73.0,0.8966408371925354,387.0,0.9034090638160706,176.0,0.8101266026496887,158.0,0.9333333373069763,135.0,0.887499988079071,80.0,0.8101266026496887,5114992933478.128,1e-05,1.1
93,0.9045000076293945,0.9304932951927185,446.0,0.9479166865348816,192.0,0.8940397500991821,151.0,0.9405940771102905,202.0,0.8904109597206116,73.0,0.8863049149513245,387.0,0.8977272510528564,176.0,0.797468364238739,158.0,0.9259259104728699,135.0,0.875,80.0,0.797468364238739,5169992857492.82,1e-05,1.1
94,0.9014999866485596,0.9103139042854309,446.0,0.9375,192.0,0.8476821184158325,151.0,0.9207921028137207,202.0,0.8767123222351074,73.0,0.9095607399940491,387.0,0.9034090638160706,176.0,0.8227847814559937,158.0,0.9407407641410828,135.0,0.887499988079071,80.0,0.8227847814559937,5224992781507.512,1e-05,1.1
95,0.8989999890327454,0.9103139042854309,446.0,0.9375,192.0,0.860927164554596,151.0,0.9257425665855408,202.0,0.8767123222351074,73.0,0.9018087983131409,387.0,0.8977272510528564,176.0,0.8101266026496887,158.0,0.9259259104728699,135.0,0.887499988079071,80.0,0.8101266026496887,5279992705522.204,1e-05,1.1
96,0.8870000243186951,0.865470826625824,446.0,0.9166666865348816,192.0,0.7880794405937195,151.0,0.9009901285171509,202.0,0.8219178318977356,73.0,0.9276486039161682,387.0,0.9147727489471436,176.0,0.8291139006614685,158.0,0.9555555582046509,135.0,0.887499988079071,80.0,0.7880794405937195,5334992629536.8955,1e-05,1.1
97,0.8840000033378601,0.8587443828582764,446.0,0.9166666865348816,192.0,0.7615894079208374,151.0,0.8811880946159363,202.0,0.7808219194412231,73.0,0.9328165650367737,387.0,0.9147727489471436,176.0,0.8417721390724182,158.0,0.9777777791023254,135.0,0.8999999761581421,80.0,0.7615894079208374,5389992553551.588,1e-05,1.1
98,0.8824999928474426,0.8497757911682129,446.0,0.90625,192.0,0.7615894079208374,151.0,0.8762376308441162,202.0,0.767123281955719,73.0,0.9405684471130371,387.0,0.9204545617103577,176.0,0.8417721390724182,158.0,0.9777777791023254,135.0,0.9125000238418579,80.0,0.7615894079208374,5444992477566.28,1e-05,1.1
99,0.9045000076293945,0.9417040348052979,446.0,0.96875,192.0,0.9271523356437683,151.0,0.9455445408821106,202.0,0.931506872177124,73.0,0.8682170510292053,387.0,0.8806818127632141,176.0,0.7721518874168396,158.0,0.8962963223457336,135.0,0.875,80.0,0.7721518874168396,5499992401580.972,1e-05,1.1
