epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
82,0.9020815491676331,0.9171428680419922,1050.0,0.9461883306503296,446.0,0.8374999761581421,320.0,0.9101123809814453,445.0,0.8192771077156067,166.0,0.9087093472480774,953.0,0.9002267718315125,441.0,0.8763440847396851,372.0,0.9048991203308105,347.0,0.8928571343421936,168.0,0.8192771077156067,450193331.20854676,1e-05,1.1
83,0.9003823399543762,0.9295238256454468,1050.0,0.9551569223403931,446.0,0.8656250238418579,320.0,0.932584285736084,445.0,0.8433734774589539,166.0,0.8835257291793823,953.0,0.8911564350128174,441.0,0.8467742204666138,372.0,0.8876080513000488,347.0,0.875,168.0,0.8433734774589539,455617345.90047795,1e-05,1.1
84,0.8880628943443298,0.8571428656578064,1050.0,0.8766816258430481,446.0,0.6937500238418579,320.0,0.8561797738075256,445.0,0.7228915691375732,166.0,0.9538300037384033,953.0,0.9501133561134338,441.0,0.9381720423698425,372.0,0.9510086178779602,347.0,0.9523809552192688,168.0,0.6937500238418579,461041360.5924092,1e-05,1.1
85,0.8946474194526672,0.9504761695861816,1050.0,0.9641255736351013,446.0,0.8968750238418579,320.0,0.9505618214607239,445.0,0.8795180916786194,166.0,0.8520461916923523,953.0,0.8594104051589966,441.0,0.7983871102333069,372.0,0.8472622632980347,347.0,0.8690476417541504,168.0,0.7983871102333069,466465375.2843404,1e-05,1.1
86,0.8965590596199036,0.9419047832489014,1050.0,0.9596412777900696,446.0,0.8843749761581421,320.0,0.9438202381134033,445.0,0.8734939694404602,166.0,0.860440731048584,953.0,0.8684807419776917,441.0,0.8279569745063782,372.0,0.8616714477539062,347.0,0.8690476417541504,168.0,0.8279569745063782,471889389.97627157,1e-05,1.1
87,0.9008071422576904,0.8933333158493042,1050.0,0.9170403480529785,446.0,0.778124988079071,320.0,0.8966292142868042,445.0,0.7891566157341003,166.0,0.929695725440979,953.0,0.9387755393981934,441.0,0.9139785170555115,372.0,0.9337176084518433,347.0,0.898809552192688,168.0,0.778124988079071,477313404.66820276,1e-05,1.1
88,0.9027187824249268,0.9200000166893005,1050.0,0.939461886882782,446.0,0.846875011920929,320.0,0.9213483333587646,445.0,0.8373494148254395,166.0,0.9034627676010132,953.0,0.9070294499397278,441.0,0.8682795763015747,372.0,0.9048991203308105,347.0,0.875,168.0,0.8373494148254395,482737419.36013395,1e-05,1.1
89,0.9003823399543762,0.9371428489685059,1050.0,0.9618834257125854,446.0,0.8843749761581421,320.0,0.9415730237960815,445.0,0.8734939694404602,166.0,0.8740818500518799,953.0,0.8730158805847168,441.0,0.8387096524238586,372.0,0.8760806918144226,347.0,0.863095223903656,168.0,0.8387096524238586,488161434.05206513,1e-05,1.1
90,0.9037808179855347,0.9228571653366089,1050.0,0.9529147744178772,446.0,0.8374999761581421,320.0,0.9168539047241211,445.0,0.8253012299537659,166.0,0.9045120477676392,953.0,0.9070294499397278,441.0,0.8763440847396851,372.0,0.9020172953605652,347.0,0.875,168.0,0.8253012299537659,493585448.7439963,1e-05,1.1
91,0.8910365104675293,0.95333331823349,1050.0,0.9708520174026489,446.0,0.8999999761581421,320.0,0.9595505595207214,445.0,0.8975903391838074,166.0,0.8310598134994507,953.0,0.8503401279449463,441.0,0.7956989407539368,372.0,0.8386167287826538,347.0,0.851190447807312,168.0,0.7956989407539368,499009463.43592757,1e-05,1.1
92,0.8901869058609009,0.9523809552192688,1050.0,0.9708520174026489,446.0,0.903124988079071,320.0,0.9550561904907227,445.0,0.8855421543121338,166.0,0.8321091532707214,953.0,0.8526077270507812,441.0,0.7956989407539368,372.0,0.8328530192375183,347.0,0.851190447807312,168.0,0.7956989407539368,504433478.12785876,1e-05,1.1
93,0.8997451066970825,0.8895238041877747,1050.0,0.9035874605178833,446.0,0.7749999761581421,320.0,0.8898876309394836,445.0,0.7831325531005859,166.0,0.9338929653167725,953.0,0.9455782175064087,441.0,0.9086021780967712,372.0,0.9365994334220886,347.0,0.9226190447807312,168.0,0.7749999761581421,509857492.81978995,1e-05,1.1
94,0.903143584728241,0.9009523987770081,1050.0,0.926008939743042,446.0,0.78125,320.0,0.898876428604126,445.0,0.7951807379722595,166.0,0.9275970458984375,953.0,0.9410430788993835,441.0,0.9032257795333862,372.0,0.9365994334220886,347.0,0.898809552192688,168.0,0.78125,515281507.51172113,1e-05,1.1
95,0.9020815491676331,0.9285714030265808,1050.0,0.9596412777900696,446.0,0.8500000238418579,320.0,0.9303370714187622,445.0,0.8433734774589539,166.0,0.8908709287643433,953.0,0.8888888955116272,441.0,0.8655914068222046,372.0,0.8876080513000488,347.0,0.875,168.0,0.8433734774589539,520705522.2036523,1e-05,1.1
96,0.897408664226532,0.9409523606300354,1050.0,0.9618834257125854,446.0,0.8999999761581421,320.0,0.9438202381134033,445.0,0.8795180916786194,166.0,0.8646379709243774,953.0,0.8707482814788818,441.0,0.8145161271095276,372.0,0.8616714477539062,347.0,0.8571428656578064,168.0,0.8145161271095276,526129536.8955835,1e-05,1.1
97,0.9027187824249268,0.9133333563804626,1050.0,0.9349775910377502,446.0,0.8125,320.0,0.9078651666641235,445.0,0.8132529854774475,166.0,0.9129065871238708,953.0,0.9251700639724731,441.0,0.8844085931777954,372.0,0.9193083643913269,347.0,0.886904776096344,168.0,0.8125,531553551.5875147,1e-05,1.1
98,0.9018691778182983,0.9266666769981384,1050.0,0.9484304785728455,446.0,0.824999988079071,320.0,0.9191011190414429,445.0,0.8313252925872803,166.0,0.9003148078918457,953.0,0.9024943113327026,441.0,0.8763440847396851,372.0,0.8933717608451843,347.0,0.875,168.0,0.824999988079071,536977566.279446,1e-05,1.1
99,0.9027187824249268,0.9228571653366089,1050.0,0.9506726264953613,446.0,0.8374999761581421,320.0,0.9168539047241211,445.0,0.8313252925872803,166.0,0.9013640880584717,953.0,0.9092970490455627,441.0,0.8736559152603149,372.0,0.8962535858154297,347.0,0.875,168.0,0.8313252925872803,542401580.9713771,1e-05,1.1
