epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
77,0.9455854296684265,0.9503728747367859,3889.0,0.9716814160346985,1695.0,0.910008430480957,1189.0,0.9515615105628967,1569.0,0.8764258623123169,526.0,0.9554933309555054,3213.0,0.9356405735015869,1647.0,0.9239130616188049,1288.0,0.9554656147956848,1235.0,0.9552669525146484,693.0,0.8764258623123169,423073257.7488908,1e-05,1.1
78,0.9450639486312866,0.9457846283912659,4021.0,0.9668571352958679,1750.0,0.9087656736373901,1118.0,0.9446494579315186,1626.0,0.8988970518112183,544.0,0.9514321088790894,3212.0,0.9431959986686707,1602.0,0.9298507571220398,1340.0,0.9603559970855713,1236.0,0.9588235020637512,680.0,0.8988970518112183,428497272.440822,1e-05,1.1
79,0.9462441802024841,0.9536669850349426,4036.0,0.9649758338928223,1656.0,0.9112534523010254,1093.0,0.9520630836486816,1648.0,0.9015747904777527,508.0,0.9456422924995422,3293.0,0.942671000957489,1535.0,0.928459107875824,1272.0,0.9546578526496887,1213.0,0.9610389471054077,693.0,0.9015747904777527,433921287.1327532,1e-05,1.1
80,0.944767415523529,0.9507477879524231,3878.0,0.9643076658248901,1625.0,0.8926056623458862,1136.0,0.9472450017929077,1706.0,0.8816794157028198,524.0,0.9574793577194214,3269.0,0.9484260082244873,1493.0,0.9308790564537048,1331.0,0.948290228843689,1199.0,0.9453237652778625,695.0,0.8816794157028198,439345301.8246844,1e-05,1.1
81,0.951262354850769,0.9561952352523804,3995.0,0.9738523960113525,1721.0,0.9071180820465088,1152.0,0.9519898891448975,1583.0,0.8992395401000977,526.0,0.9563872814178467,3233.0,0.9620795249938965,1635.0,0.9360421299934387,1329.0,0.9516393542289734,1220.0,0.95716392993927,677.0,0.8992395401000977,444769316.51661557,1e-05,1.1
82,0.9489085674285889,0.951392412185669,3950.0,0.9681039452552795,1693.0,0.9106830358505249,1142.0,0.9566014409065247,1636.0,0.892665445804596,559.0,0.9640867114067078,3230.0,0.9414088129997253,1519.0,0.933779776096344,1344.0,0.9536423683166504,1208.0,0.9446935653686523,669.0,0.892665445804596,450193331.20854676,1e-05,1.1
83,0.948895275592804,0.9516088366508484,3947.0,0.9677615761756897,1644.0,0.9015817046165466,1138.0,0.9508002400398254,1687.0,0.8694817423820496,521.0,0.9601557850837708,3338.0,0.9577465057373047,1562.0,0.9336349964141846,1326.0,0.9708818793296814,1202.0,0.9383954405784607,698.0,0.8694817423820496,455617345.90047795,1e-05,1.1
84,0.950081467628479,0.951298713684082,4004.0,0.9689737558364868,1676.0,0.9121160507202148,1172.0,0.9551597237586975,1628.0,0.8735632300376892,522.0,0.9535090327262878,3377.0,0.9644895195960999,1577.0,0.936170220375061,1316.0,0.9542483687400818,1224.0,0.9768785834312439,692.0,0.8735632300376892,461041360.5924092,1e-05,1.1
85,0.9500735998153687,0.952023983001709,4002.0,0.9763492941856384,1649.0,0.9151515364646912,1155.0,0.946540892124176,1590.0,0.9150442481040955,565.0,0.9560779333114624,3233.0,0.955374002456665,1591.0,0.92201167345047,1372.0,0.9624060392379761,1197.0,0.9667195081710815,631.0,0.9150442481040955,466465375.2843404,1e-05,1.1
86,0.9523612260818481,0.9592817425727844,3954.0,0.9682733416557312,1639.0,0.9262511134147644,1139.0,0.9551321268081665,1627.0,0.9047619104385376,525.0,0.9613104462623596,3205.0,0.9474006295204163,1635.0,0.9389373660087585,1261.0,0.9531635046005249,1217.0,0.9414225816726685,717.0,0.9047619104385376,471889389.97627157,1e-05,1.1
87,0.9542056918144226,0.960995614528656,3897.0,0.9708284735679626,1714.0,0.9295112490653992,1064.0,0.9530284404754639,1618.0,0.9046762585639954,556.0,0.9602324962615967,3269.0,0.9502868056297302,1569.0,0.9409913420677185,1271.0,0.9548810720443726,1219.0,0.9588840007781982,681.0,0.9046762585639954,477313404.66820276,1e-05,1.1
88,0.9530897736549377,0.9602700471878052,3851.0,0.9749103784561157,1674.0,0.9113175868988037,1184.0,0.9505192637443542,1637.0,0.8778195381164551,532.0,0.9558061361312866,3281.0,0.9646910429000854,1586.0,0.9386646151542664,1288.0,0.9720101952552795,1179.0,0.9507692456245422,650.0,0.8778195381164551,482737419.36013395,1e-05,1.1
89,0.9503145813941956,0.9556372761726379,4080.0,0.9685336947441101,1589.0,0.9089332222938538,1153.0,0.9542893171310425,1597.0,0.9230769276618958,494.0,0.9483125805854797,3289.0,0.9576587677001953,1606.0,0.9366412162780762,1310.0,0.9636062979698181,1209.0,0.9514706134796143,680.0,0.9089332222938538,488161434.05206513,1e-05,1.1
90,0.9539523720741272,0.9604083895683289,4016.0,0.9712103605270386,1702.0,0.9155722260475159,1066.0,0.957028865814209,1629.0,0.9242957830429077,568.0,0.9520171284675598,3272.0,0.9599999785423279,1650.0,0.9235382080078125,1334.0,0.9682008624076843,1195.0,0.9802731275558472,659.0,0.9155722260475159,493585448.7439963,1e-05,1.1
91,0.9512799382209778,0.9609494805335999,3918.0,0.9699519276618958,1664.0,0.9170464873313904,1097.0,0.9522613286972046,1592.0,0.9021739363670349,552.0,0.9563292860984802,3389.0,0.9557463526725769,1514.0,0.9281298518180847,1294.0,0.9541359543800354,1221.0,0.946704089641571,713.0,0.9021739363670349,499009463.43592757,1e-05,1.1
92,0.9526762366294861,0.9590426683425903,4053.0,0.969924807548523,1729.0,0.9292035102844238,1130.0,0.9548267126083374,1616.0,0.8822463750839233,552.0,0.9587565660476685,3249.0,0.9540523290634155,1567.0,0.9222309589385986,1273.0,0.9728395342826843,1215.0,0.9507735371589661,711.0,0.8822463750839233,504433478.12785876,1e-05,1.1
93,0.9565268158912659,0.9579355120658875,3875.0,0.9761211276054382,1717.0,0.9217081665992737,1124.0,0.9542893171310425,1597.0,0.9126559495925903,561.0,0.9603694677352905,3356.0,0.9617555141448975,1595.0,0.9484457969665527,1319.0,0.9692690968513489,1204.0,0.9597222208976746,720.0,0.9126559495925903,509857492.81978995,1e-05,1.1
94,0.9544094204902649,0.9636682271957397,3991.0,0.9728260636329651,1656.0,0.923793375492096,1181.0,0.9516227841377258,1633.0,0.918149471282959,562.0,0.9588037729263306,3277.0,0.9601542353630066,1556.0,0.9295880198478699,1335.0,0.9556114077568054,1194.0,0.957446813583374,658.0,0.918149471282959,515281507.51172113,1e-05,1.1
95,0.9564762711524963,0.9605522751808167,4056.0,0.9778051972389221,1622.0,0.9258928298950195,1120.0,0.963781476020813,1629.0,0.915730357170105,534.0,0.9556924700737,3408.0,0.9538365602493286,1603.0,0.947568416595459,1316.0,0.9632652997970581,1225.0,0.9612069129943848,696.0,0.915730357170105,520705522.2036523,1e-05,1.1
96,0.9530530571937561,0.963700532913208,3967.0,0.9729252457618713,1699.0,0.9247219562530518,1169.0,0.9485609531402588,1633.0,0.9029126167297363,515.0,0.9579570293426514,3211.0,0.9514949917793274,1505.0,0.9430091381072998,1316.0,0.9511609077453613,1249.0,0.9417910575866699,670.0,0.9029126167297363,526129536.8955835,1e-05,1.1
97,0.9583826065063477,0.9653266072273254,3980.0,0.9775413870811462,1692.0,0.9301724433898926,1160.0,0.9609518051147461,1639.0,0.9236790537834167,511.0,0.9577639698982239,3220.0,0.9576217532157898,1581.0,0.9466357231140137,1293.0,0.963726282119751,1213.0,0.9553428888320923,627.0,0.9236790537834167,531553551.5875147,1e-05,1.1
98,0.9556470513343811,0.960798978805542,4005.0,0.974450409412384,1683.0,0.9234527945518494,1228.0,0.9630952477455139,1680.0,0.923933207988739,539.0,0.9614088535308838,3265.0,0.9579780697822571,1642.0,0.9315789341926575,1330.0,0.9598689675331116,1221.0,0.9496183395385742,655.0,0.9234527945518494,536977566.279446,1e-05,1.1
99,0.9578965902328491,0.9598503708839417,4010.0,0.9738785028457642,1761.0,0.9335060715675354,1158.0,0.963692307472229,1625.0,0.9027237296104431,514.0,0.9616329073905945,3258.0,0.9519291520118713,1581.0,0.9515151381492615,1320.0,0.9741302132606506,1121.0,0.9558359384536743,634.0,0.9027237296104431,542401580.9713771,1e-05,1.1
