epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.8920000195503235,0.9357602000236511,467.0,0.9578947424888611,190.0,0.8677685856819153,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.8467742204666138,372.0,0.8908045887947083,174.0,0.7857142686843872,168.0,0.8698225021362305,169.0,0.8795180916786194,83.0,0.7857142686843872,444769316.51661557,1e-05,1.1
82,0.8945000171661377,0.9100642204284668,467.0,0.9210526347160339,190.0,0.8429751992225647,121.0,0.9333333373069763,195.0,0.7704917788505554,61.0,0.8790322542190552,372.0,0.931034505367279,174.0,0.8392857313156128,168.0,0.8994082808494568,169.0,0.9156626462936401,83.0,0.7704917788505554,450193331.20854676,1e-05,1.1
83,0.8920000195503235,0.9250535368919373,467.0,0.9368420839309692,190.0,0.8677685856819153,121.0,0.9487179517745972,195.0,0.7704917788505554,61.0,0.8575268983840942,372.0,0.9080459475517273,174.0,0.8035714030265808,168.0,0.8875739574432373,169.0,0.9036144614219666,83.0,0.7704917788505554,455617345.90047795,1e-05,1.1
84,0.8774999976158142,0.8394004106521606,467.0,0.8526315689086914,190.0,0.71074378490448,121.0,0.8512820601463318,195.0,0.688524603843689,61.0,0.9274193644523621,372.0,0.9655172228813171,174.0,0.9345238208770752,168.0,0.9408283829689026,169.0,0.9397590160369873,83.0,0.688524603843689,461041360.5924092,1e-05,1.1
85,0.8840000033378601,0.9421841502189636,467.0,0.9684210419654846,190.0,0.8760330677032471,121.0,0.964102566242218,195.0,0.8360655903816223,61.0,0.8306451439857483,372.0,0.8333333134651184,174.0,0.7559523582458496,168.0,0.8639053106307983,169.0,0.8674699068069458,83.0,0.7559523582458496,466465375.2843404,1e-05,1.1
86,0.8895000219345093,0.9336188435554504,467.0,0.9578947424888611,190.0,0.8595041036605835,121.0,0.964102566242218,195.0,0.8360655903816223,61.0,0.8387096524238586,372.0,0.8850574493408203,174.0,0.7678571343421936,168.0,0.88165682554245,169.0,0.891566276550293,83.0,0.7678571343421936,471889389.97627157,1e-05,1.1
87,0.890999972820282,0.8800856471061707,467.0,0.8999999761581421,190.0,0.7685950398445129,121.0,0.8974359035491943,195.0,0.7377049326896667,61.0,0.9086021780967712,372.0,0.9655172228813171,174.0,0.8809523582458496,168.0,0.9171597361564636,169.0,0.9397590160369873,83.0,0.7377049326896667,477313404.66820276,1e-05,1.1
88,0.8920000195503235,0.9079229235649109,467.0,0.9105263352394104,190.0,0.8347107172012329,121.0,0.9333333373069763,195.0,0.7868852615356445,61.0,0.8736559152603149,372.0,0.931034505367279,174.0,0.8333333134651184,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7868852615356445,482737419.36013395,1e-05,1.1
89,0.8899999856948853,0.9357602000236511,467.0,0.9526315927505493,190.0,0.8677685856819153,121.0,0.9538461565971375,195.0,0.8032786846160889,61.0,0.8413978219032288,372.0,0.8793103694915771,174.0,0.7797619104385376,168.0,0.8934911489486694,169.0,0.891566276550293,83.0,0.7797619104385376,488161434.05206513,1e-05,1.1
90,0.8934999704360962,0.9079229235649109,467.0,0.9157894849777222,190.0,0.8429751992225647,121.0,0.9384615421295166,195.0,0.7704917788505554,61.0,0.8763440847396851,372.0,0.9367815852165222,174.0,0.8273809552192688,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7704917788505554,493585448.7439963,1e-05,1.1
91,0.8870000243186951,0.9486081600189209,467.0,0.9736841917037964,190.0,0.8925619721412659,121.0,0.964102566242218,195.0,0.8524590134620667,61.0,0.8172042965888977,372.0,0.8563218116760254,174.0,0.7559523582458496,168.0,0.8639053106307983,169.0,0.8674699068069458,83.0,0.7559523582458496,499009463.43592757,1e-05,1.1
92,0.8840000033378601,0.9486081600189209,467.0,0.9736841917037964,190.0,0.8925619721412659,121.0,0.9589743614196777,195.0,0.8524590134620667,61.0,0.8118279576301575,372.0,0.8390804529190063,174.0,0.761904776096344,168.0,0.857988178730011,169.0,0.8674699068069458,83.0,0.761904776096344,504433478.12785876,1e-05,1.1
93,0.8855000138282776,0.8758029937744141,467.0,0.8842105269432068,190.0,0.7768595218658447,121.0,0.8871794939041138,195.0,0.7049180269241333,61.0,0.9059139490127563,372.0,0.9655172228813171,174.0,0.8809523582458496,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7049180269241333,509857492.81978995,1e-05,1.1
94,0.890500009059906,0.8800856471061707,467.0,0.8947368264198303,190.0,0.7933884263038635,121.0,0.8974359035491943,195.0,0.7540983557701111,61.0,0.9059139490127563,372.0,0.959770143032074,174.0,0.875,168.0,0.9171597361564636,169.0,0.9277108311653137,83.0,0.7540983557701111,515281507.51172113,1e-05,1.1
95,0.8934999704360962,0.9229121804237366,467.0,0.9315789341926575,190.0,0.8677685856819153,121.0,0.9384615421295166,195.0,0.7704917788505554,61.0,0.8629032373428345,372.0,0.9137930870056152,174.0,0.8214285969734192,168.0,0.8934911489486694,169.0,0.9036144614219666,83.0,0.7704917788505554,520705522.2036523,1e-05,1.1
96,0.8884999752044678,0.9443255066871643,467.0,0.9368420839309692,190.0,0.8842975497245789,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.8333333134651184,372.0,0.8793103694915771,174.0,0.7678571343421936,168.0,0.8698225021362305,169.0,0.891566276550293,83.0,0.7678571343421936,526129536.8955835,1e-05,1.1
97,0.8939999938011169,0.8993576169013977,467.0,0.9052631855010986,190.0,0.8264462947845459,121.0,0.928205132484436,195.0,0.7704917788505554,61.0,0.8897849321365356,372.0,0.9482758641242981,174.0,0.8452380895614624,168.0,0.9112426042556763,169.0,0.9156626462936401,83.0,0.7704917788505554,531553551.5875147,1e-05,1.1
98,0.8970000147819519,0.9143468737602234,467.0,0.9263157844543457,190.0,0.8595041036605835,121.0,0.9384615421295166,195.0,0.7704917788505554,61.0,0.8763440847396851,372.0,0.931034505367279,174.0,0.8392857313156128,168.0,0.8994082808494568,169.0,0.9156626462936401,83.0,0.7704917788505554,536977566.279446,1e-05,1.1
99,0.8970000147819519,0.9164882302284241,467.0,0.9157894849777222,190.0,0.8595041036605835,121.0,0.9384615421295166,195.0,0.7704917788505554,61.0,0.8790322542190552,372.0,0.9367815852165222,174.0,0.8273809552192688,168.0,0.8994082808494568,169.0,0.9277108311653137,83.0,0.7704917788505554,542401580.9713771,1e-05,1.1
