epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
89,0.9984117746353149,0.9989793300628662,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9968632459640503,1594.0,1.0,563.0,0.9993968605995178,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.9862595200538635,655.0,0.9862595200538635
90,0.998235285282135,0.9984689950942993,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9928951859474182,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.989313006401062,655.0,0.989313006401062
91,0.9981176257133484,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9946714043617249,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.9862595200538635,655.0,0.9862595200538635
92,0.9981764554977417,0.9987241625785828,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9875665903091431,563.0,0.9993968605995178,3316.0,1.0,1606.0,0.9992319345474243,1302.0,0.9991869926452637,1230.0,0.989313006401062,655.0,0.9875665903091431
93,0.9982941150665283,0.9984689950942993,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9982237815856934,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.9862595200538635,655.0,0.9862595200538635
94,0.9982941150665283,0.9992344975471497,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9928951859474182,563.0,0.9987937211990356,3316.0,1.0,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.9862595200538635,655.0,0.9862595200538635
95,0.9982941150665283,0.9987241625785828,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9964476227760315,563.0,0.9993968605995178,3316.0,1.0,1606.0,0.9992319345474243,1302.0,0.9983739852905273,1230.0,0.9862595200538635,655.0,0.9862595200538635
96,0.9984117746353149,0.9984689950942993,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9982237815856934,563.0,0.9993968605995178,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.9877862334251404,655.0,0.9877862334251404
97,0.998235285282135,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9964476227760315,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,1.0,1302.0,1.0,1230.0,0.9862595200538635,655.0,0.9862595200538635
98,0.9983529448509216,0.9984689950942993,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9982237815856934,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.9862595200538635,655.0,0.9862595200538635
99,0.9982941150665283,0.9984689950942993,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9946714043617249,563.0,0.9990953207015991,3316.0,1.0,1606.0,0.9992319345474243,1302.0,1.0,1230.0,0.9862595200538635,655.0,0.9862595200538635
