epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
90,0.90887850522995,0.9375565648078918,1105.0,0.9588100910186768,437.0,0.8811880946159363,303.0,0.9392033815383911,477.0,0.9117646813392639,136.0,0.8946784734725952,902.0,0.8768116235733032,414.0,0.8571428656578064,399.0,0.9039039015769958,333.0,0.8514851331710815,202.0,0.8514851331710815
91,0.9101529121398926,0.9230769276618958,1105.0,0.9542334079742432,437.0,0.867986798286438,303.0,0.9329140186309814,477.0,0.8897058963775635,136.0,0.9090909361839294,902.0,0.8961352705955505,414.0,0.8696742057800293,399.0,0.9219219088554382,333.0,0.8613861203193665,202.0,0.8613861203193665
92,0.9120645523071289,0.9230769276618958,1105.0,0.9542334079742432,437.0,0.8778877854347229,303.0,0.9308176040649414,477.0,0.8823529481887817,136.0,0.9079822897911072,902.0,0.9082125425338745,414.0,0.8746867179870605,399.0,0.924924910068512,333.0,0.8663366436958313,202.0,0.8663366436958313
93,0.9084537029266357,0.9330316781997681,1105.0,0.95652174949646,437.0,0.8811880946159363,303.0,0.9350104928016663,477.0,0.8970588445663452,136.0,0.9013303518295288,902.0,0.8743961453437805,414.0,0.8621553778648376,399.0,0.9039039015769958,333.0,0.8564356565475464,202.0,0.8564356565475464
94,0.9095157384872437,0.9266968369483948,1105.0,0.9588100910186768,437.0,0.8778877854347229,303.0,0.9329140186309814,477.0,0.9117646813392639,136.0,0.9024389982223511,902.0,0.8913043737411499,414.0,0.8621553778648376,399.0,0.912912905216217,333.0,0.8564356565475464,202.0,0.8564356565475464
95,0.91142737865448,0.9276018142700195,1105.0,0.9519450664520264,437.0,0.8745874762535095,303.0,0.9308176040649414,477.0,0.9117646813392639,136.0,0.9101995825767517,902.0,0.9009661674499512,414.0,0.859649121761322,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.859649121761322
96,0.9112149477005005,0.9312217235565186,1105.0,0.95652174949646,437.0,0.8778877854347229,303.0,0.9350104928016663,477.0,0.9117646813392639,136.0,0.9057649374008179,902.0,0.8937197923660278,414.0,0.8571428656578064,399.0,0.912912905216217,333.0,0.8613861203193665,202.0,0.8571428656578064
97,0.9122769832611084,0.9276018142700195,1105.0,0.9519450664520264,437.0,0.8712871074676514,303.0,0.9329140186309814,477.0,0.904411792755127,136.0,0.9090909361839294,902.0,0.9033816456794739,414.0,0.8671678900718689,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.8671678900718689
98,0.91142737865448,0.918552041053772,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9266247153282166,477.0,0.8897058963775635,136.0,0.9212860465049744,902.0,0.9082125425338745,414.0,0.8771929740905762,399.0,0.924924910068512,333.0,0.8762376308441162,202.0,0.8448845148086548
99,0.90887850522995,0.9285067915916443,1105.0,0.9519450664520264,437.0,0.8745874762535095,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.9079822897911072,902.0,0.8864734172821045,414.0,0.8621553778648376,399.0,0.912912905216217,333.0,0.8564356565475464,202.0,0.8564356565475464
