epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
90,0.9050552248954773,0.9339366555213928,1105.0,0.9610983729362488,437.0,0.8250824809074402,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9013303518295288,902.0,0.8719806671142578,414.0,0.8621553778648376,399.0,0.9009009003639221,333.0,0.8663366436958313,202.0,0.8250824809074402
91,0.9093033075332642,0.9285067915916443,1105.0,0.9473684430122375,437.0,0.8415841460227966,303.0,0.9266247153282166,477.0,0.9191176295280457,136.0,0.915742814540863,902.0,0.8888888955116272,414.0,0.8721804618835449,399.0,0.9009009003639221,333.0,0.8762376308441162,202.0,0.8415841460227966
92,0.9059048295021057,0.92579185962677,1105.0,0.9405034184455872,437.0,0.8151814937591553,303.0,0.9224318861961365,477.0,0.9191176295280457,136.0,0.9079822897911072,902.0,0.8913043737411499,414.0,0.8771929740905762,399.0,0.9159159064292908,333.0,0.8712871074676514,202.0,0.8151814937591553
93,0.9071792960166931,0.9339366555213928,1105.0,0.9450801014900208,437.0,0.8415841460227966,303.0,0.9203354120254517,477.0,0.904411792755127,136.0,0.9101995825767517,902.0,0.8768116235733032,414.0,0.8571428656578064,399.0,0.9099099040031433,333.0,0.8910890817642212,202.0,0.8415841460227966
94,0.9095157384872437,0.9312217235565186,1105.0,0.9336384534835815,437.0,0.8283828496932983,303.0,0.9119496941566467,477.0,0.8970588445663452,136.0,0.9168514609336853,902.0,0.8985507488250732,414.0,0.8771929740905762,399.0,0.9279279112815857,333.0,0.8861386179924011,202.0,0.8283828496932983
95,0.9050552248954773,0.914932131767273,1105.0,0.9336384534835815,437.0,0.7920792102813721,303.0,0.9161425828933716,477.0,0.904411792755127,136.0,0.9246119856834412,902.0,0.9033816456794739,414.0,0.8822054862976074,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.7920792102813721
96,0.9029311537742615,0.9303167462348938,1105.0,0.9359267950057983,437.0,0.8415841460227966,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9101995825767517,902.0,0.8816425204277039,414.0,0.8471177816390991,399.0,0.8858858942985535,333.0,0.8613861203193665,202.0,0.8415841460227966
97,0.9050552248954773,0.9330316781997681,1105.0,0.9382150769233704,437.0,0.8448845148086548,303.0,0.9245283007621765,477.0,0.8897058963775635,136.0,0.9068736433982849,902.0,0.8864734172821045,414.0,0.8471177816390991,399.0,0.9159159064292908,333.0,0.8613861203193665,202.0,0.8448845148086548
98,0.9035683870315552,0.922171950340271,1105.0,0.929061770439148,437.0,0.8283828496932983,303.0,0.9161425828933716,477.0,0.9117646813392639,136.0,0.911308228969574,902.0,0.9057971239089966,414.0,0.8496240377426147,399.0,0.9219219088554382,333.0,0.8613861203193665,202.0,0.8283828496932983
99,0.9020815491676331,0.9466063380241394,1105.0,0.9633867144584656,437.0,0.8745874762535095,303.0,0.9329140186309814,477.0,0.9338235259056091,136.0,0.8891352415084839,902.0,0.8478260636329651,414.0,0.8170425891876221,399.0,0.8858858942985535,333.0,0.8366336822509766,202.0,0.8170425891876221
