epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
87,0.9980000257492065,0.9989793300628662,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,1.0,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9857904314994812
88,0.9980000257492065,0.9989793300628662,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,1.0,1606.0,0.9984639286994934,1302.0,0.997560977935791,1230.0,0.9938931465148926,655.0,0.9875665903091431
89,0.9980000257492065,0.9989793300628662,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9946714043617249,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.9847328066825867,655.0,0.9847328066825867
90,0.9980587959289551,0.9982138276100159,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9840142130851746,563.0,0.9993968605995178,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9991869926452637,1230.0,0.9938931465148926,655.0,0.9840142130851746
91,0.9979411959648132,0.9989793300628662,3919.0,0.9994117617607117,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,1.0,1302.0,0.9983739852905273,1230.0,0.989313006401062,655.0,0.9875665903091431
92,0.9975882172584534,0.9989793300628662,3919.0,0.9976470470428467,1700.0,0.9955157041549683,1115.0,0.9962359070777893,1594.0,0.9875665903091431,563.0,0.9993968605995178,3316.0,0.9987546801567078,1606.0,0.9961597323417664,1302.0,0.9967479705810547,1230.0,0.9969465732574463,655.0,0.9875665903091431
93,0.9978235363960266,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9928951859474182,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.9862595200538635,655.0,0.9862595200538635
94,0.99770587682724,0.9994896650314331,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9877862334251404,655.0,0.9875665903091431
95,0.9973529577255249,0.9982138276100159,3919.0,0.998235285282135,1700.0,0.9982062578201294,1115.0,0.9962359070777893,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9961597323417664,1302.0,0.9967479705810547,1230.0,0.9923664331436157,655.0,0.9875665903091431
96,0.9975293874740601,0.9982138276100159,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9956085085868835,1594.0,0.9911190271377563,563.0,0.9978890419006348,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9983739852905273,1230.0,0.9908397197723389,655.0,0.9908397197723389
97,0.9970588088035583,0.9984689950942993,3919.0,0.9970588088035583,1700.0,0.9955157041549683,1115.0,0.9981179237365723,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9976958632469177,1302.0,0.995121955871582,1230.0,0.9862595200538635,655.0,0.9862595200538635
98,0.996999979019165,0.9979586601257324,3919.0,0.9976470470428467,1700.0,0.9973094463348389,1115.0,0.998745322227478,1594.0,0.9875665903091431,563.0,0.9969843029975891,3316.0,0.9987546801567078,1606.0,0.9961597323417664,1302.0,0.995121955871582,1230.0,0.9938931465148926,655.0,0.9875665903091431
99,0.9972352981567383,0.9984689950942993,3919.0,0.9976470470428467,1700.0,0.9982062578201294,1115.0,0.9981179237365723,1594.0,0.9857904314994812,563.0,0.9978890419006348,3316.0,0.9975093603134155,1606.0,0.9976958632469177,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9857904314994812
