epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
82,0.8949999809265137,0.8834080696105957,446.0,0.953125,192.0,0.887417197227478,151.0,0.9158415794372559,202.0,0.835616409778595,73.0,0.9069767594337463,387.0,0.8693181872367859,176.0,0.8101266026496887,158.0,0.9407407641410828,135.0,0.925000011920929,80.0,0.8101266026496887,4564993693331.209,1e-05,1.1
83,0.8834999799728394,0.8228699564933777,446.0,0.8854166865348816,192.0,0.7880794405937195,151.0,0.8910890817642212,202.0,0.8082191944122314,73.0,0.9457364082336426,387.0,0.9090909361839294,176.0,0.8734177350997925,158.0,0.9777777791023254,135.0,0.949999988079071,80.0,0.7880794405937195,4619993617345.9,1e-05,1.1
84,0.8930000066757202,0.9035874605178833,446.0,0.953125,192.0,0.9139072895050049,151.0,0.9207921028137207,202.0,0.8630136847496033,73.0,0.8863049149513245,387.0,0.8295454382896423,176.0,0.8037974834442139,158.0,0.9259259104728699,135.0,0.8999999761581421,80.0,0.8037974834442139,4674993541360.593,1e-05,1.1
85,0.890500009059906,0.8497757911682129,446.0,0.9166666865348816,192.0,0.8543046116828918,151.0,0.896039605140686,202.0,0.8219178318977356,73.0,0.9224806427955627,387.0,0.8920454382896423,176.0,0.8607594966888428,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8219178318977356,4729993465375.284,1e-05,1.1
86,0.8899999856948853,0.8408071994781494,446.0,0.921875,192.0,0.8344370722770691,151.0,0.8910890817642212,202.0,0.8082191944122314,73.0,0.9379844665527344,387.0,0.8863636255264282,176.0,0.8734177350997925,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8082191944122314,4784993389389.977,1e-05,1.1
87,0.890500009059906,0.8811659216880798,446.0,0.9427083134651184,192.0,0.8807947039604187,151.0,0.9158415794372559,202.0,0.835616409778595,73.0,0.8992248177528381,387.0,0.8579545617103577,176.0,0.8164557218551636,158.0,0.9407407641410828,135.0,0.9125000238418579,80.0,0.8164557218551636,4839993313404.669,1e-05,1.1
88,0.8705000281333923,0.8094170689582825,446.0,0.859375,192.0,0.7284768223762512,151.0,0.8663366436958313,202.0,0.7945205569267273,73.0,0.9457364082336426,387.0,0.9034090638160706,176.0,0.8860759735107422,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.7284768223762512,4894993237419.36,1e-05,1.1
89,0.8865000009536743,0.834080696105957,446.0,0.8958333134651184,192.0,0.807947039604187,151.0,0.896039605140686,202.0,0.8082191944122314,73.0,0.9405684471130371,387.0,0.9090909361839294,176.0,0.8607594966888428,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.807947039604187,4949993161434.053,1e-05,1.1
90,0.8934999704360962,0.8609865307807922,446.0,0.9322916865348816,192.0,0.8543046116828918,151.0,0.896039605140686,202.0,0.8219178318977356,73.0,0.9224806427955627,387.0,0.8863636255264282,176.0,0.8544303774833679,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8219178318977356,5004993085448.744,1e-05,1.1
91,0.8914999961853027,0.8632286787033081,446.0,0.9375,192.0,0.860927164554596,151.0,0.9108911156654358,202.0,0.835616409778595,73.0,0.9173126816749573,387.0,0.8693181872367859,176.0,0.8354430198669434,158.0,0.9481481313705444,135.0,0.9375,80.0,0.8354430198669434,5059993009463.437,1e-05,1.1
92,0.887499988079071,0.8363228440284729,446.0,0.90625,192.0,0.8278145790100098,151.0,0.896039605140686,202.0,0.8082191944122314,73.0,0.9379844665527344,387.0,0.8920454382896423,176.0,0.8607594966888428,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8082191944122314,5114992933478.128,1e-05,1.1
93,0.8914999961853027,0.9035874605178833,446.0,0.953125,192.0,0.9006622433662415,151.0,0.9207921028137207,202.0,0.8630136847496033,73.0,0.881136953830719,387.0,0.8295454382896423,176.0,0.8037974834442139,158.0,0.9333333373069763,135.0,0.8999999761581421,80.0,0.8037974834442139,5169992857492.82,1e-05,1.1
94,0.8914999961853027,0.8721973299980164,446.0,0.9427083134651184,192.0,0.8543046116828918,151.0,0.9158415794372559,202.0,0.8493150472640991,73.0,0.9069767594337463,387.0,0.8693181872367859,176.0,0.8291139006614685,158.0,0.9481481313705444,135.0,0.925000011920929,80.0,0.8291139006614685,5224992781507.512,1e-05,1.1
95,0.8955000042915344,0.9170403480529785,446.0,0.9583333134651184,192.0,0.9205297827720642,151.0,0.9306930899620056,202.0,0.8904109597206116,73.0,0.8733850121498108,387.0,0.8295454382896423,176.0,0.797468364238739,158.0,0.9185185432434082,135.0,0.8999999761581421,80.0,0.797468364238739,5279992705522.204,1e-05,1.1
96,0.8899999856948853,0.8766816258430481,446.0,0.9427083134651184,192.0,0.8741722106933594,151.0,0.9158415794372559,202.0,0.835616409778595,73.0,0.9018087983131409,387.0,0.8522727489471436,176.0,0.8291139006614685,158.0,0.9407407641410828,135.0,0.9125000238418579,80.0,0.8291139006614685,5334992629536.8955,1e-05,1.1
97,0.8914999961853027,0.908071756362915,446.0,0.953125,192.0,0.9205297827720642,151.0,0.9257425665855408,202.0,0.8767123222351074,73.0,0.8759689927101135,387.0,0.8238636255264282,176.0,0.7911392450332642,158.0,0.9185185432434082,135.0,0.8999999761581421,80.0,0.7911392450332642,5389992553551.588,1e-05,1.1
98,0.8914999961853027,0.878923773765564,446.0,0.9479166865348816,192.0,0.887417197227478,151.0,0.9158415794372559,202.0,0.8493150472640991,73.0,0.8992248177528381,387.0,0.8522727489471436,176.0,0.8227847814559937,158.0,0.9481481313705444,135.0,0.8999999761581421,80.0,0.8227847814559937,5444992477566.28,1e-05,1.1
99,0.8920000195503235,0.8699551820755005,446.0,0.9270833134651184,192.0,0.8543046116828918,151.0,0.9158415794372559,202.0,0.835616409778595,73.0,0.9147287011146545,387.0,0.8636363744735718,176.0,0.8481012582778931,158.0,0.9555555582046509,135.0,0.925000011920929,80.0,0.835616409778595,5499992401580.972,1e-05,1.1
