epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
80,0.8848767876625061,0.8469294309616089,1091.0,0.9192139506340027,458.0,0.7682539820671082,315.0,0.8868778347969055,442.0,0.8285714387893677,140.0,0.9144444465637207,900.0,0.9327146410942078,431.0,0.9024999737739563,400.0,0.9209039807319641,354.0,0.8983050584793091,177.0,0.7682539820671082,4454993845301.825,1e-05,1.1
81,0.8827527761459351,0.8487626314163208,1091.0,0.9213973879814148,458.0,0.7714285850524902,315.0,0.8936651349067688,442.0,0.8357142806053162,140.0,0.9066666960716248,900.0,0.9280742406845093,431.0,0.8924999833106995,400.0,0.9067796468734741,354.0,0.8983050584793091,177.0,0.7714285850524902,4509993769316.517,1e-05,1.1
82,0.8857264518737793,0.8900091648101807,1091.0,0.9497816562652588,458.0,0.8190476298332214,315.0,0.9072397947311401,442.0,0.8785714507102966,140.0,0.8788889050483704,900.0,0.9002320170402527,431.0,0.8424999713897705,400.0,0.8841807842254639,354.0,0.8644067645072937,177.0,0.8190476298332214,4564993693331.209,1e-05,1.1
83,0.883814811706543,0.8487626314163208,1091.0,0.9192139506340027,458.0,0.7587301731109619,315.0,0.8846153616905212,442.0,0.8357142806053162,140.0,0.9166666865348816,900.0,0.9350348114967346,431.0,0.8949999809265137,400.0,0.9124293923377991,354.0,0.8926553726196289,177.0,0.7587301731109619,4619993617345.9,1e-05,1.1
84,0.885938823223114,0.9065077900886536,1091.0,0.960698664188385,458.0,0.8698412775993347,315.0,0.9140271544456482,442.0,0.8928571343421936,140.0,0.8622221946716309,900.0,0.8770301342010498,431.0,0.8224999904632568,400.0,0.8644067645072937,354.0,0.8474576473236084,177.0,0.8224999904632568,4674993541360.593,1e-05,1.1
85,0.8865760564804077,0.8753437399864197,1091.0,0.9366812109947205,458.0,0.7809523940086365,315.0,0.9004524946212769,442.0,0.8642857074737549,140.0,0.894444465637207,900.0,0.9234338998794556,431.0,0.8675000071525574,400.0,0.8983050584793091,354.0,0.887005627155304,177.0,0.7809523940086365,4729993465375.284,1e-05,1.1
86,0.8844519853591919,0.8615948557853699,1091.0,0.9279475808143616,458.0,0.7746031880378723,315.0,0.8959276080131531,442.0,0.8500000238418579,140.0,0.902222216129303,900.0,0.9234338998794556,431.0,0.8799999952316284,400.0,0.903954803943634,354.0,0.8926553726196289,177.0,0.7746031880378723,4784993389389.977,1e-05,1.1
87,0.8867884278297424,0.8927589654922485,1091.0,0.9585152864456177,458.0,0.8253968358039856,315.0,0.9095022678375244,442.0,0.8857142925262451,140.0,0.8755555748939514,900.0,0.9002320170402527,431.0,0.8374999761581421,400.0,0.8813559412956238,354.0,0.8644067645072937,177.0,0.8253968358039856,4839993313404.669,1e-05,1.1
88,0.8808411359786987,0.8322640061378479,1091.0,0.9126637578010559,458.0,0.7333333492279053,315.0,0.8755655884742737,442.0,0.8142856955528259,140.0,0.9222221970558167,900.0,0.9443155527114868,431.0,0.9150000214576721,400.0,0.9237288236618042,354.0,0.8983050584793091,177.0,0.7333333492279053,4894993237419.36,1e-05,1.1
89,0.8850892186164856,0.855178713798523,1091.0,0.9257642030715942,458.0,0.7682539820671082,315.0,0.8936651349067688,442.0,0.8571428656578064,140.0,0.9055555462837219,900.0,0.9303944110870361,431.0,0.8949999809265137,400.0,0.9067796468734741,354.0,0.8926553726196289,177.0,0.7682539820671082,4949993161434.053,1e-05,1.1
90,0.8848767876625061,0.8735105395317078,1091.0,0.9344978332519531,458.0,0.7873015999794006,315.0,0.8981900215148926,442.0,0.8785714507102966,140.0,0.894444465637207,900.0,0.9141531586647034,431.0,0.8600000143051147,400.0,0.895480215549469,354.0,0.887005627155304,177.0,0.7873015999794006,5004993085448.744,1e-05,1.1
91,0.8848767876625061,0.8817598819732666,1091.0,0.9366812109947205,458.0,0.800000011920929,315.0,0.9049773812294006,442.0,0.8714285492897034,140.0,0.8888888955116272,900.0,0.9048724174499512,431.0,0.8500000238418579,400.0,0.887005627155304,354.0,0.887005627155304,177.0,0.800000011920929,5059993009463.437,1e-05,1.1
92,0.883814811706543,0.8560953140258789,1091.0,0.932314395904541,458.0,0.7714285850524902,315.0,0.8936651349067688,442.0,0.8500000238418579,140.0,0.9044444561004639,900.0,0.9280742406845093,431.0,0.8799999952316284,400.0,0.901129961013794,354.0,0.8926553726196289,177.0,0.7714285850524902,5114992933478.128,1e-05,1.1
93,0.8850892186164856,0.9046745896339417,1091.0,0.960698664188385,458.0,0.8634920716285706,315.0,0.9162895679473877,442.0,0.8999999761581421,140.0,0.8611111044883728,900.0,0.8793503642082214,431.0,0.8224999904632568,400.0,0.8559321761131287,354.0,0.8531073331832886,177.0,0.8224999904632568,5169992857492.82,1e-05,1.1
94,0.8848767876625061,0.8835930228233337,1091.0,0.9454148411750793,458.0,0.800000011920929,315.0,0.9095022678375244,442.0,0.8785714507102966,140.0,0.8855555653572083,900.0,0.9002320170402527,431.0,0.8475000262260437,400.0,0.8841807842254639,354.0,0.8757061958312988,177.0,0.800000011920929,5224992781507.512,1e-05,1.1
95,0.8842396140098572,0.9165902733802795,1091.0,0.9628821015357971,458.0,0.8698412775993347,315.0,0.9230769276618958,442.0,0.9071428775787354,140.0,0.852222204208374,900.0,0.8631090521812439,431.0,0.8100000023841858,400.0,0.8446327447891235,354.0,0.8531073331832886,177.0,0.8100000023841858,5279992705522.204,1e-05,1.1
96,0.8857264518737793,0.8890925645828247,1091.0,0.9475982785224915,458.0,0.8158730268478394,315.0,0.9095022678375244,442.0,0.8785714507102966,140.0,0.8811110854148865,900.0,0.9002320170402527,431.0,0.8424999713897705,400.0,0.8841807842254639,354.0,0.8644067645072937,177.0,0.8158730268478394,5334992629536.8955,1e-05,1.1
97,0.8846644163131714,0.9120073318481445,1091.0,0.9628821015357971,458.0,0.8730158805847168,315.0,0.9253393411636353,442.0,0.9142857193946838,140.0,0.8566666841506958,900.0,0.8700696229934692,431.0,0.8125,400.0,0.8361582159996033,354.0,0.8474576473236084,177.0,0.8125,5389992553551.588,1e-05,1.1
98,0.8855140209197998,0.8955087065696716,1091.0,0.9541484713554382,458.0,0.8285714387893677,315.0,0.9072397947311401,442.0,0.8857142925262451,140.0,0.8766666650772095,900.0,0.8932714462280273,431.0,0.8299999833106995,400.0,0.8785310983657837,354.0,0.8587570786476135,177.0,0.8285714387893677,5444992477566.28,1e-05,1.1
99,0.8848767876625061,0.8799266815185547,1091.0,0.9366812109947205,458.0,0.7904762029647827,315.0,0.9049773812294006,442.0,0.8785714507102966,140.0,0.8933333158493042,900.0,0.907192587852478,431.0,0.8525000214576721,400.0,0.887005627155304,354.0,0.8757061958312988,177.0,0.7904762029647827,5499992401580.972,1e-05,1.1
