epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
80,0.860875129699707,0.9457013607025146,1105.0,0.9748283624649048,437.0,0.9273927211761475,303.0,0.947589099407196,477.0,0.8970588445663452,136.0,0.774944543838501,902.0,0.7246376872062683,414.0,0.7368420958518982,399.0,0.8078078031539917,333.0,0.8168317079544067,202.0,0.7246376872062683,93018.4937951271,1e-05,1.1
81,0.8689464926719666,0.8153846263885498,1105.0,0.8535469174385071,437.0,0.7590758800506592,303.0,0.846960186958313,477.0,0.7720588445663452,136.0,0.9235033392906189,902.0,0.9251207709312439,414.0,0.9122806787490845,399.0,0.924924910068512,333.0,0.9405940771102905,202.0,0.7590758800506592,94165.49028324497,1e-05,1.1
82,0.8538657426834106,0.9457013607025146,1105.0,0.9656750559806824,437.0,0.9306930899620056,303.0,0.9601677060127258,477.0,0.904411792755127,136.0,0.7516629695892334,902.0,0.7149758338928223,414.0,0.7368420958518982,399.0,0.792792797088623,333.0,0.7821782231330872,202.0,0.7149758338928223,95312.48677136286,1e-05,1.1
83,0.8774426579475403,0.8877828121185303,1105.0,0.929061770439148,437.0,0.8547855019569397,303.0,0.9098532199859619,477.0,0.8235294222831726,136.0,0.8680709600448608,902.0,0.8478260636329651,414.0,0.8345864415168762,399.0,0.8768768906593323,333.0,0.8910890817642212,202.0,0.8235294222831726,96459.48325948074,1e-05,1.1
84,0.8785046935081482,0.8995475172996521,1105.0,0.9359267950057983,437.0,0.8481848239898682,303.0,0.9161425828933716,477.0,0.8308823704719543,136.0,0.8536585569381714,902.0,0.8429951667785645,414.0,0.8446115255355835,399.0,0.8708708882331848,333.0,0.8910890817642212,202.0,0.8308823704719543,97606.47974759861,1e-05,1.1
85,0.8808411359786987,0.9131221771240234,1105.0,0.942791759967804,437.0,0.8646864891052246,303.0,0.9224318861961365,477.0,0.8161764740943909,136.0,0.8525499105453491,902.0,0.8333333134651184,414.0,0.8421052694320679,399.0,0.8648648858070374,333.0,0.8663366436958313,202.0,0.8161764740943909,98753.4762357165,1e-05,1.1
86,0.8791418671607971,0.8615384697914124,1105.0,0.9084668159484863,437.0,0.7557755708694458,303.0,0.8972746133804321,477.0,0.7867646813392639,136.0,0.9068736433982849,902.0,0.8888888955116272,414.0,0.8947368264198303,399.0,0.9039039015769958,333.0,0.9009901285171509,202.0,0.7557755708694458,99900.47272383438,1e-05,1.1
87,0.8789294958114624,0.9158371090888977,1105.0,0.9473684430122375,437.0,0.8646864891052246,303.0,0.9266247153282166,477.0,0.8308823704719543,136.0,0.842572033405304,902.0,0.8381642699241638,414.0,0.8220551609992981,399.0,0.8618618845939636,333.0,0.8564356565475464,202.0,0.8220551609992981,101047.46921195225,1e-05,1.1
88,0.883814811706543,0.8977375626564026,1105.0,0.9359267950057983,437.0,0.8547855019569397,303.0,0.9161425828933716,477.0,0.8235294222831726,136.0,0.8713968992233276,902.0,0.8502415418624878,414.0,0.8496240377426147,399.0,0.8888888955116272,333.0,0.8861386179924011,202.0,0.8235294222831726,102194.46570007014,1e-05,1.1
89,0.8700084686279297,0.9357466101646423,1105.0,0.9588100910186768,437.0,0.9141914248466492,303.0,0.947589099407196,477.0,0.875,136.0,0.8082039952278137,902.0,0.7850241661071777,414.0,0.7669172883033752,399.0,0.8078078031539917,333.0,0.8217821717262268,202.0,0.7669172883033752,103341.46218818802,1e-05,1.1
90,0.8787170648574829,0.9276018142700195,1105.0,0.9542334079742432,437.0,0.8844884634017944,303.0,0.9350104928016663,477.0,0.8308823704719543,136.0,0.8348115086555481,902.0,0.8212560415267944,414.0,0.7994987368583679,399.0,0.8408408164978027,333.0,0.8712871074676514,202.0,0.7994987368583679,104488.45867630589,1e-05,1.1
91,0.8791418671607971,0.881447970867157,1105.0,0.9107551574707031,437.0,0.8250824809074402,303.0,0.9077568054199219,477.0,0.7941176295280457,136.0,0.8780487775802612,902.0,0.8647342920303345,414.0,0.8671678900718689,399.0,0.8888888955116272,333.0,0.9108911156654358,202.0,0.7941176295280457,105635.45516442378,1e-05,1.1
92,0.8748937845230103,0.8742081522941589,1105.0,0.9244851469993591,437.0,0.8118811845779419,303.0,0.8951781988143921,477.0,0.7941176295280457,136.0,0.881374716758728,902.0,0.8647342920303345,414.0,0.8496240377426147,399.0,0.8828828930854797,333.0,0.9009901285171509,202.0,0.7941176295280457,106782.45165254165,1e-05,1.1
93,0.8763806223869324,0.9239819049835205,1105.0,0.9542334079742432,437.0,0.8910890817642212,303.0,0.9308176040649414,477.0,0.845588207244873,136.0,0.82594233751297,902.0,0.8212560415267944,414.0,0.7994987368583679,399.0,0.837837815284729,333.0,0.8712871074676514,202.0,0.7994987368583679,107929.44814065953,1e-05,1.1
94,0.8617247343063354,0.9429864287376404,1105.0,0.9656750559806824,437.0,0.9273927211761475,303.0,0.9601677060127258,477.0,0.875,136.0,0.7671840190887451,902.0,0.7632850408554077,414.0,0.7343358397483826,399.0,0.8138138055801392,333.0,0.8069307208061218,202.0,0.7343358397483826,109076.44462877742,1e-05,1.1
95,0.8740441799163818,0.9321267008781433,1105.0,0.9588100910186768,437.0,0.9174917340278625,303.0,0.9496855139732361,477.0,0.875,136.0,0.8037694096565247,902.0,0.8115941882133484,414.0,0.7819548845291138,399.0,0.8228228092193604,333.0,0.8366336822509766,202.0,0.7819548845291138,110223.4411168953,1e-05,1.1
96,0.880203902721405,0.8760181069374084,1105.0,0.9130434989929199,437.0,0.8316831588745117,303.0,0.8993710875511169,477.0,0.8161764740943909,136.0,0.8780487775802612,902.0,0.8913043737411499,414.0,0.8771929740905762,399.0,0.879879891872406,333.0,0.896039605140686,202.0,0.8161764740943909,111370.43760501317,1e-05,1.1
97,0.8819031715393066,0.877828061580658,1105.0,0.9199084639549255,437.0,0.8382838368415833,303.0,0.903563916683197,477.0,0.8088235259056091,136.0,0.8758314847946167,902.0,0.8888888955116272,414.0,0.8671678900718689,399.0,0.8978978991508484,333.0,0.9009901285171509,202.0,0.8088235259056091,112517.43409313104,1e-05,1.1
98,0.8787170648574829,0.8470588326454163,1105.0,0.8878718614578247,437.0,0.7887789011001587,303.0,0.8846960067749023,477.0,0.7867646813392639,136.0,0.9135255217552185,902.0,0.8985507488250732,414.0,0.8872180581092834,399.0,0.9219219088554382,333.0,0.9306930899620056,202.0,0.7867646813392639,113664.43058124893,1e-05,1.1
99,0.8725573420524597,0.9285067915916443,1105.0,0.9610983729362488,437.0,0.9042904376983643,303.0,0.947589099407196,477.0,0.8823529481887817,136.0,0.8059867024421692,902.0,0.8115941882133484,414.0,0.7844611406326294,399.0,0.8288288116455078,333.0,0.8118811845779419,202.0,0.7844611406326294,114811.42706936681,1e-05,1.1
