epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.8765000104904175,0.8303964734077454,454.0,0.8342541456222534,181.0,0.8216560482978821,157.0,0.8473684191703796,190.0,0.7540983557701111,61.0,0.9296875,384.0,0.957446813583374,188.0,0.8797468543052673,158.0,0.9473684430122375,152.0,0.9200000166893005,75.0,0.7540983557701111,94165.49028324497,1e-05,1.1
82,0.8725000023841858,0.9471365809440613,454.0,0.9723756909370422,181.0,0.987261176109314,157.0,0.9631578922271729,190.0,0.8852459192276001,61.0,0.765625,384.0,0.8085106611251831,188.0,0.746835470199585,158.0,0.8157894611358643,152.0,0.7866666913032532,75.0,0.746835470199585,95312.48677136286,1e-05,1.1
83,0.8914999961853027,0.9052863717079163,454.0,0.9281768202781677,181.0,0.9490445852279663,157.0,0.9263157844543457,190.0,0.8032786846160889,61.0,0.875,384.0,0.8829787373542786,188.0,0.8037974834442139,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.8032786846160889,96459.48325948074,1e-05,1.1
84,0.8930000066757202,0.9030836820602417,454.0,0.939226508140564,181.0,0.9426751732826233,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.875,384.0,0.8617021441459656,188.0,0.8101266026496887,158.0,0.8881579041481018,152.0,0.9066666960716248,75.0,0.8101266026496887,97606.47974759861,1e-05,1.1
85,0.8899999856948853,0.9207048416137695,454.0,0.9447513818740845,181.0,0.9426751732826233,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.859375,384.0,0.8404255509376526,188.0,0.8101266026496887,158.0,0.875,152.0,0.8933333158493042,75.0,0.8101266026496887,98753.4762357165,1e-05,1.1
86,0.890500009059906,0.8832598924636841,454.0,0.8950276374816895,181.0,0.8853503465652466,157.0,0.8947368264198303,190.0,0.7868852615356445,61.0,0.9036458134651184,384.0,0.9042553305625916,188.0,0.8670886158943176,158.0,0.8947368264198303,152.0,0.9466666579246521,75.0,0.7868852615356445,99900.47272383438,1e-05,1.1
87,0.8865000009536743,0.9251101613044739,454.0,0.939226508140564,181.0,0.9490445852279663,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.8489583134651184,384.0,0.835106372833252,188.0,0.8037974834442139,158.0,0.875,152.0,0.8533333539962769,75.0,0.8037974834442139,101047.46921195225,1e-05,1.1
88,0.890500009059906,0.9008810520172119,454.0,0.9337016344070435,181.0,0.9235668778419495,157.0,0.9157894849777222,190.0,0.8360655903816223,61.0,0.8802083134651184,384.0,0.8563829660415649,188.0,0.8354430198669434,158.0,0.8881579041481018,152.0,0.8933333158493042,75.0,0.8354430198669434,102194.46570007014,1e-05,1.1
89,0.8784999847412109,0.9449338912963867,454.0,0.9558011293411255,181.0,0.9681528806686401,157.0,0.9473684430122375,190.0,0.8524590134620667,61.0,0.8151041865348816,384.0,0.7872340679168701,188.0,0.753164529800415,158.0,0.8355262875556946,152.0,0.8533333539962769,75.0,0.753164529800415,103341.46218818802,1e-05,1.1
90,0.8830000162124634,0.933920681476593,454.0,0.9281768202781677,181.0,0.9554139971733093,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.828125,384.0,0.813829779624939,188.0,0.8101266026496887,158.0,0.875,152.0,0.8666666746139526,75.0,0.8101266026496887,104488.45867630589,1e-05,1.1
91,0.8880000114440918,0.8986784219741821,454.0,0.9171270728111267,181.0,0.9171974658966064,157.0,0.8999999761581421,190.0,0.8032786846160889,61.0,0.8776041865348816,384.0,0.8723404407501221,188.0,0.8544303774833679,158.0,0.8947368264198303,152.0,0.8799999952316284,75.0,0.8032786846160889,105635.45516442378,1e-05,1.1
92,0.8889999985694885,0.892070472240448,454.0,0.9171270728111267,181.0,0.9108280539512634,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.875,384.0,0.8882978558540344,188.0,0.8481012582778931,158.0,0.9013158082962036,152.0,0.9066666960716248,75.0,0.8032786846160889,106782.45165254165,1e-05,1.1
93,0.8845000267028809,0.9295154213905334,454.0,0.9447513818740845,181.0,0.9617834687232971,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.8333333134651184,384.0,0.8457446694374084,188.0,0.7784810066223145,158.0,0.8618420958518982,152.0,0.8666666746139526,75.0,0.7784810066223145,107929.44814065953,1e-05,1.1
94,0.8665000200271606,0.9537444710731506,454.0,0.950276255607605,181.0,0.9745222926139832,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.7734375,384.0,0.7765957713127136,188.0,0.7405063509941101,158.0,0.8092105388641357,152.0,0.8266666531562805,75.0,0.7405063509941101,109076.44462877742,1e-05,1.1
95,0.8809999823570251,0.9405286312103271,454.0,0.939226508140564,181.0,0.9745222926139832,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.8151041865348816,384.0,0.8297872543334961,188.0,0.7658227682113647,158.0,0.8421052694320679,152.0,0.8399999737739563,75.0,0.7658227682113647,110223.4411168953,1e-05,1.1
96,0.8899999856948853,0.892070472240448,454.0,0.9060773253440857,181.0,0.8917197585105896,157.0,0.8736842274665833,190.0,0.8032786846160889,61.0,0.890625,384.0,0.8882978558540344,188.0,0.8734177350997925,158.0,0.9210526347160339,152.0,0.9200000166893005,75.0,0.8032786846160889,111370.43760501317,1e-05,1.1
97,0.890999972820282,0.8832598924636841,454.0,0.9060773253440857,181.0,0.9235668778419495,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.8932291865348816,384.0,0.8936170339584351,188.0,0.8607594966888428,158.0,0.9144737124443054,152.0,0.9200000166893005,75.0,0.7704917788505554,112517.43409313104,1e-05,1.1
98,0.8870000243186951,0.8634361028671265,454.0,0.8950276374816895,181.0,0.8789808750152588,157.0,0.8736842274665833,190.0,0.7540983557701111,61.0,0.9166666865348816,384.0,0.8829787373542786,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9200000166893005,75.0,0.7540983557701111,113664.43058124893,1e-05,1.1
99,0.8820000290870667,0.9427312612533569,454.0,0.950276255607605,181.0,0.9617834687232971,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.8177083134651184,384.0,0.8031914830207825,188.0,0.7848101258277893,158.0,0.8355262875556946,152.0,0.8799999952316284,75.0,0.7848101258277893,114811.42706936681,1e-05,1.1
