epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
81,0.7054654359817505,0.7374217510223389,3995.0,0.8948286175727844,1721.0,0.7517361044883728,1152.0,0.8660770654678345,1583.0,0.73384028673172,526.0,0.6461490988731384,3233.0,0.450764536857605,1635.0,0.6696764230728149,1329.0,0.6000000238418579,1220.0,0.7178729772567749,677.0,0.450764536857605,1.6037393024831499,1e-05,12.0
82,0.7056637406349182,0.7567088603973389,3950.0,0.902539849281311,1693.0,0.7661996483802795,1142.0,0.8533007502555847,1636.0,0.7280858755111694,559.0,0.6538699865341187,3230.0,0.4186965227127075,1519.0,0.6309523582458496,1344.0,0.5778145790100098,1208.0,0.7055306434631348,669.0,0.4186965227127075,1.614349323169423,1e-05,12.0
83,0.7037449479103088,0.745629608631134,3947.0,0.8850364685058594,1644.0,0.7249560356140137,1138.0,0.8482513427734375,1687.0,0.6794625520706177,521.0,0.6509886384010315,3338.0,0.44686299562454224,1562.0,0.6651583909988403,1326.0,0.6098169684410095,1202.0,0.736389696598053,698.0,0.44686299562454224,1.6249593438556962,1e-05,12.0
84,0.7096811532974243,0.7542457580566406,4004.0,0.9003580212593079,1676.0,0.7013651728630066,1172.0,0.8556510806083679,1628.0,0.7337164878845215,522.0,0.6656795740127563,3377.0,0.4229549765586853,1577.0,0.664893627166748,1316.0,0.633169949054718,1224.0,0.7312138676643372,692.0,0.4229549765586853,1.6355693645419693,1e-05,12.0
85,0.7154548168182373,0.7551224231719971,4002.0,0.8841722011566162,1649.0,0.7194805145263672,1155.0,0.8572326898574829,1590.0,0.7575221061706543,565.0,0.6699659824371338,3233.0,0.46574482321739197,1591.0,0.6793003082275391,1372.0,0.633249819278717,1197.0,0.7179080843925476,631.0,0.46574482321739197,1.6461793852282425,1e-05,12.0
86,0.7162953019142151,0.7574607729911804,3954.0,0.8926174640655518,1639.0,0.7067602872848511,1139.0,0.8647817969322205,1627.0,0.739047646522522,525.0,0.6726989150047302,3205.0,0.45688074827194214,1635.0,0.6978588700294495,1261.0,0.6269515156745911,1217.0,0.7182705998420715,717.0,0.45688074827194214,1.6567894059145154,1e-05,12.0
87,0.7182939648628235,0.7395432591438293,3897.0,0.8926487565040588,1714.0,0.701127827167511,1064.0,0.8627935647964478,1618.0,0.7607913613319397,556.0,0.6812480688095093,3269.0,0.46845123171806335,1569.0,0.6892210841178894,1271.0,0.6398687362670898,1219.0,0.7547723650932312,681.0,0.46845123171806335,1.6673994266007888,1e-05,12.0
88,0.7077452540397644,0.7525318264961243,3851.0,0.9032257795333862,1674.0,0.6807432174682617,1184.0,0.8460598587989807,1637.0,0.7406014800071716,532.0,0.6595550179481506,3281.0,0.43757882714271545,1586.0,0.6777950525283813,1288.0,0.6200169920921326,1179.0,0.733846127986908,650.0,0.43757882714271545,1.6780094472870617,1e-05,12.0
89,0.7088257670402527,0.7242646813392639,4080.0,0.8892385363578796,1589.0,0.7033824920654297,1153.0,0.8365685939788818,1597.0,0.7449392676353455,494.0,0.6667680144309998,3289.0,0.49003735184669495,1606.0,0.7061068415641785,1310.0,0.6443341374397278,1209.0,0.7176470756530762,680.0,0.49003735184669495,1.6886194679733348,1e-05,12.0
90,0.7048153877258301,0.7278386354446411,4016.0,0.880728542804718,1702.0,0.6566604375839233,1066.0,0.8489871025085449,1629.0,0.7394366264343262,568.0,0.6751222610473633,3272.0,0.4545454680919647,1650.0,0.6889055371284485,1334.0,0.6368200778961182,1195.0,0.7314112186431885,659.0,0.4545454680919647,1.699127085699648,1e-05,10.9
91,0.7079744935035706,0.723583459854126,3918.0,0.8581730723381042,1664.0,0.6745669841766357,1097.0,0.8278894424438477,1592.0,0.70652174949646,552.0,0.673354983329773,3389.0,0.5125495195388794,1514.0,0.6885625720024109,1294.0,0.6584766507148743,1221.0,0.7559607028961182,713.0,0.5125495195388794,1.708728432120369,1e-05,10.9
92,0.7087452411651611,0.7281026244163513,4053.0,0.897628664970398,1729.0,0.6938053369522095,1130.0,0.8632425665855408,1616.0,0.679347813129425,552.0,0.6703600883483887,3249.0,0.44990426301956177,1567.0,0.6967792510986328,1273.0,0.6386831402778625,1215.0,0.7215189933776855,711.0,0.44990426301956177,1.7183297785410896,1e-05,10.9
93,0.7105109095573425,0.7360000014305115,3875.0,0.8963308334350586,1717.0,0.6387900114059448,1124.0,0.8390732407569885,1597.0,0.70944744348526,561.0,0.6811680793762207,3356.0,0.48087775707244873,1595.0,0.7149355411529541,1319.0,0.6370431780815125,1204.0,0.7180555462837219,720.0,0.48087775707244873,1.7279311249618106,1e-05,10.9
94,0.7133134007453918,0.7344024181365967,3991.0,0.8943236470222473,1656.0,0.6782388091087341,1181.0,0.860379695892334,1633.0,0.7384341359138489,562.0,0.6811107993125916,3277.0,0.5070694088935852,1556.0,0.6584269404411316,1335.0,0.6298157572746277,1194.0,0.7173252105712891,658.0,0.5070694088935852,1.7375324713825315,1e-05,10.9
95,0.7024812698364258,0.7135108709335327,4056.0,0.8859432935714722,1622.0,0.6571428775787354,1120.0,0.8446899652481079,1629.0,0.7134831547737122,534.0,0.6722418069839478,3408.0,0.47785401344299316,1603.0,0.6823708415031433,1316.0,0.6506122350692749,1225.0,0.7370689511299133,696.0,0.47785401344299316,1.7471338178032525,1e-05,10.9
96,0.7026692032814026,0.7327955365180969,3967.0,0.8846380114555359,1699.0,0.6621043682098389,1169.0,0.8334354162216187,1633.0,0.6912621259689331,515.0,0.6677047610282898,3211.0,0.472425252199173,1505.0,0.6709726452827454,1316.0,0.6220976710319519,1249.0,0.720895528793335,670.0,0.472425252199173,1.7567351642239735,1e-05,10.9
97,0.7097422480583191,0.7193467617034912,3980.0,0.8752955198287964,1692.0,0.6637930870056152,1160.0,0.8255033493041992,1639.0,0.7025440335273743,511.0,0.6826087236404419,3220.0,0.5117014646530151,1581.0,0.7285382747650146,1293.0,0.6364386081695557,1213.0,0.7320573925971985,627.0,0.5117014646530151,1.7663365106446944,1e-05,10.9
98,0.7133001089096069,0.7218477129936218,4005.0,0.8829471468925476,1683.0,0.670195460319519,1228.0,0.8565475940704346,1680.0,0.654916524887085,539.0,0.7007656693458557,3265.0,0.4896467626094818,1642.0,0.7030075192451477,1330.0,0.6592956781387329,1221.0,0.7312977313995361,655.0,0.4896467626094818,1.7759378570654154,1e-05,10.9
99,0.7099870443344116,0.7336658239364624,4010.0,0.8989210724830627,1761.0,0.6381692290306091,1158.0,0.835692286491394,1625.0,0.6789883375167847,514.0,0.6571516394615173,3258.0,0.5110689401626587,1581.0,0.721969723701477,1320.0,0.6503122448921204,1121.0,0.7176656126976013,634.0,0.5110689401626587,1.785539203486136,1e-05,10.9
