epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
87,0.7235000133514404,0.6959314942359924,467.0,0.7736842036247253,190.0,0.5454545617103577,121.0,0.800000011920929,195.0,0.5245901346206665,61.0,0.7526881694793701,372.0,0.6379310488700867,174.0,0.863095223903656,168.0,0.7100591659545898,169.0,0.7831325531005859,83.0,0.5245901346206665,1.6673994266007888,1e-05,12.0
88,0.7105000019073486,0.7815845608711243,467.0,0.8894736766815186,190.0,0.6859503984451294,121.0,0.8871794939041138,195.0,0.6557376980781555,61.0,0.6397849321365356,372.0,0.477011501789093,174.0,0.6785714030265808,168.0,0.6094674468040466,169.0,0.6385542154312134,83.0,0.477011501789093,1.6780094472870617,1e-05,12.0
89,0.7064999938011169,0.7922912240028381,467.0,0.8947368264198303,190.0,0.71074378490448,121.0,0.8769230842590332,195.0,0.6229507923126221,61.0,0.6344085931777954,372.0,0.3965517282485962,174.0,0.7023809552192688,168.0,0.5917159914970398,169.0,0.6626505851745605,83.0,0.3965517282485962,1.6886194679733348,1e-05,12.0
90,0.7095000147819519,0.7901498675346375,467.0,0.8842105269432068,190.0,0.7355371713638306,121.0,0.9025641083717346,195.0,0.6393442749977112,61.0,0.6209677457809448,372.0,0.4482758641242981,174.0,0.6964285969734192,168.0,0.5739644765853882,169.0,0.6626505851745605,83.0,0.4482758641242981,1.699127085699648,1e-05,10.9
91,0.7114999890327454,0.6830835342407227,467.0,0.7526316046714783,190.0,0.5702479481697083,121.0,0.7897436022758484,195.0,0.5245901346206665,61.0,0.7526881694793701,372.0,0.6206896305084229,174.0,0.8333333134651184,168.0,0.6804733872413635,169.0,0.759036123752594,83.0,0.5245901346206665,1.708728432120369,1e-05,10.9
92,0.7120000123977661,0.7922912240028381,467.0,0.9105263352394104,190.0,0.7438016533851624,121.0,0.9025641083717346,195.0,0.7049180269241333,61.0,0.6317204236984253,372.0,0.4252873659133911,174.0,0.6845238208770752,168.0,0.5739644765853882,169.0,0.6144578456878662,83.0,0.4252873659133911,1.7183297785410896,1e-05,10.9
93,0.7245000004768372,0.7430406808853149,467.0,0.8473684191703796,190.0,0.6363636255264282,121.0,0.8256410360336304,195.0,0.5901639461517334,61.0,0.7204301357269287,372.0,0.5747126340866089,174.0,0.7797619104385376,168.0,0.639053225517273,169.0,0.7228915691375732,83.0,0.5747126340866089,1.7279311249618106,1e-05,10.9
94,0.7204999923706055,0.7323340177536011,467.0,0.8473684191703796,190.0,0.5950413346290588,121.0,0.8205128312110901,195.0,0.5409836173057556,61.0,0.7069892287254333,372.0,0.5862069129943848,174.0,0.7916666865348816,168.0,0.6627218723297119,169.0,0.759036123752594,83.0,0.5409836173057556,1.7375324713825315,1e-05,10.9
95,0.7120000123977661,0.700214147567749,467.0,0.8052631616592407,190.0,0.5950413346290588,121.0,0.7948718070983887,195.0,0.5737704634666443,61.0,0.725806474685669,372.0,0.6149425506591797,174.0,0.7857142686843872,168.0,0.6627218723297119,169.0,0.7349397540092468,83.0,0.5737704634666443,1.7471338178032525,1e-05,10.9
96,0.7070000171661377,0.8201285004615784,467.0,0.9315789341926575,190.0,0.7520661354064941,121.0,0.8871794939041138,195.0,0.6721311211585999,61.0,0.602150559425354,372.0,0.4252873659133911,174.0,0.6190476417541504,168.0,0.5680473446846008,169.0,0.6144578456878662,83.0,0.4252873659133911,1.7567351642239735,1e-05,10.9
97,0.7200000286102295,0.7301927208900452,467.0,0.8368421196937561,190.0,0.6198347210884094,121.0,0.8256410360336304,195.0,0.5573770403862,61.0,0.7177419066429138,372.0,0.5747126340866089,174.0,0.7797619104385376,168.0,0.6508875489234924,169.0,0.7469879388809204,83.0,0.5573770403862,1.7663365106446944,1e-05,10.9
98,0.7174999713897705,0.7558886408805847,467.0,0.8842105269432068,190.0,0.64462810754776,121.0,0.8615384697914124,195.0,0.6229507923126221,61.0,0.6532257795333862,372.0,0.5114942789077759,174.0,0.7857142686843872,168.0,0.639053225517273,169.0,0.6987951993942261,83.0,0.5114942789077759,1.7759378570654154,1e-05,10.9
99,0.7085000276565552,0.6852248311042786,467.0,0.7631579041481018,190.0,0.5537189841270447,121.0,0.7692307829856873,195.0,0.5573770403862,61.0,0.7284946441650391,372.0,0.6206896305084229,174.0,0.8035714030265808,168.0,0.7218934893608093,169.0,0.7831325531005859,83.0,0.5537189841270447,1.785539203486136,1e-05,10.9
