epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
87,0.7170773148536682,0.6742857098579407,1050.0,0.7914798259735107,446.0,0.578125,320.0,0.7820224761962891,445.0,0.6024096608161926,166.0,0.7869884371757507,953.0,0.5668933987617493,441.0,0.7930107712745667,372.0,0.729106605052948,347.0,0.7976190447807312,168.0,0.5668933987617493,1.6673994266007888,1e-05,12.0
88,0.7130416035652161,0.7904762029647827,1050.0,0.894618809223175,446.0,0.768750011920929,320.0,0.867415726184845,445.0,0.7349397540092468,166.0,0.6432319283485413,953.0,0.4535147249698639,441.0,0.6370967626571655,372.0,0.5763688683509827,347.0,0.738095223903656,168.0,0.4535147249698639,1.6780094472870617,1e-05,12.0
89,0.7128292322158813,0.7914285659790039,1050.0,0.9103139042854309,446.0,0.7562500238418579,320.0,0.8719100952148438,445.0,0.7650602459907532,166.0,0.6432319283485413,953.0,0.42403629422187805,441.0,0.6451612710952759,372.0,0.5706051588058472,347.0,0.738095223903656,168.0,0.42403629422187805,1.6886194679733348,1e-05,12.0
90,0.7147408723831177,0.8038095235824585,1050.0,0.9103139042854309,446.0,0.765625,320.0,0.8786516785621643,445.0,0.759036123752594,166.0,0.6306400895118713,953.0,0.4353741407394409,441.0,0.6290322542190552,372.0,0.579250693321228,347.0,0.7440476417541504,168.0,0.4353741407394409,1.699127085699648,1e-05,10.9
91,0.7060322761535645,0.6609523892402649,1050.0,0.7847533822059631,446.0,0.5718749761581421,320.0,0.7910112142562866,445.0,0.5722891688346863,166.0,0.7660021185874939,953.0,0.5646258592605591,441.0,0.7849462628364563,372.0,0.7060518860816956,347.0,0.7976190447807312,168.0,0.5646258592605591,1.708728432120369,1e-05,10.9
92,0.713466465473175,0.8190476298332214,1050.0,0.9215246438980103,446.0,0.778124988079071,320.0,0.9033707976341248,445.0,0.7831325531005859,166.0,0.6128016710281372,953.0,0.39909297227859497,441.0,0.6236559152603149,372.0,0.5648415088653564,347.0,0.7083333134651184,168.0,0.39909297227859497,1.7183297785410896,1e-05,10.9
93,0.7164400815963745,0.7371428608894348,1050.0,0.8542600870132446,446.0,0.668749988079071,320.0,0.8067415952682495,445.0,0.6626505851745605,166.0,0.7240293622016907,953.0,0.5056689381599426,441.0,0.7177419066429138,372.0,0.6484149694442749,347.0,0.773809552192688,168.0,0.5056689381599426,1.7279311249618106,1e-05,10.9
94,0.7104927897453308,0.7047619223594666,1050.0,0.8363228440284729,446.0,0.625,320.0,0.8382022380828857,445.0,0.650602400302887,166.0,0.7177335023880005,953.0,0.5170068144798279,441.0,0.7553763389587402,372.0,0.6484149694442749,347.0,0.7916666865348816,168.0,0.5170068144798279,1.7375324713825315,1e-05,10.9
95,0.708368718624115,0.7019047737121582,1050.0,0.8318385481834412,446.0,0.6656249761581421,320.0,0.8157303333282471,445.0,0.650602400302887,166.0,0.7166841626167297,953.0,0.5283446907997131,441.0,0.7365591526031494,372.0,0.6340057849884033,347.0,0.7916666865348816,168.0,0.5283446907997131,1.7471338178032525,1e-05,10.9
96,0.713466465473175,0.8380952477455139,1050.0,0.9125560522079468,446.0,0.8062499761581421,320.0,0.8921348452568054,445.0,0.7891566157341003,166.0,0.5949632525444031,953.0,0.4285714328289032,441.0,0.6102150678634644,372.0,0.5389049053192139,347.0,0.6904761791229248,168.0,0.4285714328289032,1.7567351642239735,1e-05,10.9
97,0.7153781056404114,0.7361904978752136,1050.0,0.8295964002609253,446.0,0.640625,320.0,0.8382022380828857,445.0,0.7168674468994141,166.0,0.709338903427124,953.0,0.5328798294067383,441.0,0.7311828136444092,372.0,0.6109510064125061,347.0,0.7916666865348816,168.0,0.5328798294067383,1.7663365106446944,1e-05,10.9
98,0.7219626307487488,0.7723809480667114,1050.0,0.8856502175331116,446.0,0.6812499761581421,320.0,0.8629213571548462,445.0,0.7168674468994141,166.0,0.6726127862930298,953.0,0.4829931855201721,441.0,0.7446236610412598,372.0,0.6109510064125061,347.0,0.7678571343421936,168.0,0.4829931855201721,1.7759378570654154,1e-05,10.9
99,0.716652512550354,0.6885714530944824,1050.0,0.7847533822059631,446.0,0.5718749761581421,320.0,0.7955056428909302,445.0,0.6204819083213806,166.0,0.7492130398750305,953.0,0.5941042900085449,441.0,0.8145161271095276,372.0,0.6974063515663147,347.0,0.8333333134651184,168.0,0.5718749761581421,1.785539203486136,1e-05,10.9
