epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
80,0.8821155428886414,0.9266968369483948,1105.0,0.9473684430122375,437.0,0.8712871074676514,303.0,0.9350104928016663,477.0,0.8897058963775635,136.0,0.8458980321884155,902.0,0.8381642699241638,414.0,0.7994987368583679,399.0,0.8678678870201111,333.0,0.8217821717262268,202.0,0.7994987368583679,439345301.8246844,1e-05,1.1
81,0.8829651474952698,0.8452488780021667,1105.0,0.8947368264198303,437.0,0.7425742745399475,303.0,0.8888888955116272,477.0,0.8161764740943909,136.0,0.9201774001121521,902.0,0.9396135210990906,414.0,0.9147869944572449,399.0,0.9159159064292908,333.0,0.905940592288971,202.0,0.7425742745399475,444769316.51661557,1e-05,1.1
82,0.8846644163131714,0.9276018142700195,1105.0,0.9382150769233704,437.0,0.8613861203193665,303.0,0.9350104928016663,477.0,0.8970588445663452,136.0,0.8514412641525269,902.0,0.8429951667785645,414.0,0.8120300769805908,399.0,0.8738738894462585,333.0,0.8366336822509766,202.0,0.8120300769805908,450193331.20854676,1e-05,1.1
83,0.8872132301330566,0.8696832656860352,1105.0,0.9084668159484863,437.0,0.7821782231330872,303.0,0.901467502117157,477.0,0.8602941036224365,136.0,0.9046562910079956,902.0,0.9227052927017212,414.0,0.8872180581092834,399.0,0.9099099040031433,333.0,0.8910890817642212,202.0,0.7821782231330872,455617345.90047795,1e-05,1.1
84,0.8863636255264282,0.8615384697914124,1105.0,0.9016018509864807,437.0,0.7722772359848022,303.0,0.8972746133804321,477.0,0.8529411554336548,136.0,0.9124168753623962,902.0,0.9299516677856445,414.0,0.897243082523346,399.0,0.912912905216217,333.0,0.8861386179924011,202.0,0.7722772359848022,461041360.5924092,1e-05,1.1
85,0.8853015899658203,0.8552036285400391,1105.0,0.9016018509864807,437.0,0.7392739057540894,303.0,0.8888888955116272,477.0,0.8308823704719543,136.0,0.9212860465049744,902.0,0.9347826242446899,414.0,0.9072681665420532,399.0,0.9189189076423645,333.0,0.9009901285171509,202.0,0.7392739057540894,466465375.2843404,1e-05,1.1
86,0.8876380920410156,0.9212669730186462,1105.0,0.9382150769233704,437.0,0.8415841460227966,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.8636363744735718,902.0,0.8671497702598572,414.0,0.8270676732063293,399.0,0.8828828930854797,333.0,0.8366336822509766,202.0,0.8270676732063293,471889389.97627157,1e-05,1.1
87,0.8906117081642151,0.9122171998023987,1105.0,0.9221968054771423,437.0,0.8283828496932983,303.0,0.9266247153282166,477.0,0.8823529481887817,136.0,0.881374716758728,902.0,0.8913043737411499,414.0,0.8421052694320679,399.0,0.8828828930854797,333.0,0.8663366436958313,202.0,0.8283828496932983,477313404.66820276,1e-05,1.1
88,0.889549732208252,0.8895927667617798,1105.0,0.9153317809104919,437.0,0.8052805066108704,303.0,0.9140461087226868,477.0,0.875,136.0,0.8968957662582397,902.0,0.9106280207633972,414.0,0.8696742057800293,399.0,0.8918918967247009,333.0,0.8712871074676514,202.0,0.8052805066108704,482737419.36013395,1e-05,1.1
89,0.8876380920410156,0.885067880153656,1105.0,0.9061784744262695,437.0,0.7986798882484436,303.0,0.9119496941566467,477.0,0.875,136.0,0.9002217054367065,902.0,0.9130434989929199,414.0,0.8646616339683533,399.0,0.8978978991508484,333.0,0.8663366436958313,202.0,0.7986798882484436,488161434.05206513,1e-05,1.1
90,0.8897621035575867,0.9076923131942749,1105.0,0.9267734289169312,437.0,0.8250824809074402,303.0,0.9224318861961365,477.0,0.875,136.0,0.8835920095443726,902.0,0.8840579986572266,414.0,0.8546366095542908,399.0,0.8828828930854797,333.0,0.8613861203193665,202.0,0.8250824809074402,493585448.7439963,1e-05,1.1
91,0.8848767876625061,0.8579185605049133,1105.0,0.8970251679420471,437.0,0.7590758800506592,303.0,0.8993710875511169,477.0,0.8308823704719543,136.0,0.9135255217552185,902.0,0.9299516677856445,414.0,0.902255654335022,399.0,0.912912905216217,333.0,0.896039605140686,202.0,0.7590758800506592,499009463.43592757,1e-05,1.1
92,0.8880628943443298,0.9176470637321472,1105.0,0.9221968054771423,437.0,0.8349835276603699,303.0,0.9266247153282166,477.0,0.8897058963775635,136.0,0.8725055456161499,902.0,0.8743961453437805,414.0,0.8345864415168762,399.0,0.8828828930854797,333.0,0.8514851331710815,202.0,0.8345864415168762,504433478.12785876,1e-05,1.1
93,0.8861512541770935,0.8606334924697876,1105.0,0.8970251679420471,437.0,0.7458745837211609,303.0,0.8993710875511169,477.0,0.8529411554336548,136.0,0.9190687537193298,902.0,0.9251207709312439,414.0,0.902255654335022,399.0,0.9159159064292908,333.0,0.896039605140686,202.0,0.7458745837211609,509857492.81978995,1e-05,1.1
94,0.8725573420524597,0.9502262473106384,1105.0,0.9633867144584656,437.0,0.9075907468795776,303.0,0.9517819881439209,477.0,0.9117646813392639,136.0,0.8015521168708801,902.0,0.782608687877655,414.0,0.7593985199928284,399.0,0.8258258104324341,333.0,0.7871286869049072,202.0,0.7593985199928284,515281507.51172113,1e-05,1.1
95,0.8882752656936646,0.8914027214050293,1105.0,0.9153317809104919,437.0,0.7887789011001587,303.0,0.9161425828933716,477.0,0.8676470518112183,136.0,0.8991130590438843,902.0,0.9009661674499512,414.0,0.8696742057800293,399.0,0.8918918967247009,333.0,0.8663366436958313,202.0,0.7887789011001587,520705522.2036523,1e-05,1.1
96,0.8842396140098572,0.847963809967041,1105.0,0.8878718614578247,437.0,0.7326732873916626,303.0,0.893081784248352,477.0,0.8382353186607361,136.0,0.9268292784690857,902.0,0.9275362491607666,414.0,0.9172932505607605,399.0,0.924924910068512,333.0,0.9009901285171509,202.0,0.7326732873916626,526129536.8955835,1e-05,1.1
97,0.8855140209197998,0.8624434471130371,1105.0,0.8878718614578247,437.0,0.7557755708694458,303.0,0.8993710875511169,477.0,0.8382353186607361,136.0,0.9146341681480408,902.0,0.9299516677856445,414.0,0.8997493982315063,399.0,0.9189189076423645,333.0,0.896039605140686,202.0,0.7557755708694458,531553551.5875147,1e-05,1.1
98,0.8846644163131714,0.8606334924697876,1105.0,0.8901602029800415,437.0,0.7590758800506592,303.0,0.8972746133804321,477.0,0.845588207244873,136.0,0.9179601073265076,902.0,0.9251207709312439,414.0,0.897243082523346,399.0,0.912912905216217,333.0,0.8861386179924011,202.0,0.7590758800506592,536977566.279446,1e-05,1.1
99,0.8857264518737793,0.922171950340271,1105.0,0.9405034184455872,437.0,0.8382838368415833,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.8636363744735718,902.0,0.8550724387168884,414.0,0.8170425891876221,399.0,0.879879891872406,333.0,0.8316831588745117,202.0,0.8170425891876221,542401580.9713771,1e-05,1.1
