epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
82,0.890500009059906,0.9295154213905334,454.0,0.950276255607605,181.0,0.9299362897872925,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.8645833134651184,384.0,0.8723404407501221,188.0,0.797468364238739,158.0,0.8421052694320679,152.0,0.8266666531562805,75.0,0.797468364238739,450193331.20854676,1e-05,1.1
83,0.8899999856948853,0.8810572624206543,454.0,0.9171270728111267,181.0,0.8535031676292419,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9088541865348816,384.0,0.936170220375061,188.0,0.8734177350997925,158.0,0.8684210777282715,152.0,0.9200000166893005,75.0,0.7704917788505554,455617345.90047795,1e-05,1.1
84,0.8914999961853027,0.8722466826438904,454.0,0.90055251121521,181.0,0.8598726391792297,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.936170220375061,188.0,0.8860759735107422,158.0,0.8618420958518982,152.0,0.9466666579246521,75.0,0.7704917788505554,461041360.5924092,1e-05,1.1
85,0.890500009059906,0.8634361028671265,454.0,0.90055251121521,181.0,0.8280254602432251,157.0,0.878947377204895,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.936170220375061,188.0,0.8987341523170471,158.0,0.8881579041481018,152.0,0.9733333587646484,75.0,0.7704917788505554,466465375.2843404,1e-05,1.1
86,0.8934999704360962,0.91629958152771,454.0,0.950276255607605,181.0,0.9171974658966064,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8828125,384.0,0.8882978558540344,188.0,0.8291139006614685,158.0,0.8355262875556946,152.0,0.8399999737739563,75.0,0.8291139006614685,471889389.97627157,1e-05,1.1
87,0.8964999914169312,0.9140968918800354,454.0,0.950276255607605,181.0,0.9108280539512634,157.0,0.9263157844543457,190.0,0.8032786846160889,61.0,0.8880208134651184,384.0,0.9042553305625916,188.0,0.8481012582778931,158.0,0.8552631735801697,152.0,0.8399999737739563,75.0,0.8032786846160889,477313404.66820276,1e-05,1.1
88,0.8934999704360962,0.8942731022834778,454.0,0.9171270728111267,181.0,0.8853503465652466,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.9036458134651184,384.0,0.9202127456665039,188.0,0.8797468543052673,158.0,0.8618420958518982,152.0,0.9200000166893005,75.0,0.7704917788505554,482737419.36013395,1e-05,1.1
89,0.890500009059906,0.8942731022834778,454.0,0.9116021990776062,181.0,0.8726114630699158,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9010416865348816,384.0,0.9202127456665039,188.0,0.8797468543052673,158.0,0.8552631735801697,152.0,0.8933333158493042,75.0,0.7704917788505554,488161434.05206513,1e-05,1.1
90,0.8964999914169312,0.907489001750946,454.0,0.9447513818740845,181.0,0.9171974658966064,157.0,0.9157894849777222,190.0,0.7868852615356445,61.0,0.8958333134651184,384.0,0.9095744490623474,188.0,0.8544303774833679,158.0,0.8421052694320679,152.0,0.8799999952316284,75.0,0.7868852615356445,493585448.7439963,1e-05,1.1
91,0.8889999985694885,0.865638792514801,454.0,0.8950276374816895,181.0,0.8471337556838989,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.936170220375061,188.0,0.8860759735107422,158.0,0.8881579041481018,152.0,0.9466666579246521,75.0,0.7704917788505554,499009463.43592757,1e-05,1.1
92,0.8945000171661377,0.9140968918800354,454.0,0.950276255607605,181.0,0.9171974658966064,157.0,0.9263157844543457,190.0,0.8032786846160889,61.0,0.8880208134651184,384.0,0.9042553305625916,188.0,0.8354430198669434,158.0,0.8355262875556946,152.0,0.8399999737739563,75.0,0.8032786846160889,504433478.12785876,1e-05,1.1
93,0.887499988079071,0.8634361028671265,454.0,0.90055251121521,181.0,0.8280254602432251,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9308510422706604,188.0,0.8860759735107422,158.0,0.8947368264198303,152.0,0.9333333373069763,75.0,0.7704917788505554,509857492.81978995,1e-05,1.1
94,0.8784999847412109,0.9515418410301208,454.0,0.9668508172035217,181.0,0.9681528806686401,157.0,0.9578947424888611,190.0,0.9016393423080444,61.0,0.8125,384.0,0.813829779624939,188.0,0.753164529800415,158.0,0.7763158082962036,152.0,0.7866666913032532,75.0,0.753164529800415,515281507.51172113,1e-05,1.1
95,0.8930000066757202,0.8942731022834778,454.0,0.9226519465446472,181.0,0.8853503465652466,157.0,0.8999999761581421,190.0,0.7868852615356445,61.0,0.9036458134651184,384.0,0.914893627166748,188.0,0.8797468543052673,158.0,0.8618420958518982,152.0,0.8799999952316284,75.0,0.7868852615356445,520705522.2036523,1e-05,1.1
96,0.8865000009536743,0.850220263004303,454.0,0.889502763748169,181.0,0.8152866363525391,157.0,0.8526315689086914,190.0,0.7704917788505554,61.0,0.9322916865348816,384.0,0.936170220375061,188.0,0.9177215099334717,158.0,0.9078947305679321,152.0,0.9599999785423279,75.0,0.7704917788505554,526129536.8955835,1e-05,1.1
97,0.8880000114440918,0.8612334728240967,454.0,0.889502763748169,181.0,0.8598726391792297,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9244791865348816,384.0,0.936170220375061,188.0,0.892405092716217,158.0,0.875,152.0,0.9466666579246521,75.0,0.7704917788505554,531553551.5875147,1e-05,1.1
98,0.8930000066757202,0.865638792514801,454.0,0.8950276374816895,181.0,0.8662420511245728,157.0,0.8894736766815186,190.0,0.7868852615356445,61.0,0.9296875,384.0,0.936170220375061,188.0,0.8987341523170471,158.0,0.875,152.0,0.9333333373069763,75.0,0.7868852615356445,536977566.279446,1e-05,1.1
99,0.8955000042915344,0.9251101613044739,454.0,0.950276255607605,181.0,0.9171974658966064,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.8802083134651184,384.0,0.8829787373542786,188.0,0.8354430198669434,158.0,0.8486841917037964,152.0,0.8399999737739563,75.0,0.8196721076965332,542401580.9713771,1e-05,1.1
